c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=508
p cnf 100 380
-62 -41 -91 0
70 -44 -42 0
97 -56 -88 0
48 -57 -3 0
39 73 -71 0
35 22 49 0
-2 -44 58 0
-78 51 71 0
54 -14 -20 0
72 63 -62 0
-26 15 9 0
-43 5 100 0
49 80 -71 0
57 81 48 0
18 -15 8 0
-9 -95 -1 0
-55 6 -61 0
-41 -90 46 0
-26 91 -48 0
48 66 47 0
-79 22 -43 0
45 -16 38 0
-33 -32 -80 0
-93 -62 82 0
-11 -99 85 0
-93 -11 -40 0
22 -84 18 0
75 42 29 0
-76 -44 -75 0
53 -4 -93 0
29 -1 -37 0
-76 -2 -32 0
90 -26 -63 0
36 25 -31 0
65 56 12 0
53 77 33 0
37 -20 67 0
-11 3 52 0
-48 24 -45 0
53 -62 -73 0
-58 -29 61 0
-66 -14 9 0
-80 52 -1 0
55 -8 34 0
41 69 38 0
-27 -16 -36 0
4 82 46 0
-75 -44 17 0
-92 1 -68 0
-41 -3 -81 0
52 -63 21 0
88 58 -31 0
-78 8 23 0
42 -89 -13 0
93 72 46 0
50 62 -56 0
22 -30 64 0
-40 5 -94 0
47 -37 9 0
95 -10 40 0
-19 65 -92 0
72 6 -80 0
-24 -4 41 0
-29 -12 5 0
20 82 -14 0
15 75 -83 0
-63 -85 -17 0
86 -5 -81 0
14 -85 17 0
71 24 -55 0
-62 89 -84 0
59 53 60 0
65 75 85 0
58 -7 -76 0
68 19 79 0
93 -90 32 0
5 22 -51 0
-6 -44 99 0
-11 90 46 0
13 -4 -8 0
-68 -98 -92 0
93 -64 -26 0
98 84 54 0
90 -5 34 0
-58 33 67 0
40 29 -3 0
15 -44 -41 0
-62 -31 -11 0
-62 16 -51 0
-38 55 32 0
76 17 57 0
22 -14 -86 0
-37 -12 23 0
-25 -29 -70 0
41 71 -61 0
22 100 48 0
-41 -92 -66 0
51 53 84 0
-2 21 85 0
-62 -23 -80 0
-48 69 1 0
-6 -16 -54 0
-93 -59 -58 0
38 3 -18 0
-47 17 -24 0
54 26 56 0
19 -73 80 0
-38 98 49 0
12 -3 -46 0
4 -10 -34 0
59 17 47 0
-77 -16 60 0
68 -11 59 0
49 48 -99 0
9 -46 72 0
77 11 -41 0
-51 -97 -67 0
-44 -17 63 0
-73 96 -39 0
73 44 -86 0
-71 15 -27 0
-49 67 58 0
59 2 44 0
-72 22 -33 0
-53 -29 -51 0
58 28 -48 0
18 32 97 0
23 -94 41 0
-93 39 42 0
-43 -23 -2 0
-52 37 -91 0
-57 -29 72 0
83 33 14 0
8 -98 36 0
-44 -41 63 0
-87 -98 -95 0
58 -70 26 0
89 91 -53 0
1 85 62 0
-7 -72 74 0
-13 -32 72 0
82 91 -96 0
-17 -99 -46 0
7 37 -68 0
92 -26 23 0
-44 -75 -98 0
-99 -87 21 0
-82 -65 55 0
-63 24 -49 0
1 -14 -65 0
51 73 -29 0
43 83 84 0
-72 -16 62 0
-70 -99 48 0
-87 -95 -65 0
-33 -7 -10 0
-56 -21 38 0
28 -71 -75 0
-73 -37 97 0
-16 40 31 0
-40 50 -16 0
-10 41 -92 0
67 -12 -5 0
-35 -96 54 0
-97 83 66 0
-22 29 -46 0
50 49 58 0
-37 -10 -90 0
-67 -45 80 0
-2 -66 -49 0
34 -50 43 0
35 -86 -68 0
-70 -58 -13 0
87 82 51 0
-25 -27 22 0
-53 87 -93 0
-23 38 33 0
86 89 96 0
-84 47 -96 0
-61 -5 -84 0
9 -56 29 0
91 -12 -62 0
-54 23 -68 0
-55 38 20 0
6 -30 39 0
-4 29 21 0
51 -19 87 0
