c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3942
p cnf 100 380
84 72 75 0
-34 21 94 0
-77 -89 86 0
67 68 24 0
-22 94 38 0
89 77 44 0
23 -25 72 0
56 94 -43 0
-82 -42 21 0
21 -1 42 0
1 -71 -15 0
1 45 -89 0
48 -96 -88 0
-64 -51 -80 0
-10 3 100 0
77 59 -61 0
60 -74 -79 0
-75 31 94 0
-61 -31 67 0
80 -100 -16 0
-100 -85 61 0
-28 -70 51 0
-7 -72 -38 0
-87 -17 -34 0
-77 -97 68 0
-11 40 54 0
-25 10 -82 0
71 -24 -19 0
10 74 47 0
-46 -87 -62 0
78 -86 76 0
4 -88 -35 0
85 -76 -62 0
5 74 11 0
-32 -24 -73 0
14 63 79 0
-62 -99 22 0
57 6 23 0
93 -34 -54 0
50 90 -24 0
-99 -6 -51 0
-49 32 -88 0
35 70 -78 0
-69 -25 -26 0
82 -72 -21 0
80 93 70 0
77 99 38 0
-4 9 -27 0
95 -54 -94 0
80 -39 -82 0
26 71 -38 0
71 -33 32 0
-5 -3 74 0
88 76 -17 0
98 -100 -79 0
92 7 -23 0
-97 -24 92 0
94 86 74 0
-28 1 -23 0
12 -57 65 0
48 -19 -84 0
98 5 -93 0
-75 -65 36 0
-42 47 -66 0
-37 -66 94 0
-93 49 11 0
-39 38 -29 0
-61 76 -13 0
-42 90 -98 0
-57 -81 -62 0
-78 -22 -21 0
76 13 -12 0
-46 -32 65 0
-82 -96 -93 0
-3 -6 -2 0
63 77 -10 0
26 55 25 0
-28 75 60 0
44 -99 -53 0
22 -4 -39 0
-26 -33 11 0
-36 82 34 0
8 -59 49 0
60 -71 18 0
-46 9 69 0
46 35 64 0
-3 69 14 0
39 -12 31 0
-78 61 5 0
69 -59 89 0
-84 1 45 0
65 77 -97 0
74 17 32 0
-34 -58 68 0
3 100 -23 0
56 50 -65 0
-12 -75 58 0
99 22 11 0
6 -74 -11 0
-58 -74 -19 0
56 59 88 0
-86 -34 66 0
8 -89 26 0
-7 -84 11 0
35 3 -67 0
16 47 48 0
82 -24 6 0
86 35 -3 0
84 50 44 0
97 17 51 0
-76 100 37 0
-57 32 14 0
99 67 84 0
-17 -37 -94 0
-8 -70 -69 0
13 -36 9 0
18 -15 75 0
-68 40 57 0
-21 -24 91 0
30 -29 6 0
-11 -33 -46 0
21 -100 -3 0
80 -81 57 0
93 13 -6 0
-82 34 -47 0
-78 -38 83 0
57 36 50 0
-74 -28 44 0
-39 36 -96 0
-3 -89 90 0
3 95 51 0
60 93 44 0
-91 61 4 0
61 -78 -9 0
15 -81 -19 0
1 -97 -91 0
56 -82 68 0
-58 13 36 0
-49 61 -94 0
-52 -78 -3 0
4 89 -8 0
27 95 25 0
-87 -29 -70 0
-92 -4 -43 0
60 85 -47 0
92 39 57 0
28 86 48 0
66 -99 22 0
97 77 17 0
68 87 -97 0
93 -86 37 0
-38 -78 -57 0
-49 98 -6 0
-34 36 -21 0
-42 -14 -58 0
4 -23 61 0
27 26 32 0
23 -50 -42 0
90 20 -54 0
92 80 -61 0
79 26 -27 0
-60 -55 73 0
-25 87 49 0
90 -4 97 0
21 -91 -92 0
-56 85 46 0
-6 -28 41 0
-14 -43 17 0
43 -89 -2 0
18 71 40 0
94 -62 -50 0
72 -98 -85 0
-63 46 -40 0
-20 54 37 0
-74 58 96 0
-46 -86 -49 0
71 -55 -47 0
49 41 100 0
-17 41 98 0
-87 90 -52 0
82 96 -25 0
-2 -59 -90 0
-76 48 -19 0
-25 94 -27 0
-91 3 -37 0
-67 14 -100 0
92 60 20 0
78 79 -38 0
45 36 28 0
-99 -49 45 0
49 31 -46 0
-72 -35 -1 0
-10 80 26 0
-35 -44 -26 0
-79 -82 -33 0
92 48 -68 0
10 85 48 0
-77 61 -98 0
-24 -9 -88 0
74 46 50 0
52 -13 -28 0
-36 29 -20 0
45 -27 56 0
-42 83 20 0
-74 34 -5 0
-1 -17 72 0
-61 94 44 0
-58 -98 -92 0
-24 81 21 0
78 -59 34 0
-45 -92 44 0
28 -61 -27 0
-90 -67 -22 0
60 65 89 0
6 -89 -14 0
24 23 89 0
-20 -19 46 0
1 59 24 0
25 -84 87 0
-59 -84 26 0
-66 30 89 0
-80 -12 15 0
-60 -70 4 0
77 -28 10 0
31 87 74 0
-18 4 98 0
72 21 -11 0
84 56 -11 0
31 47 71 0
-52 -87 -5 0
-59 26 14 0
-36 -59 -71 0
7 9 2 0
84 20 33 0
-77 -1 99 0
59 -9 4 0
59 49 -81 0
72 12 34 0
29 -87 24 0
9 -41 10 0
-44 -78 64 0
23 49 97 0
-31 -8 -86 0
-96 -17 84 0
2 43 -60 0
90 -72 -26 0
5 16 26 0
39 5 -61 0
-48 82 51 0
24 -79 93 0
11 -23 -47 0
9 41 58 0
61 82 -83 0
56 72 -32 0
-44 -92 7 0
17 -88 -48 0
-12 -38 81 0
58 -19 -29 0
75 39 -59 0
22 -32 -48 0
84 81 4 0
-32 -72 -87 0
37 66 30 0
2 -34 51 0
-5 -26 -63 0
-33 -13 -87 0
-67 -95 38 0
73 77 -49 0
83 -52 57 0
-74 -13 50 0
-1 43 -93 0
77 78 -82 0
-84 -56 82 0
31 60 12 0
65 -88 -89 0
-34 -94 2 0
-49 26 -23 0
-100 81 -78 0
-21 79 -69 0
69 35 47 0
46 30 -89 0
