c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=125
p cnf 100 390
-3 -78 -48 0
96 -78 65 0
80 -8 -24 0
-47 -52 -30 0
-10 78 79 0
-4 93 9 0
44 63 85 0
-99 -47 -25 0
87 62 -50 0
-4 -21 -46 0
78 -42 44 0
-89 -25 -28 0
69 -71 -80 0
95 22 -3 0
42 -38 91 0
-9 -87 42 0
85 74 -38 0
86 100 39 0
70 43 -21 0
-88 71 -86 0
-62 -86 43 0
4 -19 27 0
33 -7 -45 0
42 -18 -65 0
33 -66 20 0
91 17 -71 0
-96 -18 -87 0
69 -15 83 0
30 100 -45 0
-84 -42 17 0
51 -100 37 0
-80 43 3 0
-77 96 -94 0
-12 -18 92 0
95 70 -19 0
-13 77 -24 0
36 -46 -100 0
83 -73 -90 0
-29 -33 -62 0
2 -82 44 0
-32 55 -8 0
-16 66 80 0
37 97 -10 0
-36 -95 8 0
-43 -66 -13 0
-50 -62 -72 0
35 -26 -59 0
-10 -48 34 0
77 19 -100 0
-48 -9 -50 0
-42 92 -80 0
45 -27 15 0
-89 15 91 0
85 -68 -65 0
61 68 82 0
60 10 79 0
67 -18 22 0
-9 -62 2 0
2 -80 10 0
19 -86 92 0
90 8 52 0
87 14 -20 0
52 -84 -14 0
56 -50 18 0
-26 -45 36 0
-54 38 -12 0
42 90 52 0
-29 69 40 0
98 51 -42 0
-92 -23 -93 0
42 36 -93 0
41 89 -22 0
95 -51 15 0
-37 -45 8 0
61 -83 73 0
30 -45 -94 0
46 -97 93 0
-3 57 -37 0
-60 -96 -91 0
94 -70 -35 0
89 -97 48 0
78 25 80 0
-23 7 19 0
3 24 -69 0
24 -95 -51 0
69 -66 55 0
62 57 20 0
-5 51 -39 0
6 -98 43 0
-90 64 55 0
-32 -80 13 0
86 97 -38 0
-21 -100 -93 0
13 44 7 0
-28 82 -74 0
-27 12 97 0
-62 -34 10 0
-79 67 -14 0
48 94 80 0
-59 -34 97 0
55 -30 -60 0
11 -65 33 0
