c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8191
p cnf 100 380
75 24 5 0
-86 9 -83 0
-30 -49 56 0
-97 -69 -44 0
-97 22 -13 0
-4 91 -35 0
87 100 5 0
26 51 89 0
-13 33 -73 0
31 84 90 0
21 -94 60 0
24 -94 -16 0
85 21 83 0
-44 88 -98 0
-62 -81 76 0
23 -84 36 0
100 12 -81 0
14 -89 75 0
-93 77 56 0
-81 39 87 0
-14 -66 -21 0
-1 62 -56 0
11 -44 -15 0
50 98 86 0
-30 83 74 0
-38 46 -59 0
-96 73 99 0
-2 54 50 0
27 -73 9 0
-14 -88 11 0
-57 -14 -92 0
-12 -97 42 0
-14 28 -63 0
88 -82 27 0
86 -25 40 0
-95 57 -25 0
-38 -63 44 0
17 44 38 0
96 92 4 0
-82 63 36 0
-29 -80 -12 0
73 69 -95 0
23 -32 45 0
72 -1 100 0
25 66 -39 0
17 -69 -10 0
-90 94 -36 0
28 -71 -54 0
11 -63 31 0
-26 48 -99 0
-99 -55 -11 0
28 70 -39 0
-14 97 51 0
-21 20 78 0
-99 74 -18 0
64 -73 -65 0
22 -36 30 0
3 -85 -71 0
95 65 -79 0
-88 99 14 0
72 73 69 0
-35 -64 61 0
20 67 -22 0
24 68 58 0
-63 89 -80 0
8 -99 62 0
-17 6 -96 0
-18 -7 -3 0
-52 -98 -12 0
45 -15 6 0
89 -74 32 0
99 51 -96 0
-100 -8 66 0
-77 -8 80 0
-96 -10 2 0
14 92 -5 0
-46 -3 -41 0
1 -47 -50 0
15 -4 -52 0
46 -56 -78 0
50 97 -56 0
-12 21 -19 0
76 39 77 0
-17 97 -34 0
90 -12 -19 0
68 62 -57 0
-63 13 -98 0
30 -24 87 0
-87 53 -63 0
-54 83 -94 0
-32 82 64 0
-57 81 -58 0
-3 98 -31 0
94 10 64 0
-98 8 60 0
-37 -12 22 0
80 -52 -20 0
-77 -61 -16 0
83 81 13 0
-26 -80 -98 0
18 27 4 0
-36 -70 -63 0
40 26 4 0
-77 -44 -12 0
-94 -28 -24 0
-20 -83 -61 0
-42 18 65 0
-38 85 67 0
-43 53 -1 0
25 10 91 0
72 -17 -81 0
-19 91 70 0
-11 -30 -24 0
-25 75 87 0
-60 -41 -49 0
-12 89 2 0
66 9 48 0
-99 94 18 0
53 -75 21 0
29 -99 -56 0
78 29 -93 0
43 -26 -6 0
-44 30 -59 0
58 78 -98 0
-55 -16 11 0
-100 35 -17 0
-70 57 40 0
19 14 49 0
96 6 -64 0
100 -20 35 0
-93 -13 -37 0
-16 -45 -99 0
57 -86 -94 0
-34 44 46 0
9 -57 87 0
-22 -23 -25 0
31 -28 -100 0
-83 -95 -17 0
30 -18 -48 0
21 42 -85 0
36 -78 -94 0
64 72 -99 0
74 -66 94 0
-25 85 31 0
-70 -34 -20 0
