c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=614
p cnf 50 180
50 -35 -43 0
-11 47 4 0
-49 10 36 0
47 -37 -5 0
-45 -48 -27 0
39 49 15 0
31 -21 -28 0
31 -28 11 0
-12 19 -17 0
-40 48 43 0
47 12 -38 0
49 -11 39 0
-10 -8 -31 0
43 28 -27 0
38 5 17 0
27 32 5 0
-36 -45 -26 0
-33 5 39 0
37 34 -36 0
35 -42 4 0
-1 12 -14 0
14 50 34 0
11 14 -41 0
15 -47 -29 0
-10 -25 43 0
40 39 27 0
-8 -28 32 0
37 18 -31 0
-8 35 10 0
-28 -17 -35 0
-2 15 18 0
-46 15 38 0
37 45 2 0
-34 -9 -18 0
-30 -35 29 0
-27 43 28 0
-34 -11 1 0
-27 -20 7 0
-7 -3 -32 0
-49 -47 -25 0
-22 -24 -41 0
-12 46 39 0
-45 7 10 0
6 -26 -17 0
21 -6 10 0
35 -38 36 0
-40 -34 9 0
11 -23 -48 0
-39 34 18 0
30 7 38 0
-34 32 -22 0
-14 48 -10 0
13 -17 -48 0
-38 47 -36 0
34 -25 49 0
-19 25 23 0
-14 19 24 0
-27 16 46 0
10 -17 45 0
39 -23 28 0
31 4 -38 0
50 -47 9 0
18 -29 -46 0
-16 -42 5 0
-40 -48 -27 0
19 11 40 0
-42 -5 18 0
25 49 46 0
5 -25 32 0
-15 37 42 0
45 -50 -5 0
-27 -26 -19 0
-25 -50 -46 0
5 -13 -11 0
48 -44 -21 0
-42 37 -40 0
-24 -18 -40 0
16 36 41 0
-45 -25 -40 0
-31 -5 22 0
-7 40 -28 0
-9 -41 -42 0
-30 11 -6 0
27 7 -15 0
30 24 2 0
31 -6 -12 0
-2 -3 -11 0
-11 -22 27 0
33 50 35 0
-8 22 -21 0
-33 -18 -48 0
-9 -41 -50 0
44 -4 23 0
-29 -22 -47 0
-10 -1 -29 0
-50 33 -36 0
48 -34 32 0
-2 12 -40 0
2 5 40 0
36 -49 41 0
31 34 50 0
-4 -27 25 0
-50 47 29 0
1 48 46 0
37 -34 -36 0
36 17 11 0
-41 -31 40 0
30 16 12 0
19 -42 40 0
-50 -43 -10 0
41 36 -28 0
38 30 22 0
15 -8 42 0
-32 -41 16 0
31 -13 -34 0
7 24 22 0
47 -30 36 0
-18 20 -21 0
5 -44 4 0
29 8 -24 0
-34 50 6 0
36 1 -24 0
22 24 -40 0
35 18 26 0
42 34 2 0
-9 -25 -38 0
-42 6 25 0
49 13 -17 0
18 -25 -27 0
-33 -9 -8 0
-31 -39 45 0
27 2 7 0
44 -34 24 0
-36 11 21 0
23 42 -7 0
31 -3 19 0
8 -34 38 0
15 38 -37 0
22 -47 -2 0
3 13 19 0
-23 -22 3 0
11 41 -21 0
-40 -6 5 0
2 -10 -12 0
-32 -43 -19 0
43 -11 -7 0
-2 -24 -26 0
50 -22 -6 0
24 10 -21 0
50 7 -25 0
37 -50 -16 0
27 -2 6 0
40 -10 13 0
-6 18 -40 0
-33 -27 -26 0
7 47 -41 0
-37 -23 9 0
46 -23 16 0
-5 32 -42 0
48 -36 -30 0
1 -12 18 0
35 14 7 0
-28 -10 24 0
-13 41 25 0
-41 -35 33 0
38 -28 37 0
-43 48 47 0
13 -47 17 0
14 -34 49 0
46 -24 -47 0
-37 31 -28 0
27 -4 -41 0
-48 -38 14 0
-40 -3 -32 0
8 -23 -47 0
42 -33 25 0
31 -47 -34 0
38 4 -16 0
-23 17 44 0
43 -32 -15 0

c GPT solve time: 38.29 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Assign x50 = 1. This satisfies clause 1.
Step 2: Assign x47 = 1. This satisfies clauses 2, 4, 11, 15, 38, 60, 100, 146, 151.
Step 3: Assign x4 = 1. This satisfies clauses 2, 20, 60, 92, 111, 153.
Step 4: Assign x49 = 1. This satisfies clauses 3, 6, 12, 56, 67, 69, 95, 114.
Step 5: Assign x10 = 1. This satisfies clauses 3, 25, 29, 44, 45, 59, 101, 125, 140, 152.
Step 6: Assign x36 = 1. This satisfies clauses 3, 17, 19, 46, 55, 73, 79, 96, 103, 108, 119, 138, 148.
Step 7: Assign x39 = 1. This satisfies clauses 6, 12, 18, 26, 42, 49, 50, 61.
Step 8: Assign x15 = 1. This satisfies clauses 6, 24, 31, 32, 71, 81, 113.
Step 9: Assign x31 = 1. This satisfies clauses 7, 8, 13, 28, 37, 62, 83, 85, 99, 104, 137.
Step 10: Assign x11 = 1. This satisfies clauses 8, 23, 31, 37, 48, 63, 72, 74, 76, 87, 88, 103, 120, 136, 139.
Step 11: Assign x19 = 1. This satisfies clauses 9, 57, 58, 65, 105, 107, 131.
Step 12: Assign x48 = 1. This satisfies clauses 10, 40, 51, 53, 64, 75, 94, 97, 149.
Step 13: Assign x43 = 1. This satisfies clauses 10, 14, 25, 36, 63, 77, 127, 144.
Step 14: Assign x12 = 1. This satisfies clauses 11, 21, 42, 93, 106, 126, 152.
Step 15: Assign x5 = 1. This satisfies clauses 16, 18, 27, 33, 64, 68, 70, 82, 84, 111, 142.
Step 16: Assign x17 = 1. This satisfies clauses 15, 30, 44, 59, 115, 135, 150.
Step 17: Assign x14 = 1. This satisfies clauses 21, 22, 23, 51, 58, 135.
Step 18: Assign x27 = 1. This satisfies clauses 14, 26, 36, 38, 40, 59, 63, 78, 80, 89, 116, 118, 128, 133, 155.
Step 19: Assign x34 = 1. This satisfies clauses 14, 22, 34, 37, 47, 48, 56, 62, 95, 98, 104, 110, 114, 134, 137, 154.
Step 20: Assign x35 = 1. This satisfies clauses 20, 29, 30, 35, 46, 86, 114, 135.
Step 21: Assign x32 = 1. This satisfies clauses 16, 27, 39, 50, 68, 70, 90, 102, 148.
Step 22: Assign x18 = 1. This satisfies clauses 28, 31, 34,
