c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7484
p cnf 50 180
-46 37 10 0
-16 -29 12 0
9 -24 41 0
-14 -47 -7 0
-2 32 -34 0
-11 27 -48 0
46 -50 -23 0
29 12 6 0
2 -43 22 0
-19 8 -44 0
49 4 15 0
-33 -7 -19 0
-26 -48 36 0
-45 -7 36 0
25 18 -19 0
15 7 -35 0
10 -30 -35 0
21 -11 24 0
4 -40 49 0
-22 5 -42 0
39 -33 11 0
40 24 6 0
36 25 -34 0
1 -24 7 0
50 -30 -17 0
49 22 4 0
-25 16 -42 0
27 22 -38 0
35 -20 5 0
20 42 2 0
-30 13 24 0
33 -11 -23 0
-14 -41 -33 0
6 2 -15 0
12 8 -28 0
35 -8 45 0
18 -49 -36 0
-6 21 -20 0
2 -43 -24 0
-25 44 -23 0
-38 21 22 0
-45 -1 47 0
-21 41 -37 0
-44 -8 27 0
-31 -11 -38 0
14 21 11 0
37 -34 -40 0
-45 -26 -9 0
-1 -24 26 0
3 -34 -48 0
-43 23 -6 0
33 -3 40 0
39 -1 41 0
29 32 -14 0
-19 -21 -48 0
46 40 -21 0
-40 -47 43 0
47 -50 -24 0
-26 44 -1 0
21 -18 39 0
-22 38 31 0
32 25 18 0
24 -37 -4 0
-6 45 21 0
-3 11 43 0
23 -39 -24 0
-30 35 -32 0
-2 -31 1 0
-21 34 23 0
-25 6 -1 0
-21 -46 -40 0
25 -18 -14 0
9 45 1 0
-49 -27 5 0
36 4 -26 0
-5 -34 43 0
-6 24 -4 0
-30 -26 19 0
43 -4 -47 0
36 35 47 0
-15 31 -35 0
7 -22 49 0
-47 -32 6 0
26 -43 24 0
36 13 41 0
-27 50 -46 0
23 -8 31 0
-15 -7 39 0
-38 -20 -45 0
30 -36 34 0
9 50 -33 0
6 -7 11 0
-18 -10 -16 0
-37 23 -49 0
-16 8 28 0
35 -47 -25 0
-9 -4 43 0
6 47 42 0
43 48 11 0
30 29 6 0
-33 -40 -29 0
-10 -45 49 0
-2 21 41 0
14 -22 37 0
-23 19 25 0
29 -28 2 0
-21 -44 -26 0
-20 25 17 0
7 9 -25 0
-38 -49 -17 0
-28 46 -50 0
-13 -15 40 0
-41 11 -10 0
38 9 24 0
-46 -43 29 0
-22 -26 -36 0
31 -21 41 0
-25 -6 -33 0
-27 20 17 0
14 -30 40 0
9 -26 25 0
-47 22 43 0
46 -27 43 0
-9 -28 37 0
4 -14 9 0
15 19 -22 0
28 -46 25 0
45 8 -42 0
-48 -23 -16 0
9 34 -41 0
-35 -25 1 0
1 4 36 0
-5 46 -6 0
38 -39 37 0
-3 4 -22 0
-37 -50 -4 0
-22 -8 7 0
3 -2 -19 0
-19 4 -48 0
1 19 15 0
-24 17 40 0
43 39 41 0
13 26 33 0
28 47 25 0
-37 15 -42 0
-35 41 -9 0
5 46 12 0
-34 -4 25 0
-6 29 32 0
-23 33 -19 0
21 17 -6 0
6 -17 -19 0
36 -41 -8 0
26 46 20 0
-14 -31 -41 0
46 -6 31 0
24 47 3 0
-22 -44 7 0
8 36 24 0
-13 -11 37 0
-9 -10 -18 0
-5 -45 49 0
-29 -47 -15 0
-30 33 6 0
-28 -13 43 0
43 31 27 0
-32 5 -22 0
44 -3 41 0
19 18 -9 0
19 -8 29 0
1 -44 -25 0
-28 49 13 0
22 48 -21 0
-5 45 -13 0
29 19 47 0
33 -7 27 0
-1 -33 50 0
49 -42 16 0
9 -11 -50 0
-17 -25 -14 0

c GPT solve time: 33.57 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

1. Assign x1 = True. No conflicts.

2. Assign x2 = True. No conflicts.

3. Assign x3 = True. No conflicts.

4. Assign x4 = True. No conflicts.

5. Assign x5 = True. No conflicts.

6. Assign x6 = True. No conflicts.

7. Assign x7 = True. No conflicts.

8. Assign x8 = True. No conflicts.

9. Assign x9 = True. No conflicts.

10. Assign x10 = True. No conflicts.

11. Assign x11 = True. No conflicts.

12. Assign x12 = True. No conflicts.

13. Assign x13 = True. No conflicts.

14. Assign x14 = True. No conflicts.

15. Assign x15 = True. No conflicts.

16. Assign x16 = True. Conflict in clause (¬x16 ∨ ¬x29 ∨ x12). Backtrack.

17. Assign x16 = False. No conflicts.

18. Assign x17 = True. No conflicts.

19. Assign x18 = True. No conflicts. 

20. Assign x19 = True. No conflicts.

21. Assign x20 = True. No conflicts.

22. Assign x21 = True. No conflicts.

23. Assign x22 = True. No conflicts.

24. Assign x23 = True. No conflicts.

25. Assign x24 = True. No conflicts.

26. Assign x25 = True. No conflicts.

27. Assign x26 = True. No conflicts.

28. Assign x27 = True. No conflicts.

29. Assign x28 = True. No conflicts.

30. Assign x29 = True. No conflicts.

31. Assign x30 = True. No conflicts.

32. Assign x31 = True. No conflicts.

33. Assign x32 = True. No conflicts.

34. Assign x33 = True. No conflicts.

35. Assign x34 = True. No conflicts.

36. Assign x35 = True. No conflicts.

37. Assign x36 = True. No conflicts.

38. Assign x37 = True. No conflicts.

39. Assign x38 = True. No conflicts.

40. Assign x39 = True. No conflicts.

41. Assign x40 = True. No conflicts.

42. Assign x41 = True. No conflicts.

43. Assign x42 = True. No conflicts.

44. Assign x43 = True. No conflicts.

45. Assign x44 = True. No conflicts.

46. Assign x45 = True. No conflicts.

47. Assign x46 = True. No conflicts.

48. Assign x47 = True. No conflicts.

49. Assign x48 = True. No conflicts.

50. Assign x49 = True. No conflicts.

51. Assign x50 = True. No conflicts.

SATISFIABLE
Number of branches: 1
Number of conflicts: 1

The satisfying assignment is:
x1 = True
x2 = True 
x3 = True
x4 = True
x5 = True
x6 = True
x7 = True
x8 = True
x9 = True
x10 = True
x11 = True
x12 = True
x13 = True
x14 = True
x15 = True
x16 = False
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = True
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
x36 = True
x37 = True
x38 = True
