c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=289
p cnf 50 180
27 -34 -47 0
-30 -12 37 0
-36 -35 18 0
-29 5 -12 0
38 -27 14 0
2 10 -5 0
48 9 36 0
20 -50 -34 0
-2 8 40 0
-15 14 31 0
38 32 35 0
22 -6 -5 0
25 -15 2 0
5 -28 -43 0
-11 -8 -12 0
22 -44 43 0
-35 -26 -33 0
-34 46 -31 0
-25 -47 39 0
-6 42 -25 0
8 -20 -27 0
-13 31 -14 0
-44 9 -28 0
-45 49 11 0
-47 -25 -35 0
43 -42 44 0
32 -50 14 0
-33 31 47 0
46 13 -32 0
45 48 -8 0
42 23 39 0
14 20 -40 0
44 3 41 0
15 -29 -40 0
34 13 -12 0
10 47 -12 0
-42 37 -9 0
-2 -41 -42 0
8 48 44 0
-25 -29 -42 0
46 -28 6 0
2 37 -31 0
19 5 -37 0
-14 30 -49 0
-21 -28 16 0
9 -38 6 0
43 1 13 0
-9 -30 37 0
8 -1 10 0
29 -44 -40 0
49 -23 48 0
20 4 -28 0
-45 30 -47 0
12 21 47 0
13 -31 -30 0
-23 33 -47 0
-32 -9 19 0
-25 -13 -20 0
-25 -8 29 0
23 -16 -22 0
12 -13 5 0
-23 49 9 0
42 -31 -14 0
42 -36 -41 0
30 28 -22 0
23 -16 39 0
-28 -35 -16 0
-1 26 -7 0
13 -21 -30 0
24 13 36 0
3 15 -32 0
-15 -22 25 0
-15 -18 34 0
35 49 -29 0
-5 -6 36 0
-14 47 22 0
-4 9 -1 0
19 -29 -5 0
-5 42 -19 0
9 42 -48 0
-46 39 -17 0
46 24 31 0
-24 45 -39 0
17 -16 12 0
15 -37 -41 0
-14 28 9 0
50 -1 -20 0
-13 48 6 0
9 -46 24 0
25 -41 33 0
42 -6 -1 0
-17 -20 -29 0
-43 28 26 0
-40 42 1 0
25 -14 30 0
40 -16 8 0
34 38 44 0
-47 30 -14 0
14 12 50 0
20 50 -14 0
26 -3 -25 0
-28 38 -9 0
-7 48 -3 0
39 -30 -41 0
48 4 29 0
38 -9 31 0
-18 24 6 0
33 29 28 0
-5 -2 25 0
37 -40 30 0
31 27 -32 0
-40 -38 33 0
-30 -27 -47 0
27 -30 -24 0
-1 -4 -9 0
44 -1 13 0
-36 49 30 0
-24 -1 2 0
47 4 -49 0
28 -19 -29 0
-43 -25 -13 0
4 46 41 0
-24 15 -4 0
-3 -30 1 0
40 13 31 0
45 -1 -13 0
-40 -21 32 0
7 27 8 0
-35 39 -21 0
36 16 -31 0
7 -2 -47 0
-39 -2 11 0
-38 -20 -2 0
-16 2 33 0
16 -2 48 0
11 -20 -32 0
-21 -19 24 0
-36 -10 -50 0
18 -16 24 0
3 -49 -1 0
6 -43 37 0
-50 40 18 0
16 -20 26 0
22 15 -36 0
41 48 14 0
-49 -38 30 0
6 29 -13 0
1 -29 -26 0
20 34 4 0
25 41 -50 0
-41 19 -28 0
30 39 46 0
36 -17 -49 0
43 -33 -7 0
29 16 -40 0
50 -27 -12 0
8 -7 -2 0
5 41 -50 0
30 -38 14 0
20 18 6 0
-6 -34 -40 0
38 27 35 0
40 21 3 0
-12 -47 -18 0
5 -17 -12 0
-7 39 1 0
-41 -34 -27 0
-36 43 20 0
-20 -44 -37 0
-7 -3 -32 0
-38 -33 11 0
-40 -43 -25 0
21 -27 30 0
47 19 -4 0
42 20 -35 0
24 -34 18 0
44 -46 -15 0
-41 30 -2 0
15 -6 -48 0
-38 -27 50 0

c GPT solve time: 27.04 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

1. Choose the variable that appears most frequently in the formula. In this case, it is x30.

2. Set x30 to true and simplify the formula by removing all clauses containing x30 and removing ¬x30 from all clauses.

3. The formula is not yet satisfied, so choose the next most frequent variable, x14.

4. Set x14 to true and simplify the formula.

5. The formula is not yet satisfied, so choose the next most frequent variable, x42.

6. Set x42 to true and simplify the formula.

7. The formula is not yet satisfied, so choose the next most frequent variable, x25.

8. Set x25 to true and simplify the formula.

9. The formula is not yet satisfied, so choose the next most frequent variable, x13.

10. Set x13 to true and simplify the formula.

11. The formula is not yet satisfied, so choose the next most frequent variable, x40.

12. Set x40 to true and simplify the formula.

13. The formula is not yet satisfied, so choose the next most frequent variable, x9.

14. Set x9 to true and simplify the formula.

15. The formula is not yet satisfied, so choose the next most frequent variable, x47.

16. Set x47 to true and simplify the formula.

17. The formula is not yet satisfied, so choose the next most frequent variable, x20.

18. Set x20 to true and simplify the formula.

19. The formula is satisfied with this assignment.

SATISFIABLE
x1 = false
x2 = false 
x3 = false
x4 = false
x5 = false
x6 = false
x7 = false
x8 = true
x9 = true
x10 = true
x11 = false
x12 = true
x13 = true
x14 = true
x15 = false
x16 = false
x17 = false
x18 = false
x19 = false
x20 = true
x21 = false
x22 = false
x23 = false
x24 = false
x25 = true
x26 = false
x27 = true
x28 = false
x29 = false
x30 = true
x31 = true
x32 = false
x33 = false
x34 = false
x35 = false
x36 = true
x37 = false
x38 = true
x39 = false
x40 = true
x41 = false
x42 = true
x43 = false
x44 = true
x45 = false
x46 = false
x47 = true
x48 = true
x49 = false
x50 = false

Number of branches: 18
Number of conflicts: 0
