c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=8426
p cnf 50 175
12 15 2 0
24 -21 -38 0
29 19 23 0
-45 -10 30 0
-28 -17 38 0
45 13 19 0
-7 43 38 0
-35 24 -22 0
25 9 -7 0
45 6 -13 0
43 39 19 0
-29 -12 22 0
26 40 -33 0
-29 28 -35 0
8 47 38 0
12 -20 -21 0
24 23 32 0
22 46 14 0
-8 -21 -43 0
9 -33 -29 0
-30 31 25 0
25 5 -33 0
20 29 -41 0
-3 28 -50 0
-33 -31 24 0
-40 22 18 0
50 35 46 0
9 -21 -30 0
-15 -4 17 0
17 -49 25 0
32 -14 18 0
-17 -16 -15 0
15 -37 -46 0
-11 -47 12 0
-40 26 -43 0
14 18 29 0
39 -8 -28 0
37 44 -40 0
-10 -7 -22 0
-9 -41 -23 0
35 -24 37 0
45 -46 23 0
27 -28 4 0
38 -22 50 0
-47 -49 -20 0
-16 -10 4 0
22 -11 -26 0
8 -21 -35 0
-41 7 -29 0
37 -25 -7 0
-6 38 -17 0
-43 13 9 0
-50 19 -45 0
-36 20 22 0
-33 25 44 0
24 -29 -43 0
-25 -37 36 0
-41 49 -47 0
13 24 41 0
26 6 46 0
17 -32 19 0
8 -14 -35 0
-48 35 10 0
48 -39 19 0
-45 -6 -39 0
-49 24 -15 0
33 3 -19 0
46 -50 -7 0
50 -2 -21 0
-43 -41 9 0
37 20 6 0
47 3 4 0
17 -20 10 0
-29 -19 25 0
45 -27 28 0
10 41 46 0
8 -41 -45 0
-10 7 45 0
-35 -49 -13 0
25 -18 33 0
-9 25 5 0
-40 -6 33 0
40 -13 42 0
-33 14 5 0
30 49 34 0
23 30 -10 0
42 41 20 0
-16 36 -31 0
-43 16 -3 0
-7 -8 -44 0
-34 40 -26 0
-24 -42 44 0
1 -41 -3 0
-13 48 8 0
20 32 39 0
20 -41 -1 0
31 -23 -5 0
-12 41 -50 0
45 -42 -11 0
18 -10 34 0
-18 -43 33 0
19 -27 -35 0
9 37 -46 0
-42 14 28 0
43 -44 -15 0
35 -28 18 0
3 36 -37 0
-12 16 -47 0
-37 -5 33 0
13 7 -15 0
14 22 21 0
-25 -38 -32 0
-1 17 24 0
46 24 9 0
-14 41 22 0
40 -18 33 0
-45 -5 -38 0
-3 14 1 0
-14 -45 38 0
-40 44 -49 0
41 12 13 0
-21 46 2 0
44 -29 12 0
-37 41 -6 0
-35 -3 -6 0
28 37 20 0
21 16 -40 0
3 -38 -6 0
-10 -25 -9 0
-3 16 -25 0
