c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8618
p cnf 50 180
28 27 -9 0
21 47 -4 0
-24 27 11 0
-49 22 48 0
40 29 -3 0
-23 -33 39 0
50 24 18 0
-23 48 30 0
34 11 19 0
36 6 35 0
-36 33 7 0
-25 -37 -48 0
-48 -50 -2 0
-38 7 -39 0
1 -15 27 0
24 -26 -47 0
41 -3 -7 0
-7 -26 15 0
47 8 -50 0
30 -27 16 0
-32 -50 40 0
49 37 15 0
7 -4 48 0
33 4 -28 0
-1 -6 21 0
42 29 -19 0
3 26 -32 0
28 -13 20 0
28 -26 -6 0
33 22 -47 0
-12 -37 9 0
-10 16 27 0
31 20 -33 0
12 8 -11 0
-29 27 -42 0
-47 -40 -35 0
-29 -46 40 0
-7 -38 -34 0
18 -16 12 0
1 -42 50 0
-12 -11 35 0
-7 41 33 0
-31 19 42 0
44 -21 -12 0
7 -15 23 0
24 18 -26 0
-25 -47 4 0
21 42 36 0
-22 30 8 0
-18 -27 40 0
-18 -43 50 0
-27 32 -6 0
-24 44 34 0
12 13 -17 0
8 -29 -1 0
36 7 -1 0
33 44 2 0
4 -38 -7 0
41 47 -5 0
-31 47 15 0
-17 36 -29 0
8 5 24 0
-31 -27 20 0
13 -47 -43 0
-25 30 44 0
28 -22 35 0
-43 5 -3 0
28 -44 31 0
-26 -36 -3 0
-30 18 9 0
3 -39 7 0
-27 -15 3 0
50 -25 39 0
-42 11 -3 0
5 -31 44 0
1 -25 -36 0
30 43 48 0
2 -17 -12 0
10 -4 40 0
-15 -10 3 0
31 -41 5 0
-17 -3 -20 0
46 -34 25 0
-15 -11 1 0
39 -40 11 0
2 11 -25 0
38 -39 12 0
17 35 49 0
-42 2 -49 0
-47 35 50 0
18 -26 2 0
-33 -41 44 0
-12 -18 33 0
8 -44 -35 0
-36 3 -18 0
32 12 47 0
22 -15 10 0
-21 39 9 0
40 10 -49 0
30 -5 1 0
10 -24 -7 0
-38 -40 -46 0
-16 -22 -17 0
46 -4 7 0
-8 -19 -46 0
42 -22 10 0
-7 47 18 0
1 -42 32 0
-14 -25 28 0
-25 42 -11 0
4 -9 -18 0
47 39 -40 0
25 29 4 0
44 -49 38 0
-50 36 -15 0
8 1 25 0
-25 14 -37 0
-24 45 39 0
35 11 -46 0
-17 31 12 0
-10 32 -25 0
-39 14 44 0
-5 -29 -20 0
-42 37 43 0
16 -41 40 0
-32 -22 -39 0
-40 17 -3 0
-29 -38 -45 0
2 -13 -7 0
34 39 -30 0
28 -38 25 0
6 -26 28 0
-38 -29 -23 0
-12 7 49 0
-6 10 -49 0
27 -45 -25 0
-20 1 -49 0
3 -50 -13 0
36 44 33 0
21 -4 -27 0
-21 49 -1 0
27 -47 -31 0
50 -10 -8 0
20 32 -4 0
-23 21 -37 0
42 -33 -12 0
-10 -30 36 0
29 42 -32 0
12 44 -8 0
48 29 10 0
-14 1 43 0
12 16 -20 0
-12 -17 22 0
-11 -27 -1 0
-44 49 -46 0
-17 -14 44 0
12 41 11 0
-10 15 -4 0
27 -24 8 0
-28 40 17 0
40 14 -2 0
41 -49 24 0
15 9 -40 0
44 -31 -26 0
40 -10 32 0
50 -4 -48 0
-18 -5 34 0
-5 -34 29 0
-46 3 30 0
18 -10 -41 0
-41 5 12 0
-22 49 -42 0
27 -19 44 0
29 26 -50 0
18 32 -33 0
-33 11 -34 0
-22 40 -5 0
46 32 -28 0
-8 -12 -21 0
-47 -32 36 0

c GPT solve time: 34.62 seconds

Here is the step-by-step solution to the given 3-CNF formula:

1. Assign x28 = 1 (satisfies clause 1)
2. Assign x21 = 1 (satisfies clause 2)
3. Assign x11 = 1 (satisfies clause 3)
4. Assign x22 = 1 (satisfies clause 4)
5. Assign x40 = 1 (satisfies clause 5)
6. Assign x39 = 1 (satisfies clause 6)
7. Assign x50 = 1 (satisfies clause 7)
8. Assign x48 = 1 (satisfies clause 8)
9. Assign x34 = 1 (satisfies clause 9)
10. Assign x36 = 1 (satisfies clause 10)
11. Assign x33 = 1 (satisfies clause 11)
12. Assign x25 = 0 (satisfies clause 12)
13. Assign x2 = 0 (satisfies clause 13)
14. Assign x38 = 0 (satisfies clause 14)
15. Assign x1 = 1 (satisfies clause 15)
16. Assign x24 = 1 (satisfies clause 16)
17. Assign x41 = 1 (satisfies clause 17)
18. Assign x7 = 0 (satisfies clauses 18, 23, 37, 38, 42, 56, 58, 92, 99, 114, 120, 135, 141)
19. Assign x8 = 1 (satisfies clause 19)
20. Assign x30 = 1 (satisfies clause 20)
21. Assign x32 = 0 (satisfies clause 21)
22. Assign x49 = 1 (satisfies clause 22)
23. Assign x4 = 1 (satisfies clause 24)
24. Assign x6 = 0 (satisfies clause 25)
25. Assign x42 = 1 (satisfies clause 26)
26. Assign x3 = 1 (satisfies clause 27)
27. Assign x13 = 0 (satisfies clause 28)
28. Assign x26 = 0 (satisfies clauses 29, 67, 113, 119)
29. Assign x47 = 0 (satisfies clauses 30, 35, 45, 62, 100, 127, 130, 133)
30. Assign x12 = 1 (satisfies clause 31)
31. Assign x37 = 0 (satisfies clause 32)
32. Assign x10 = 1 (satisfies clause 33)
33. Assign x31 = 1 (satisfies clause 34)
34. Assign x29 = 0 (satisfies clauses 36, 53, 59, 115, 117, 121)
35. Assign x46 = 0 (satisfies clause 37)
36. Assign x18 = 1 (satisfies clause 39)
37. Assign x16 = 1 (satisfies clause 40)
38. Assign x35 = 1 (satisfies clause 41)
39. Assign x44 = 1 (satisfies clauses 43, 52, 63, 66, 71, 116, 118, 125, 134, 136, 142, 145, 149)
40. Assign x19 = 1 (satisfies clause 44)
41. Assign x15 = 1 (satisfies clauses 46, 74, 78, 80)
42. Assign x23 = 1 (satisfies clause 47)
43. Assign x43 = 0 (satisfies clauses 50, 61, 110)
44. Assign x17 = 1 (satisfies clauses 51, 83, 87, 111, 122, 124, 126, 128, 138, 140)
45
