c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4219
p cnf 50 180
41 -12 27 0
-11 -3 35 0
-12 -48 31 0
-25 -19 12 0
-7 -43 -35 0
19 40 -7 0
-49 -21 34 0
18 -20 -19 0
-37 -8 24 0
24 12 9 0
-24 28 2 0
24 -16 12 0
-5 29 -41 0
3 -31 -24 0
12 24 23 0
8 -42 39 0
-3 -5 -6 0
-5 -36 -39 0
44 -17 -7 0
48 34 3 0
29 44 -22 0
22 -41 -34 0
22 -15 11 0
-30 12 47 0
6 -29 19 0
34 18 -3 0
-46 24 -4 0
16 13 20 0
47 2 17 0
-41 -20 45 0
-20 -18 17 0
25 -10 50 0
1 49 -11 0
5 -45 16 0
-18 -6 27 0
5 28 -41 0
2 -10 -23 0
39 -31 22 0
-28 47 -16 0
5 16 -23 0
-22 33 28 0
-48 40 -38 0
3 8 -44 0
47 -22 -1 0
34 -18 40 0
-27 13 -12 0
32 -42 41 0
9 -2 -17 0
-16 47 42 0
-46 15 -21 0
39 46 -28 0
-36 18 6 0
17 34 -14 0
-23 45 36 0
-50 25 14 0
25 10 18 0
-1 -4 -48 0
-11 32 5 0
41 22 -38 0
-9 20 -19 0
-41 -15 -44 0
-42 38 21 0
-22 -8 -6 0
36 25 8 0
-19 20 -26 0
-34 45 7 0
23 -13 42 0
-7 -50 5 0
7 37 -16 0
-10 -3 28 0
-45 -38 -34 0
3 5 -34 0
24 50 -3 0
-2 -25 23 0
42 -17 2 0
8 -14 5 0
29 24 -46 0
-34 -22 20 0
30 -39 -44 0
4 38 18 0
-4 -46 19 0
-45 48 43 0
-35 -3 27 0
-21 14 -40 0
43 -15 22 0
-42 -23 32 0
6 -37 -17 0
-24 -5 -44 0
-50 -47 39 0
-8 20 9 0
-43 -18 -34 0
40 14 7 0
47 -31 8 0
-5 -25 -11 0
-38 -7 -32 0
47 -40 45 0
27 -20 -43 0
6 -44 46 0
-23 45 -38 0
48 18 -16 0
-15 -45 -1 0
43 30 -47 0
-28 1 49 0
-5 47 8 0
7 40 12 0
-28 18 -12 0
32 45 -42 0
20 -7 40 0
-17 -6 26 0
-10 2 -42 0
47 -14 11 0
-3 -18 -17 0
-5 -49 1 0
22 -38 -23 0
-16 -39 48 0
49 -33 7 0
-9 5 -10 0
-21 17 2 0
-16 -42 -45 0
-26 -6 1 0
-48 -21 12 0
25 45 21 0
-22 33 5 0
-39 -32 19 0
-1 4 25 0
-39 1 10 0
-47 -18 -22 0
16 -17 28 0
-8 3 31 0
-47 43 -39 0
-37 -43 -14 0
-3 -30 39 0
-5 -1 33 0
-35 -50 22 0
-37 -47 -10 0
48 -40 21 0
22 49 23 0
15 -40 31 0
30 -12 34 0
-16 -44 -15 0
-30 -22 -15 0
-19 39 50 0
-34 8 44 0
-42 35 -22 0
23 -31 -26 0
10 -1 37 0
-43 29 36 0
14 -38 25 0
-31 42 14 0
-21 -26 -42 0
23 -17 -26 0
-19 12 -33 0
45 -24 49 0
-15 -39 -28 0
43 29 30 0
11 -10 -18 0
28 -45 -13 0
-43 -26 -46 0
13 16 7 0
-44 35 -40 0
8 23 -33 0
42 -22 -43 0
-48 -23 14 0
43 -35 5 0
-26 24 -13 0
15 5 -40 0
-40 15 39 0
-39 49 22 0
-12 -11 38 0
-14 -17 29 0
-30 -24 -45 0
9 -43 -26 0
19 -27 -18 0
-27 7 5 0
-23 -20 42 0
48 -10 -2 0
21 31 20 0
-42 -43 35 0
37 26 33 0
45 50 27 0

c GPT solve time: 33.52 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Assign x12 = 1. This satisfies clauses 1, 10, 12, 15, 24, 46, 99, 103, 130, 134, 141.

Step 2: Assign x24 = 1. This satisfies clauses 9, 11, 14, 27, 73, 76.

Step 3: Assign x3 = 1. This satisfies clauses 2, 20, 26, 48, 71, 72, 116.

Step 4: Assign x18 = 1. This satisfies clauses 8, 31, 35, 51, 77, 96, 102.

Step 5: Assign x34 = 1. This satisfies clauses 7, 22, 45, 64, 88, 90.

Step 6: Assign x5 = 1. This satisfies clauses 17, 34, 36, 40, 67, 70, 74, 98, 100, 104, 125, 143.

Step 7: Assign x47 = 1. This satisfies clauses 29, 39, 44, 49, 84, 91, 92, 97, 119, 128.

Step 8: Assign x8 = 1. This satisfies clauses 16, 43, 63, 87, 117, 146.

Step 9: Assign x39 = 1. This satisfies clauses 18, 38, 50, 78, 114, 118, 126, 129, 144.

Step 10: Assign x44 = 1. This satisfies clauses 19, 30, 75, 95.

Step 11: Assign x29 = 1. This satisfies clauses 13, 21, 25.

Step 12: Assign x22 = 1. This satisfies clauses 23, 41, 58, 81, 105, 122, 127, 135.

Step 13: Assign x6 = 0. This satisfies clauses 52, 62, 86, 94.

Step 14: Assign x17 = 0. This satisfies clauses 53, 82, 101, 113.

Step 15: Assign x2 = 1. This satisfies clauses 28, 37, 47, 69, 108.

