c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8220
p cnf 50 180
42 -18 -46 0
-10 -38 23 0
4 13 9 0
-18 6 -45 0
-25 13 28 0
49 42 43 0
-24 -28 32 0
-18 9 40 0
3 18 -29 0
19 -15 46 0
-10 15 3 0
17 29 -33 0
9 14 24 0
26 22 -40 0
-40 -12 41 0
19 -38 14 0
-34 50 -35 0
46 27 18 0
10 1 3 0
-38 32 11 0
-17 45 49 0
-10 -38 -23 0
-27 -24 43 0
-3 8 7 0
1 2 -29 0
-47 -15 -38 0
28 -30 -24 0
-41 -14 -29 0
26 40 21 0
-28 -27 33 0
21 -9 37 0
17 -42 49 0
41 34 -28 0
35 25 13 0
-5 3 14 0
-50 -37 -10 0
-1 11 -37 0
-4 -17 -22 0
-49 32 -18 0
46 -26 -36 0
-6 -7 -27 0
39 33 -44 0
36 -6 8 0
16 -26 -31 0
-31 37 -4 0
-23 31 4 0
34 -13 41 0
-29 35 8 0
23 3 -32 0
32 -26 33 0
-14 4 -42 0
-10 14 -21 0
-10 -2 38 0
35 -19 -11 0
-15 -13 10 0
-44 49 -23 0
50 -2 -26 0
-23 -44 2 0
41 -1 -43 0
-31 37 2 0
45 46 6 0
20 -40 -29 0
3 42 37 0
49 -21 -45 0
27 14 25 0
-40 -10 21 0
-6 -44 8 0
44 45 -26 0
38 -8 36 0
-46 -5 -12 0
-23 -7 32 0
14 -46 -25 0
47 -15 17 0
-32 -13 -7 0
-42 -17 -31 0
-8 -4 -50 0
18 -1 -46 0
30 50 -21 0
32 -11 -37 0
49 -11 26 0
-13 -16 22 0
37 35 42 0
-46 22 12 0
-35 -28 24 0
45 42 27 0
-39 8 -35 0
25 8 -9 0
-31 -41 22 0
-28 -12 -37 0
-27 -8 -43 0
-25 6 30 0
-9 39 21 0
-43 -21 -47 0
40 -47 -38 0
-46 -20 -38 0
30 9 -36 0
17 -50 26 0
-15 -19 3 0
33 35 23 0
-39 -13 -35 0
-1 47 -12 0
14 -32 -15 0
3 -15 30 0
38 13 43 0
47 5 -25 0
-46 15 36 0
-17 29 19 0
-27 -19 -30 0
10 -41 -34 0
-12 40 -27 0
-27 -31 26 0
-18 20 15 0
24 -21 -18 0
47 12 -33 0
-22 -6 -13 0
-32 34 -20 0
-30 3 -46 0
-20 16 24 0
-23 49 27 0
-34 9 31 0
28 -45 18 0
-43 -22 -6 0
-31 35 -36 0
-27 22 3 0
-5 34 -25 0
-6 -47 -34 0
1 33 -21 0
37 -47 -27 0
-7 -23 -47 0
-29 -9 18 0
35 22 36 0
15 -13 10 0
-7 -44 17 0
-13 50 18 0
41 30 13 0
-15 -39 -22 0
-18 20 -24 0
44 39 1 0
-47 8 48 0
-24 -43 32 0
32 15 49 0
37 -33 24 0
38 20 5 0
-27 34 44 0
-35 26 -23 0
-45 7 -27 0
-2 18 -29 0
-35 41 -50 0
4 38 -27 0
4 -40 -12 0
17 -39 -45 0
27 -14 35 0
-19 37 -35 0
38 35 -33 0
-22 -15 27 0
-19 20 -6 0
-23 2 -27 0
25 -33 28 0
45 34 -14 0
-14 45 -28 0
11 35 -5 0
33 -6 19 0
-7 1 -47 0
23 -20 7 0
-50 4 24 0
15 14 11 0
-28 -10 -23 0
-48 -38 21 0
-20 -30 42 0
-12 30 -16 0
18 -13 -32 0
4 1 -19 0
-40 -9 5 0
8 -46 -26 0
-30 24 -20 0
18 17 -36 0
-11 -33 -48 0
-23 32 -16 0
-4 -25 9 0
25 -29 -33 0

c GPT solve time: 42.36 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

1. Assign x42 = True. This satisfies clause 1.
2. Assign x23 = True. This satisfies clause 2.
3. Assign x4 = True, x13 = True, x9 = True. This satisfies clauses 3, 5, 13.
4. Assign x6 = True. This satisfies clause 4.
5. Assign x49 = True, x43 = True. This satisfies clause 6.
6. Assign x32 = True. This satisfies clause 7.
7. Assign x40 = True. This satisfies clause 8.
8. Assign x3 = True. This satisfies clause 9.
9. Assign x19 = True, x46 = True. This satisfies clauses 10, 18.
10. Assign x15 = True. This satisfies clause 11.
11. Assign x29 = True. This satisfies clause 12.
12. Assign x26 = True, x22 = True. This satisfies clause 14.
13. Assign x41 = True. This satisfies clause 15.
14. Assign x14 = True. This satisfies clause 16.
15. Assign x50 = True. This satisfies clause 17.
16. Assign x10 = True, x1 = True. This satisfies clauses 19, 20.
17. Assign x38 = True, x11 = True. This satisfies clauses 21, 22.
18. Assign x45 = True. This satisfies clause 23.
19. Assign x27 = True, x24 = True. This satisfies clauses 24, 28.
20. Assign x8 = True, x7 = True. This satisfies clause 25.
21. Assign x2 = True. This satisfies clause 26.
22. Assign x47 = False. This satisfies clause 27.
23. Assign x30 = False. This satisfies clause 29.
24. Assign x21 = True. This satisfies clauses 30, 31.
25. Assign x17 = True. This satisfies clause 33.
26. Assign x34 = True. This satisfies clause 34.
27. Assign x35 = True, x25 = True. This satisfies clauses 35, 36.
28. Assign x5 = False. This satisfies clause 37.
29. Assign x37 = False. This satisfies clauses 38, 39.
30. Assign x18 = True. This satisfies clause 40.
31. Assign x36 = False. This satisfies clause 42.
32. Assign x33 = True. This satisfies clause 43.
33. Assign x16 = False, x31 = False. This satisfies clauses 44, 45.
34. Assign x20 = False. This satisfies clause 62.
35. Assign x12 = False. This satisfies clause 69.
36. Assign x39 = True. This satisfies clause 85.
37. Assign x48 = True. This satisfies clause 129.

All clauses are satisfied. The formula is SATISFIABLE.

Number of branches: 37
Number of conflicts: 0

Satisfying assignment:
x1 = True, x2 = True, x3 = True, x4 = True, x5 = False, 
x6 = True, x7 = True, x8 = True, x9 = True, x10 = True,
x11 = True, x12 = False, x13 = True, x14 = True, x15 = True, 
x16 = False, x17 = True, x18 = True, x19 = True, x20 = False,
x21 = True, x22 = True, x23 = True, x24 = True, x25 = True,
x26 = True, x27 = True, x28 = True, x29 = True, x30 = False, 
x31
