c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4087
p cnf 50 180
47 -41 -48 0
-18 -21 28 0
39 12 28 0
-15 -9 -21 0
-48 50 -21 0
42 8 -37 0
5 -14 -43 0
-17 -11 -46 0
49 9 6 0
47 5 -9 0
-9 -17 48 0
19 -41 20 0
-36 -49 24 0
-15 6 -27 0
42 -17 -38 0
24 -32 14 0
47 30 -43 0
27 46 -16 0
-29 -24 -11 0
-36 27 33 0
-40 20 -23 0
26 10 -32 0
16 -23 25 0
-47 49 8 0
46 -7 -17 0
10 36 -12 0
-13 -24 -19 0
23 31 16 0
-43 -42 11 0
10 -35 5 0
22 32 18 0
-28 -39 25 0
-27 42 -22 0
37 -29 44 0
-18 25 -11 0
34 25 -26 0
-41 49 2 0
41 1 -31 0
44 -11 -50 0
16 -31 -39 0
-8 -17 10 0
14 -9 -29 0
19 -42 -41 0
-9 -27 21 0
-20 -3 -37 0
41 2 -35 0
21 -37 -42 0
-43 -49 23 0
-31 -20 40 0
35 -49 21 0
38 -32 -36 0
40 44 -46 0
5 -21 45 0
33 30 -43 0
-44 17 25 0
-37 -39 9 0
-5 -26 15 0
-14 16 -35 0
9 -29 26 0
30 9 -1 0
-2 48 -37 0
-35 31 42 0
-4 -9 -31 0
36 -10 31 0
-47 36 2 0
26 -50 49 0
-4 7 30 0
-50 3 40 0
5 -25 6 0
-40 17 -21 0
-23 32 49 0
-17 43 13 0
32 13 29 0
-17 -37 19 0
-13 -45 -44 0
17 11 48 0
-10 -30 23 0
-17 5 -24 0
-1 -5 -35 0
48 -38 -30 0
-43 -9 19 0
6 50 4 0
41 13 24 0
37 -35 -18 0
-48 43 -29 0
28 -9 -37 0
45 2 1 0
48 -11 36 0
-33 -4 19 0
46 -21 8 0
-5 -31 -28 0
-7 4 5 0
-41 -36 32 0
-20 -24 -22 0
19 -5 49 0
6 27 10 0
19 3 45 0
26 -21 -44 0
-43 -33 49 0
-28 -18 -19 0
14 27 -48 0
-32 -27 -39 0
-50 7 17 0
5 20 -13 0
40 -13 -41 0
-33 -17 -16 0
29 -7 18 0
46 33 44 0
44 -14 21 0
11 -50 -26 0
16 39 13 0
2 -16 -17 0
-37 10 -9 0
7 -47 19 0
24 -19 45 0
-44 10 32 0
49 -12 1 0
-22 -18 29 0
13 -44 5 0
28 -5 26 0
-1 -28 38 0
31 47 43 0
23 -9 50 0
36 44 21 0
47 -32 13 0
-19 -22 -6 0
-32 34 -40 0
-14 48 -39 0
28 -11 -7 0
-26 27 -44 0
-29 -35 -10 0
47 -38 -14 0
10 22 23 0
44 -15 -32 0
-43 29 24 0
19 -39 -7 0
5 -17 -1 0
20 29 -37 0
30 25 -42 0
-43 24 -47 0
-34 21 44 0
1 9 11 0
-42 23 -13 0
1 36 -41 0
-2 21 17 0
40 13 -47 0
42 -32 -18 0
2 -31 -32 0
22 38 49 0
-20 31 5 0
-20 13 15 0
-29 -31 -27 0
-22 -32 45 0
39 -36 -5 0
31 20 9 0
-36 12 -45 0
