c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7727
p cnf 50 180
34 22 -45 0
18 6 46 0
-1 26 17 0
-28 39 7 0
21 5 29 0
38 12 -30 0
-20 -43 22 0
22 -8 12 0
43 18 -22 0
-43 34 -19 0
32 -21 -12 0
-46 -23 20 0
-40 -19 -18 0
-12 25 -33 0
47 14 9 0
26 -21 -8 0
28 -8 13 0
-45 10 -38 0
-10 -42 23 0
27 -9 29 0
-6 -36 -46 0
-26 -42 11 0
38 39 -28 0
-23 25 -42 0
-38 3 -4 0
-34 -17 46 0
-24 6 47 0
5 -42 9 0
-22 -34 -48 0
-13 40 41 0
30 41 43 0
22 7 28 0
29 -27 -45 0
-26 -2 -5 0
-21 -33 -27 0
50 10 9 0
49 -23 45 0
3 45 -26 0
-32 34 -7 0
-46 13 30 0
29 -48 34 0
27 34 26 0
29 35 39 0
-14 -12 32 0
-35 -17 10 0
-15 -34 -43 0
-30 36 8 0
-50 -49 28 0
-18 10 27 0
2 31 -50 0
-15 11 23 0
34 -49 -18 0
-24 -21 -20 0
35 33 6 0
42 -10 45 0
25 21 -49 0
6 13 -20 0
35 -15 50 0
-3 -16 43 0
-26 23 41 0
7 -36 -31 0
41 27 -5 0
-9 37 27 0
37 -5 -28 0
25 11 48 0
13 -15 16 0
-32 -14 6 0
-49 46 -44 0
27 -38 -43 0
-2 -41 -50 0
41 -47 -36 0
25 -50 24 0
46 4 -25 0
-20 -46 -40 0
33 -45 -24 0
-23 -4 44 0
-31 -12 36 0
42 -25 -39 0
30 39 7 0
-30 2 4 0
-43 40 35 0
46 18 10 0
10 -36 -32 0
15 -27 -1 0
-50 -15 -18 0
-21 -36 49 0
25 21 -6 0
-20 46 -48 0
31 24 8 0
-36 -5 -7 0
6 21 30 0
-29 -42 -14 0
-34 26 45 0
-50 -14 -25 0
35 -24 -42 0
49 13 43 0
19 -17 2 0
21 43 -22 0
-47 -27 -38 0
-4 -13 -23 0
-39 -29 -16 0
-18 -7 -27 0
-30 23 24 0
7 28 17 0
-46 21 17 0
11 -8 41 0
-3 16 7 0
-39 -5 41 0
25 -8 33 0
42 39 16 0
21 -15 25 0
40 7 26 0
-50 -2 14 0
-13 -26 -21 0
-34 20 30 0
-25 -21 -9 0
-14 -42 25 0
-23 -3 -7 0
30 19 -27 0
-45 -19 46 0
-25 12 -44 0
26 -5 40 0
-41 -29 16 0
42 13 -45 0
-16 14 21 0
-12 -9 49 0
-25 -34 46 0
25 38 27 0
37 43 3 0
50 -1 35 0
-28 1 -47 0
2 32 48 0
-43 -25 -40 0
-50 -32 -22 0
-36 -17 -42 0
-50 -3 -40 0
-30 -26 -17 0
25 4 20 0
-46 -29 -45 0
-16 -4 -17 0
2 44 -19 0
-9 -27 15 0
22 30 -32 0
-16 44 40 0
48 47 -17 0
42 -48 -36 0
7 34 -23 0
