c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=6560
p cnf 50 175
-28 2 34 0
13 36 32 0
26 13 -36 0
-17 1 -16 0
-30 27 -35 0
-9 50 49 0
10 -7 36 0
36 -29 30 0
37 -24 1 0
-9 12 -42 0
27 -40 34 0
22 -9 -10 0
-1 38 37 0
5 32 26 0
-29 -26 34 0
39 48 -6 0
24 -34 47 0
-8 42 -32 0
20 23 -22 0
-47 37 43 0
-43 -47 -14 0
44 21 9 0
44 -36 4 0
-43 47 -26 0
-5 -33 41 0
18 13 -22 0
-41 30 -3 0
13 -50 38 0
-34 -43 -29 0
-38 -36 -1 0
-10 43 -50 0
-8 40 -42 0
33 23 28 0
-44 -39 17 0
42 -47 -25 0
-26 -17 7 0
47 -9 29 0
6 36 3 0
-47 -10 50 0
-18 -1 44 0
-17 -29 50 0
5 -10 22 0
8 1 37 0
40 24 -31 0
-32 -28 4 0
-24 35 31 0
34 20 39 0
-28 -49 34 0
-46 -30 26 0
-45 6 44 0
-38 -33 -23 0
11 41 39 0
-22 -43 42 0
-38 -34 20 0
14 4 48 0
8 18 25 0
-40 -46 24 0
19 38 14 0
18 -26 -19 0
-15 12 27 0
-1 28 -38 0
50 41 46 0
20 -47 10 0
-38 -2 -10 0
9 40 34 0
-43 -13 11 0
-48 -46 49 0
14 -18 38 0
29 10 -40 0
44 -24 -2 0
5 -28 32 0
21 -11 -2 0
12 -33 35 0
28 -37 -20 0
31 21 33 0
-12 37 25 0
-47 6 20 0
-25 7 8 0
-7 -45 28 0
-29 7 36 0
50 7 -44 0
-21 -36 6 0
10 -24 -48 0
-37 -31 -26 0
43 -23 -18 0
14 -23 -20 0
-8 -48 -3 0
7 32 25 0
37 -38 18 0
14 25 18 0
18 -48 -45 0
-21 26 -32 0
23 -42 -13 0
10 25 22 0
38 12 29 0
47 -43 -34 0
-36 -2 -32 0
44 36 -5 0
39 -4 43 0
29 -4 -11 0
40 -36 19 0
42 -44 7 0
1 -44 -4 0
16 -19 -7 0
44 47 -11 0
-24 -49 43 0
21 -3 -16 0
49 47 43 0
-41 -42 -45 0
44 37 -24 0
-25 -20 22 0
5 -6 -22 0
50 13 -5 0
33 13 30 0
-7 -49 3 0
45 23 -39 0
10 48 -45 0
44 42 -8 0
-33 -7 -16 0
14 -7 10 0
-32 4 -34 0
-50 48 -38 0
-42 9 41 0
-37 -1 23 0
3 -7 -26 0
-38 42 -7 0
-44 41 33 0
46 -33 -7 0
1 -25 -47 0
31 -21 44 0
14 42 47 0
-42 14 27 0
-49 13 -19 0
-33 40 12 0
-25 -48 16 0
33 -11 35 0
-8 -42 38 0
-32 13 7 0
19 -7 39 0
14 35 12 0
-11 12 -24 0
-9 -16 -46 0
-34 49 -39 0
33 -20 -6 0
5 -16 22 0
25 49 32 0
-27 -49 14 0
29 3 40 0
-17 -13 -8 0
-32 -17 -12 0
2 -36 24 0
-33 -24 -3 0
40 32 11 0
-30 -27 -31 0
-23 -35 34 0
38 -3 -22 0
-20 4 45 0
3 34 10 0
37 -30 24 0
-39 -28 13 0
-42 -11 -18 0
-38 2 23 0
24 3 -10 0
17 36 1 0
-14 -48 -45 0
28 15 -24 0
41 -39 47 0
-33 -10 -31 0
1 48 21 0
-1 45 -29 0
12 -35 -4 0
42 20 38 0
23 25 -10 0
-37 -25 -40 0
-35 26 -11 0

c GPT solve time: 32.70 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

1. Assign x13 = 1 to satisfy clause 2
2. Clause 3 becomes a unit clause (x26), so assign x26 = 1
3. Clause 14 becomes a unit clause (x5), so assign x5 = 1
4. Clause 25 is satisfied by x5 = 1
5. Clause 42 becomes a unit clause (x22), so assign x22 = 1
6. Clause 19 is satisfied by x22 = 1
7. Clause 43 becomes a unit clause (x20), so assign x20 = 1
8. Clause 46 is satisfied by x20 = 1
9. Clause 47 becomes a unit clause (x39), so assign x39 = 1
10. Clause 45 is satisfied by x39 = 1
11. Clause 11 is satisfied by x39 = 1
12. Clause 16 is satisfied by x39 = 1
13. Clause 34 becomes a unit clause (x17), so assign x17 = 1
14. Clause 4 is satisfied by x17 = 1
15. Clause 36 becomes a unit clause (x7), so assign x7 = 1
16. Clause 10 is satisfied by x7 = 1
17. Clause 75 becomes a unit clause (x32), so assign x32 = 1
18. Clause 18 becomes a unit clause (x42), so assign x42 = 1
19. Clause 32 becomes a unit clause (x40), so assign x40 = 1
20. Clause 9 becomes a unit clause (x37), so assign x37 = 1
21. Clause 13 is satisfied by x37 = 1
22. Clause 20 is satisfied by x37 = 1
23. Clause 43 becomes a unit clause (x1), so assign x1 = 1
24. Clause 8 is satisfied by x1 = 1
25. Clause 30 becomes a unit clause (x38), so assign x38 = 1
26. Clause 13 is satisfied by x38 = 1
27. Clause 50 becomes a unit clause (x14), so assign x14 = 1
28. Clause 21 becomes a unit clause (x43), so assign x43 = 1
29. Clause 24 is satisfied by x43 = 1
30. Clause 29 is satisfied by x43 = 1
31. Clause 31 becomes a unit clause (x50), so assign x50 = 1
32. Clause 6 is satisfied by x50 = 1
33. Clause 28 is satisfied by x50 = 1
34. Clause 39 is satisfied by x50 = 1
35. Clause 41 becomes a unit clause (x29), so assign x29 = 1
36. Clause 8 is satisfied by x29 = 1
37. Clause 15 is satisfied by x29 = 1
38. Clause 37 is satisfied by x29 = 1
39. Clause 63 becomes a unit clause (x25), so assign x25 = 1
40. Clause 35 is satisfied by x25 = 1
41. Clause 73 becomes a unit clause (x12), so assign x12 = 1
42. Clause 10 is satisfied by x12 = 1
43. Clause 57 is satisfied by x12 = 1
44. Clause 72 is satisfied by x12 = 1
45. Clause 113 becomes a unit clause (x35), so assign x35 = 1
46. Clause 46 is satisfied by x35 = 1
47. Clause 72 is satisfied by x35 = 1
48. Clause 5 is satisfied by x35 = 1
49. Clause 27 becomes a unit clause (x30), so assign x30 = 1
50. Clause 8 is satisfied by x30 = 1
51
