c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=960
p cnf 50 180
-37 -6 43 0
-15 40 14 0
-35 -9 42 0
-19 48 8 0
-30 -42 -29 0
-1 -20 8 0
27 -19 17 0
14 -27 -9 0
-30 -15 42 0
44 -20 45 0
40 -42 35 0
-19 17 -20 0
2 -17 42 0
-16 -34 -36 0
-37 -24 -15 0
9 30 36 0
-4 -6 2 0
-16 13 46 0
35 -6 33 0
-26 -6 29 0
49 39 16 0
10 27 -42 0
15 -12 9 0
6 13 -22 0
26 -21 -44 0
9 -7 -49 0
44 40 -42 0
-48 47 19 0
-28 -20 -24 0
-19 44 -35 0
2 -44 -20 0
-16 15 -19 0
26 -1 -48 0
-7 -18 17 0
-49 7 -44 0
-11 -17 12 0
-11 -40 -29 0
-31 -28 15 0
-10 -8 37 0
-27 15 -8 0
12 7 9 0
-40 19 45 0
-22 -36 -32 0
-48 -31 -41 0
19 -32 28 0
-42 -48 -24 0
29 -38 -8 0
-19 6 -30 0
-24 34 39 0
-26 -15 -44 0
-45 -34 -38 0
-34 24 38 0
-4 -33 -39 0
-48 -23 31 0
30 44 -47 0
-10 -46 21 0
-20 -43 -30 0
43 1 25 0
27 -32 -34 0
48 12 8 0
27 -4 33 0
32 25 28 0
7 -4 -15 0
-38 -48 -18 0
-45 14 -33 0
-33 -22 39 0
11 25 45 0
-8 -24 -34 0
34 3 -14 0
32 -9 -22 0
-7 -22 -14 0
36 -50 -41 0
22 -27 45 0
7 1 -15 0
-27 37 -41 0
18 32 -50 0
-17 -18 -28 0
-37 -28 -33 0
-24 -32 -38 0
-29 -41 42 0
-21 -13 5 0
-42 -10 23 0
-7 -29 -6 0
13 31 -16 0
23 18 4 0
-40 -33 2 0
-50 42 -32 0
-3 8 23 0
43 2 -42 0
-8 13 36 0
-12 20 18 0
-1 7 -14 0
-47 11 -23 0
28 -50 32 0
-16 50 -42 0
-32 -34 1 0
11 -21 -36 0
-38 -23 -24 0
8 24 29 0
-16 -9 -35 0
34 -8 29 0
21 -42 -19 0
-24 -34 37 0
8 -26 30 0
-1 -39 -36 0
-39 26 16 0
-25 -39 -44 0
2 -46 -35 0
-12 3 -8 0
-6 -37 39 0
-19 11 -9 0
-12 -50 40 0
2 9 -41 0
45 3 -36 0
-49 -5 -3 0
23 -10 -48 0
-47 -37 13 0
37 13 -5 0
-9 -11 -37 0
34 20 40 0
4 6 -16 0
-4 -48 8 0
-50 36 15 0
24 5 13 0
17 3 -9 0
-15 -42 25 0
-11 -23 18 0
42 -47 26 0
-34 -12 6 0
5 -29 6 0
-11 -20 -25 0
48 11 -35 0
-2 -1 17 0
28 -12 22 0
47 -28 -29 0
-37 -33 7 0
33 -36 -16 0
25 26 40 0
44 -23 20 0
23 -22 -18 0
39 -24 14 0
-10 48 14 0
48 27 -42 0
25 41 10 0
1 25 12 0
20 4 -41 0
19 50 -37 0
27 -13 2 0
28 -19 31 0
-49 -34 -48 0
19 42 -2 0
-50 -29 -31 0
-35 31 -41 0
36 24 28 0
29 -13 31 0
-36 8 -44 0
-48 -22 -46 0
-49 13 -37 0
7 -37 9 0
-29 24 -7 0
-9 19 -14 0
32 6 13 0
-8 49 -48 0
28 -5 -45 0
22 23 -21 0
-9 4 -7 0
-47 2 48 0
22 24 -26 0
-41 -2 16 0
-23 28 30 0
-15 -3 46 0
24 32 34 0
16 32 40 0
-25 22 -17 0
-42 14 -27 0
-18 -8 -2 0
-40 7 23 0
5 7 23 0
39 28 25 0
16 23 -15 0

c GPT solve time: 38.32 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Assign x1 = True. This satisfies clauses 43, 57, 72, 95, 100, 125, 132, 140, 151.

Step 2: Assign x2 = True. This satisfies clauses 13, 17, 31, 80, 86, 127, 135, 152, 158.

Step 3: Assign x3 = True. This satisfies clauses 69, 85, 109, 149.

Step 4: Assign x4 = True. This satisfies clauses 17, 84, 114, 117, 153.

Step 5: Assign x5 = True. This satisfies clauses 81, 118, 120, 149.

Step 6: Assign x6 = True. This satisfies clauses 1, 17, 19, 20, 24, 48, 105, 120, 132, 134, 154.

Step 7: Assign x7 = True. This satisfies clauses 34, 41, 62, 72, 73, 108, 129, 135, 153.

Step 8: Assign x8 = True. This satisfies clauses 4, 6, 39, 46, 60, 66, 85, 88, 99, 101, 117, 156.

