c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7168
p cnf 50 180
35 48 20 0
42 33 -25 0
24 -9 -25 0
11 31 -26 0
39 -42 -35 0
-46 37 -23 0
-24 -22 -35 0
-20 1 39 0
-39 42 2 0
38 -43 -5 0
42 6 -22 0
35 -41 -17 0
-14 9 -10 0
46 5 -24 0
33 10 4 0
27 46 28 0
-16 49 -27 0
-46 25 -33 0
31 -5 24 0
14 23 -35 0
-49 -24 50 0
-10 -48 -42 0
49 1 -15 0
-33 -37 14 0
-6 31 8 0
-37 11 -45 0
32 38 -16 0
-44 -14 -40 0
40 -49 41 0
-37 17 -13 0
-31 -21 20 0
16 22 43 0
-5 -36 6 0
3 -9 35 0
3 -8 -7 0
22 47 -10 0
-20 14 16 0
-19 18 31 0
25 6 28 0
-5 -49 -27 0
8 -36 -3 0
-5 -34 44 0
-50 -29 -22 0
-26 6 -15 0
-19 -45 13 0
-28 50 -27 0
-34 18 -15 0
-43 12 -20 0
-30 49 -40 0
-27 -36 -47 0
26 -19 -33 0
-9 22 -25 0
-42 12 -39 0
-28 -23 -6 0
34 36 -5 0
28 31 34 0
-49 33 -1 0
-41 19 -21 0
-2 -41 -39 0
21 -37 50 0
-1 37 39 0
15 -27 -37 0
-43 -18 -29 0
37 29 19 0
-26 -13 36 0
49 -24 14 0
-26 15 35 0
11 15 23 0
45 -12 -21 0
32 -2 26 0
37 16 -15 0
9 31 -38 0
20 50 37 0
-38 6 42 0
26 31 19 0
-10 47 3 0
1 38 -12 0
-50 -27 -30 0
1 39 -4 0
24 -26 6 0
-26 3 -31 0
-5 11 45 0
-23 30 -42 0
-41 22 20 0
-22 26 32 0
17 11 14 0
-21 -46 -29 0
44 36 49 0
20 21 42 0
15 -46 7 0
-42 17 34 0
24 -47 -42 0
10 46 -47 0
1 -44 47 0
32 16 -27 0
-41 24 -26 0
-34 2 49 0
-35 -27 -39 0
43 -28 -19 0
22 -10 27 0
-38 43 -7 0
-16 43 -6 0
41 48 6 0
-29 -14 -20 0
-29 -47 43 0
29 8 45 0
44 50 -9 0
-3 39 -1 0
-45 -31 -20 0
27 25 -11 0
39 -21 -46 0
24 -39 1 0
-3 28 48 0
10 -4 -50 0
11 -8 21 0
42 36 -15 0
-31 19 26 0
-40 -38 13 0
-17 37 -20 0
34 30 -16 0
27 23 29 0
50 -14 11 0
13 -41 24 0
-41 -44 12 0
8 -1 42 0
50 31 10 0
-13 16 -31 0
-45 12 -23 0
37 -33 46 0
-42 26 30 0
6 38 12 0
-50 -41 -23 0
-27 35 16 0
-3 44 -10 0
-18 -46 45 0
28 -33 -3 0
-27 -18 29 0
19 -24 -39 0
-3 24 31 0
33 -8 -18 0
44 13 33 0
-35 -39 -4 0
-46 18 -37 0
-17 -46 -39 0
-44 -26 23 0
-14 -16 28 0
2 -22 -18 0
-10 33 -4 0
-41 39 -11 0
-29 -31 -36 0
18 -26 14 0
-26 -29 47 0
-6 45 -18 0
40 -23 46 0
-38 14 5 0
-35 9 45 0
8 21 12 0
14 34 29 0
24 -32 -37 0
-25 22 44 0
22 -35 8 0
-19 -26 -8 0
3 37 21 0
-23 -21 -26 0
2 -36 -32 0
-26 -31 -24 0
44 2 40 0
-38 6 -41 0
39 -28 -33 0
-20 21 -30 0
-12 40 -50 0
7 24 -16 0
45 -2 -10 0
-47 4 -12 0
-50 2 29 0
-7 50 -3 0
-25 46 7 0
1 -19 13 0
-46 1 7 0
-15 4 16 0

c GPT solve time: 32.96 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Branching on x35:
- If x35 = 1, clause 1 is satisfied. Clause 5 and 7 become unit clauses, implying x42 = 0 and x24 = 0. No conflicts.
- If x35 = 0, clause 1 becomes a unit clause, implying x48 = 1 or x20 = 1. No conflicts.

Branching on x42:
- If x42 = 1, clause 2 is satisfied. Clause 5 and 9 become unit clauses, implying x35 = 0 and x39 = 1. Clause 22 becomes a unit clause, implying x10 = 0. No conflicts.
- If x42 = 0, clause 2 becomes a unit clause, implying x33 = 1 or x25 = 0. Clause 9 becomes a unit clause, implying x39 = 1 or x2 = 1. No conflicts.

Branching on x24:
- If x24 = 1, clause 3 is satisfied. Clause 7 and 14 become unit clauses, implying x35 = 0 and x46 = 1 or x5 = 1. Clause 19 becomes a unit clause, implying x31 = 1 or x5 = 0. No conflicts.
- If x24 = 0, clause 3 becomes a unit clause, implying x9 = 0 or x25 = 0. No conflicts.

Branching on x39:
- If x39 = 1, clause 5 is satisfied. Clause 8 becomes a unit clause, implying x20 = 0 or x1 = 1. No conflicts.
- If x39 = 0, clause 5 becomes a unit clause, implying x42 = 0 or x35 = 0. Clause 8 and 9 become unit clauses, implying x20 = 1 and x42 = 1 or x2 = 1. No conflicts.

No conflicts were found in any of the branches, so the formula is satisfiable.

SATISFIABLE
Number of branches: 4
Number of conflicts: 0

One possible satisfying assignment is:
x1 = 1, x2 = 1, x9 = 0, x10 = 0, x20 = 1, x24 = 0, x25 = 0, x31 = 1, x33 = 1, x35 = 0, x39 = 1, x42 = 1, x46 = 1, x48 = 1
Other variables can take any value.
