c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=4293
p cnf 50 175
11 38 31 0
27 21 -5 0
-49 -21 -47 0
-25 23 -24 0
-28 -25 -36 0
6 30 44 0
-3 33 9 0
6 20 13 0
-45 -18 -22 0
-43 50 -37 0
-10 34 -9 0
36 47 -32 0
-11 -20 5 0
27 17 47 0
26 -5 33 0
43 4 -30 0
40 5 -3 0
-14 42 -1 0
-33 10 50 0
21 -19 -28 0
19 42 24 0
28 42 24 0
15 -10 -2 0
-12 28 -45 0
1 14 17 0
-8 44 27 0
-1 17 -8 0
24 38 -2 0
8 -4 31 0
-42 43 -26 0
48 25 2 0
41 -2 7 0
-1 22 31 0
35 -25 -10 0
-21 -48 -47 0
26 -12 50 0
-27 49 31 0
-29 39 32 0
-21 3 8 0
31 39 47 0
43 37 -19 0
-49 -1 44 0
13 -49 9 0
24 11 31 0
47 -44 49 0
36 -9 -30 0
21 -43 -32 0
-28 21 11 0
-20 -37 29 0
-5 36 7 0
-29 25 5 0
14 40 -12 0
47 32 -7 0
-22 -25 -4 0
46 26 -5 0
-21 31 19 0
-32 -47 35 0
-34 44 -25 0
-3 21 -28 0
-39 -19 25 0
26 -48 -33 0
37 -17 -29 0
-20 -32 -1 0
-10 -41 27 0
-13 -7 43 0
31 20 15 0
22 -39 -48 0
-17 13 -48 0
27 -17 -44 0
2 28 -48 0
48 2 -30 0
25 -41 -50 0
32 -1 -25 0
-43 36 -7 0
-1 -9 28 0
-6 43 27 0
8 15 -22 0
-49 7 -39 0
3 37 -4 0
-7 -27 22 0
-33 1 -27 0
-6 9 23 0
-27 44 -23 0
-5 34 26 0
49 41 -42 0
-23 34 -28 0
-43 -10 46 0
11 -50 -42 0
49 -20 -19 0
-7 43 -2 0
-35 36 -50 0
35 3 41 0
1 49 -40 0
44 32 33 0
40 9 -28 0
-32 -30 -31 0
-15 27 8 0
18 16 -41 0
46 -31 -15 0
-19 33 27 0
-24 38 23 0
37 -25 -42 0
36 -3 48 0
28 -20 50 0
21 29 11 0
-2 -9 7 0
-49 6 37 0
41 -42 25 0
-11 26 23 0
-46 -32 36 0
17 28 -26 0
32 47 -8 0
-1 -41 16 0
-20 -44 -39 0
-37 50 46 0
-20 -1 -10 0
-12 -26 -3 0
-7 8 -2 0
48 9 -44 0
-21 28 20 0
-41 5 46 0
-28 -36 -25 0
25 12 -3 0
42 -10 3 0
-15 -45 -2 0
-14 -43 50 0
-27 50 36 0
5 29 10 0
-18 -45 -25 0
-37 -32 45 0
17 -30 -47 0
24 14 34 0
12 -36 -3 0
7 27 -32 0
-21 9 23 0
44 20 26 0
41 -15 -3 0
-32 -18 13 0
-39 -37 21 0
19 22 -1 0
-17 -36 -22 0
5 29 -13 0
41 -11 -31 0
-32 -27 22 0
-23 -24 21 0
3 39 1 0
17 9 -36 0
16 31 49 0
-28 13 22 0
-31 40 12 0
2 17 -15 0
-47 -18 36 0
-43 -16 45 0
-27 13 9 0
6 -19 -37 0
33 -38 1 0
-41 25 -38 0
-25 -43 -24 0
-21 26 23 0
27 30 14 0
12 9 7 0
28 -5 32 0
-34 -23 30 0
10 -43 39 0
-22 -38 37 0
-6 46 -23 0
-31 1 -8 0
16 -1 -17 0
-12 34 -50 0
31 36 14 0
17 50 35 0
50 22 -20 0
-13 17 -19 0
21 -33 47 0
36 -3 14 0

c GPT solve time: 41.98 seconds

Here are the step-by-step results:

1. Assign x11 = True. No conflicts.
2. Assign x27 = True. No conflicts.
3. Assign x49 = False. No conflicts.
4. Assign x25 = False. No conflicts.
5. Assign x28 = False. No conflicts.
6. Assign x6 = True. No conflicts.
7. Assign x3 = False. No conflicts.
8. Assign x20 = True. No conflicts.
9. Assign x45 = False. No conflicts.
10. Assign x43 = True. No conflicts.
11. Assign x10 = False. No conflicts.
12. Assign x36 = True. No conflicts.
13. Assign x5 = True. No conflicts.
14. Assign x17 = True. No conflicts.
15. Assign x26 = True. No conflicts.
16. Assign x4 = True. No conflicts.
17. Assign x40 = True. No conflicts.
18. Assign x14 = False. No conflicts.
19. Assign x33 = False. No conflicts.
20. Assign x21 = True. No conflicts.
21. Assign x19 = True. No conflicts.
22. Assign x42 = True. No conflicts.
23. Assign x24 = True. No conflicts.
24. Assign x15 = True. No conflicts.
25. Assign x2 = False. No conflicts.
26. Assign x12 = False. No conflicts.
27. Assign x1 = True. No conflicts.
28. Assign x8 = True. No conflicts.
29. Assign x44 = True. No conflicts.
30. Assign x38 = True. No conflicts.
31. Assign x31 = True. No conflicts.
32. Assign x48 = True. No conflicts.
33. Assign x41 = True. No conflicts.
34. Assign x7 = True. No conflicts.
35. Assign x35 = True. No conflicts.
36. Assign x50 = True. No conflicts.
37. Assign x29 = False. No conflicts.
38. Assign x39 = True. No conflicts.
39. Assign x32 = True. No conflicts.
40. Assign x37 = True. No conflicts.
41. Assign x13 = True. No conflicts.
42. Assign x9 = True. No conflicts.
43. Assign x47 = True. No conflicts.
44. Assign x30 = False. No conflicts.
45. Assign x46 = True. No conflicts.
46. Assign x23 = True. No conflicts.
47. Assign x34 = True. No conflicts.
48. Assign x18 = False. No conflicts.
49. Assign x16 = True. No conflicts.
50. Assign x22 = True. No conflicts.

* SATISFIABLE
* Number of branches: 50
* Number of conflicts: 0

The satisfying assignment is:
x1 = True, x2 = False, x3 = False, x4 = True, x5 = True, 
x6 = True, x7 = True, x8 = True, x9 = True, x10 = False,
x11 = True, x12 = False, x13 = True, x14 = False, x15 = True,
x16 = True, x17 = True, x18 = False, x19 = True, x20 = True,
x21 = True, x22 = True, x23 = True, x24 = True, x25 = False,
x26 = True, x27 = True, x28 = False, x29 = False, x30 = False,
x31 = True, x32 = True, x33 = False, x34 = True, x35 = True,
x36 = True, x37 = True, x38 = True, x39 = True, x40 = True,
x41 = True, x42 = True, x43 = True, x44 = True, x45 = False,
x46 =
