c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4626
p cnf 50 180
46 -19 2 0
-4 -37 -21 0
-48 -11 -47 0
18 -39 -31 0
-37 2 -28 0
12 3 -50 0
-31 43 28 0
-26 -30 12 0
2 -40 6 0
-5 -43 -23 0
-10 -13 -26 0
25 -38 -33 0
-47 48 -45 0
-40 13 -41 0
1 22 21 0
46 30 9 0
-31 50 -48 0
28 5 38 0
-45 -8 46 0
3 28 48 0
15 -16 22 0
-24 -1 15 0
27 16 44 0
13 43 -49 0
34 -17 -2 0
-32 -43 -35 0
22 -46 37 0
19 -44 16 0
34 28 -13 0
-9 -23 -15 0
23 24 34 0
19 -9 -42 0
13 -34 -24 0
3 -27 -7 0
-22 17 13 0
-38 13 7 0
-1 -37 20 0
47 -32 -35 0
-3 -33 9 0
28 -46 -50 0
46 39 -17 0
-15 12 -8 0
37 -5 -26 0
23 -25 -31 0
23 -2 43 0
24 -46 -5 0
30 38 16 0
2 42 -31 0
6 38 -32 0
-4 33 -9 0
42 14 -24 0
-3 22 -13 0
-21 42 5 0
-46 10 -20 0
-23 -16 -18 0
-49 3 -35 0
27 -3 -34 0
-33 -38 -44 0
46 -2 -15 0
2 -49 -22 0
-45 32 -27 0
29 -44 46 0
33 -50 -36 0
-16 -24 1 0
-44 -26 34 0
33 27 41 0
13 -23 7 0
-38 -11 -9 0
-14 30 49 0
33 -22 30 0
-42 -27 47 0
3 14 -34 0
25 -14 29 0
15 -26 35 0
21 30 -46 0
-19 -34 -23 0
47 16 9 0
39 -17 46 0
1 -22 7 0
-50 2 29 0
-36 47 7 0
50 -23 -32 0
28 -22 35 0
-7 -2 -8 0
2 -4 33 0
-20 23 1 0
-39 -21 -49 0
6 34 32 0
8 23 -43 0
-16 -30 -1 0
24 30 -15 0
-17 32 -45 0
-19 39 -10 0
-22 -8 -16 0
-43 36 -41 0
-17 26 -39 0
37 9 10 0
8 44 -4 0
-33 4 40 0
-29 -11 -40 0
-14 20 32 0
28 -17 -40 0
14 13 -3 0
20 -30 -13 0
-6 41 23 0
-44 -13 -41 0
-28 -33 3 0
-32 20 1 0
22 -32 2 0
46 -7 29 0
44 9 32 0
-9 1 8 0
-11 41 46 0
40 33 31 0
-6 15 -19 0
-12 42 35 0
4 10 -23 0
-7 -48 -44 0
-42 -27 -4 0
-25 7 -42 0
-11 -18 -8 0
-21 40 26 0
-23 46 34 0
47 23 30 0
-50 -49 -15 0
-34 -10 16 0
40 -14 -7 0
38 -34 10 0
-47 8 -13 0
19 12 -41 0
-44 -17 2 0
14 -3 29 0
43 -15 -22 0
-8 -28 -14 0
