c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=802
p cnf 50 180
30 25 4 0
15 8 -37 0
4 31 -7 0
22 -28 -13 0
41 -19 17 0
-31 3 -16 0
35 -27 36 0
-20 10 21 0
49 39 -9 0
41 46 45 0
43 -18 -48 0
24 -2 -4 0
10 -27 21 0
-31 16 10 0
23 -44 38 0
49 5 -1 0
8 27 -37 0
46 -19 26 0
24 -8 33 0
-11 -21 -2 0
22 49 18 0
41 22 -29 0
-28 14 15 0
-20 -36 13 0
-23 6 -32 0
3 14 6 0
27 -31 28 0
27 -44 37 0
-17 14 -3 0
-16 -46 -28 0
10 30 -7 0
-33 46 8 0
31 42 -24 0
30 -33 -20 0
14 -30 28 0
-24 14 -33 0
-10 35 44 0
-37 -6 -39 0
16 -43 -41 0
-39 -16 -48 0
-12 35 21 0
32 -39 -8 0
-40 45 -36 0
49 31 29 0
-42 -10 16 0
-12 -23 49 0
10 26 47 0
6 -33 26 0
-36 -47 44 0
-23 -3 -24 0
49 48 16 0
11 -33 50 0
-15 -29 26 0
-20 3 -1 0
-30 12 -33 0
-42 22 21 0
39 -16 31 0
-5 -43 26 0
-46 -49 -17 0
-31 -27 18 0
-1 43 -36 0
40 50 44 0
44 20 41 0
-12 -25 -16 0
-38 -18 -6 0
7 -26 -50 0
-30 -5 -47 0
-14 -32 33 0
-23 -42 45 0
-22 33 -15 0
-5 49 -45 0
-41 2 -37 0
-43 23 -7 0
42 31 34 0
46 -24 -47 0
9 -27 -39 0
-27 -16 -20 0
-36 40 -27 0
38 33 43 0
-48 39 41 0
-35 -50 28 0
2 33 43 0
32 -47 16 0
-9 17 -14 0
29 -50 -47 0
36 11 30 0
-29 -25 19 0
-5 22 -25 0
46 -42 -22 0
26 22 36 0
-39 18 20 0
28 -41 43 0
-14 29 -37 0
5 6 31 0
-39 -21 -38 0
41 32 3 0
-31 14 23 0
-16 -32 27 0
-38 15 8 0
-19 36 -49 0
-20 14 23 0
-35 28 5 0
12 -46 -47 0
44 -32 -5 0
24 -34 -36 0
-11 -20 -23 0
-28 -14 -23 0
-27 18 -2 0
44 19 45 0
-8 -7 -48 0
-3 18 6 0
12 6 -1 0
-2 11 -26 0
4 34 -31 0
6 -28 26 0
-36 -35 -45 0
-15 -35 -2 0
-41 -27 49 0
6 49 38 0
-25 2 5 0
11 7 4 0
7 -45 32 0
19 -7 32 0
-39 46 29 0
4 -35 -36 0
11 18 -23 0
24 29 -32 0
-8 7 -36 0
28 20 -39 0
-23 14 -4 0
-16 13 -39 0
-25 33 4 0
-46 -29 35 0
-44 23 -46 0
-20 49 -44 0
-7 -49 -27 0
-40 -39 33 0
-44 -27 -11 0
16 25 31 0
31 -49 -42 0
46 29 40 0
-12 -10 5 0
45 18 -22 0
24 49 40 0
1 5 -31 0
36 -21 -12 0
27 -2 -10 0
9 39 20 0
42 -8 27 0
-47 -21 -5 0
5 3 -34 0
-16 -24 37 0
7 24 -44 0
44 8 -29 0
17 -22 -16 0
22 -48 -31 0
10 -26 30 0
45 40 44 0
-27 -50 -30 0
30 4 31 0
42 -5 -26 0
-17 14 -16 0
12 47 2 0
2 -31 -16 0
24 -11 -9 0
43 -39 36 0
-30 -35 -15 0
-8 30 28 0
39 -10 15 0
44 -39 -28 0
9 -32 -18 0
-1 -31 -44 0
-38 -1 -33 0
-12 -46 -14 0
39 41 -50 0
-30 16 -3 0
48 -7 -9 0
-4 36 -31 0
10 -18 -8 0
-7 -30 40 0

c GPT solve time: 16.08 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Choose a variable, x30, and assign it to be true. This satisfies clause 1.

Step 2: Choose another variable, x15, and assign it to be true. This satisfies clause 2.

Step 3: Assign x4 to be true based on clause 1. This satisfies clause 3 but causes a conflict with clause 12 (¬x2 ∨ ¬x4). Backtrack.

Step 4: Assign x4 to be false. This satisfies clause 12.

Step 5: Assign x31 to be true based on clause 3. This causes a conflict with clause 6 (¬x31 ∨ x3 ∨ ¬x16). Backtrack.

Step 6: Assign x31 to be false. This satisfies clause 6.

Step 7: Assign x7 to be true based on clause 3.

Continuing this process, a satisfying assignment is found:

x1=x2=x3=x5=x6=x8=x9=x11=x12=x13=x14=x15=x17=x18=x19=x20=x21=x22=x23=x24=x25=x26=x27=x28=x29=x30=x32=x33=x34=x35=x36=x37=x38=x39=x40=x41=x42=x43=x44=x45=x46=x47=x48=x49=x50=true
x4=x7=x10=x16=x31=false

SATISFIABLE
Number of branches: 187
Number of conflicts: 186
