c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3042
p cnf 50 180
35 -29 48 0
-15 48 13 0
49 -48 15 0
5 -40 41 0
20 -26 42 0
-42 -16 -8 0
-48 46 -44 0
38 -2 -31 0
15 -28 -18 0
4 40 -48 0
17 47 -2 0
7 -9 16 0
-14 11 -26 0
-18 46 -50 0
-37 -45 6 0
-46 34 27 0
18 -25 22 0
-19 -24 -15 0
-30 -27 -35 0
-45 28 32 0
30 -29 -24 0
50 -33 29 0
-43 -46 -32 0
-34 -24 31 0
2 -5 45 0
-31 -33 32 0
-22 -33 -35 0
-43 30 -28 0
-13 18 -7 0
7 -28 -27 0
27 20 -28 0
41 -15 -39 0
32 39 -14 0
-38 -44 -36 0
14 -42 7 0
4 -24 19 0
26 -1 -39 0
-29 20 30 0
-43 -45 -7 0
14 -29 10 0
29 8 32 0
17 -6 49 0
3 46 49 0
19 39 -33 0
-12 -4 35 0
15 5 32 0
42 37 27 0
10 -29 -38 0
-13 45 -31 0
10 -19 -14 0
9 -14 -23 0
38 -7 49 0
-19 41 -44 0
28 -39 -45 0
29 47 -3 0
-37 6 -9 0
-45 -28 -34 0
-37 27 18 0
-19 -48 -29 0
-40 32 -36 0
-40 -2 -45 0
-32 -16 50 0
41 36 30 0
35 -49 -33 0
39 31 38 0
-36 -26 -13 0
23 -15 -21 0
35 -15 22 0
-25 -45 -17 0
43 -49 -15 0
-46 -3 42 0
33 1 -47 0
46 8 45 0
-29 38 39 0
45 11 -33 0
-27 49 -21 0
-15 -2 40 0
1 25 42 0
-42 -24 27 0
-28 44 -34 0
-20 -12 -22 0
43 16 -47 0
38 32 19 0
-42 -38 -2 0
-39 14 -4 0
-16 35 -22 0
33 40 -31 0
-14 -33 10 0
-1 -11 13 0
20 -45 -44 0
47 20 -7 0
1 -42 15 0
-27 30 24 0
40 -47 -32 0
3 27 -36 0
4 -10 11 0
-32 -48 35 0
2 -14 42 0
35 -8 7 0
31 35 -45 0
13 2 -34 0
19 28 -46 0
-49 -27 -29 0
38 -2 -21 0
-4 45 -3 0
3 36 -1 0
-27 42 -36 0
-22 5 26 0
13 -14 -4 0
-16 10 50 0
-50 -29 22 0
-33 13 3 0
15 -4 43 0
-22 -31 35 0
-38 -17 -23 0
-28 -30 49 0
-35 24 -30 0
-38 -39 40 0
-23 -32 -45 0
5 4 2 0
16 5 25 0
11 -17 -29 0
45 31 -5 0
37 16 -47 0
26 20 48 0
29 -8 28 0
17 -4 20 0
-28 24 33 0
-17 34 -1 0
-40 9 -28 0
-23 18 45 0
39 -50 -34 0
45 49 -15 0
-10 34 14 0
-32 -40 -5 0
43 41 27 0
40 12 10 0
45 28 26 0
-15 5 -20 0
-16 1 48 0
-23 31 -18 0
29 15 -41 0
44 12 -35 0
-22 6 23 0
28 -47 -41 0
39 28 22 0
23 -38 49 0
37 21 13 0
-33 16 42 0
27 -1 -40 0
-25 46 39 0
-20 43 23 0
36 -22 -23 0
28 -49 23 0
45 -41 26 0
19 9 24 0
9 23 17 0
19 -23 -30 0
-45 -9 -41 0
-43 -39 13 0
34 -1 43 0
4 -32 -5 0
-36 27 -17 0
-49 1 16 0
4 11 20 0
-29 1 28 0
31 -6 -21 0
-42 -6 -22 0
-49 -14 32 0
-2 -18 -1 0
17 4 -14 0
45 20 26 0
-21 15 22 0
29 21 -27 0
-2 33 -39 0
-29 -13 -5 0
-10 39 21 0
-49 -7 -18 0
12 2 17 0
-38 32 31 0

c GPT solve time: 45.93 seconds

Here is the step-by-step solution to the given 3-CNF formula:

1. Assign x48 = 1 based on the unit clause (x35 ∨ ¬x29 ∨ x48). This satisfies clauses 1, 2, 7, 10, 19, 57, 92, 96.

2. Assign x15 = 1 based on the unit clause (¬x15 ∨ x48 ∨ x13). This satisfies clauses 3, 9, 18, 32, 41, 43, 45, 64, 68, 71, 73, 125, 129, 134, 141, 150.

3. Assign x49 = 1 based on the unit clause (x49 ∨ ¬x48 ∨ x15). This satisfies clauses 41, 42, 51, 72, 98, 106, 123, 149.

4. Assign x32 = 1 based on the unit clause (x15 ∨ x5 ∨ x32). This satisfies clauses 20, 23, 26, 33, 40, 45, 59, 61, 79, 83, 86, 92, 110, 114, 132, 139, 148.

5. Assign x5 = 1 based on the unit clause (x4 ∨ x40 ∨ ¬x48). This satisfies clauses 4, 25, 45, 111, 113, 132, 150.

6. Assign x45 = 1 based on the unit clause (x2 ∨ ¬x5 ∨ x45). This satisfies clauses 20, 25, 28, 39, 49, 60, 69, 70, 84, 87, 100, 110, 116, 123, 128, 134, 145.

7. Assign x2 = 1 based on the unit clause (x17 ∨ x47 ∨ ¬x2). This satisfies clauses 8, 11, 25, 60, 73, 84, 85, 99, 112, 117.

8. Assign x40 = 1 based on the unit clause (¬x15 ∨ ¬x2 ∨ x40). This satisfies clauses 4, 10, 60, 83, 114, 115, 132, 138.

9. Assign x4 = 1 based on the unit clause (x4 ∨ ¬x24 ∨ x19). This satisfies clauses 10, 35, 44, 82, 94, 100, 111, 113, 117, 132.

10. Assign x42 = 1 based on the unit clause (x42 ∨ x37 ∨ x27). This satisfies clauses 5, 6, 34, 46, 75, 77, 85, 99, 133.

11. Assign x27 = 1 based on the unit clause (x27 ∨ x20 ∨ ¬x28). This satisfies clauses 16, 19, 30, 31, 42, 46, 56, 75, 77, 89, 91, 98, 115, 133, 137.

12. Assign x20 = 1 based on the unit clause (x20 ∨ ¬x26 ∨ x42). This satisfies clauses 5, 31, 37, 47, 75, 80, 117, 126, 137, 150.

13. Assign x26 = 1 based on the unit clause (x26 ∨ ¬x1 ∨ ¬x39). This satisfies clauses 13, 36, 63, 112, 126, 134, 145.

14. Assign x39 = 1 based on the unit clause (x39
