c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5741
p cnf 50 180
-40 -29 -49 0
37 -28 16 0
10 26 -30 0
10 -20 5 0
-23 -46 -19 0
-37 -14 10 0
30 -22 -25 0
2 7 -45 0
36 40 46 0
27 -36 15 0
-8 14 48 0
26 -9 -16 0
-50 -46 -34 0
-35 -18 39 0
-4 -22 33 0
19 -14 -12 0
-49 33 35 0
-14 10 -32 0
9 17 5 0
-30 8 -45 0
-22 -4 -35 0
-40 48 -16 0
-12 28 -30 0
31 38 43 0
-12 -46 47 0
-5 11 -39 0
15 -40 48 0
-19 25 38 0
16 -38 47 0
-24 10 3 0
35 -46 38 0
50 45 -30 0
21 -3 23 0
-4 -36 24 0
-33 12 21 0
-37 8 6 0
-20 -28 -4 0
-44 -25 23 0
-18 25 -35 0
-17 28 27 0
2 4 -47 0
16 -46 31 0
20 -35 45 0
-28 -14 44 0
33 18 22 0
-39 -45 -33 0
-3 15 -2 0
28 -40 1 0
-42 38 -24 0
42 17 -1 0
37 35 -6 0
-29 -33 -13 0
-36 -10 -41 0
2 -24 45 0
-40 -1 17 0
43 -31 -27 0
-40 8 48 0
-43 6 -31 0
36 -2 -40 0
15 -12 -9 0
44 3 -5 0
47 42 -45 0
-42 4 28 0
5 -19 48 0
-34 5 -29 0
33 -34 -50 0
-15 11 -18 0
-49 -6 -41 0
14 -43 -40 0
-5 -38 -16 0
-10 -22 -36 0
12 32 -47 0
-34 38 -35 0
-4 -7 49 0
32 -45 -25 0
19 -4 -33 0
35 4 5 0
1 -40 -36 0
-49 -11 -29 0
50 35 -26 0
-42 -8 50 0
-17 35 46 0
-50 4 45 0
-19 28 -31 0
-21 22 -42 0
10 -12 45 0
43 -15 -1 0
13 38 31 0
45 -37 -19 0
44 -26 1 0
-13 -7 8 0
-18 -5 32 0
-16 -17 -4 0
-30 -16 -25 0
45 -27 -46 0
-34 -45 -11 0
-21 -1 -26 0
-41 22 -28 0
7 -40 -4 0
-17 -37 49 0
-3 2 43 0
-14 48 35 0
-19 18 39 0
-42 10 36 0
46 -18 -16 0
47 -16 30 0
31 40 41 0
-16 -4 -3 0
-3 27 -8 0
35 18 12 0
-41 -6 -24 0
-9 36 14 0
27 38 -20 0
-44 34 46 0
-28 11 -49 0
-25 -26 19 0
-31 24 28 0
-50 17 24 0
-33 -45 1 0
-7 -33 25 0
32 47 -22 0
-14 11 6 0
-49 3 36 0
50 -47 -23 0
-14 15 -46 0
24 40 -27 0
-37 -15 -13 0
6 -26 5 0
5 14 -50 0
26 32 36 0
-14 -25 -10 0
-25 27 -47 0
-36 31 21 0
-21 29 -48 0
-46 47 26 0
5 -12 -15 0
48 8 41 0
17 -49 -10 0
-7 21 -48 0
-7 49 39 0
-40 41 -42 0
-7 13 -49 0
42 30 -19 0
19 1 -44 0
-33 -31 -36 0
37 50 12 0
-11 -15 9 0
-9 -22 -38 0
50 -18 -43 0
11 25 33 0
-31 15 -19 0
-36 16 46 0
-12 -17 27 0
31 -14 46 0
4 18 40 0
17 47 5 0
-4 -33 30 0
41 33 -25 0
-46 14 -12 0
-17 -28 -11 0
-9 -31 -15 0
-13 36 -48 0
21 -3 13 0
-12 23 21 0
-17 15 48 0
13 36 -29 0
9 -35 -47 0
42 4 -31 0
-7 14 -40 0
46 -48 8 0
-15 -18 -30 0
47 40 50 0
-8 27 19 0
40 -14 5 0
-45 12 -36 0
32 6 -34 0
46 -38 -16 0
-3 50 29 0
-11 14 40 0
24 -6 15 0

c GPT solve time: 46.32 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Assign x10 = 1. This satisfies clauses 3, 4, 6, 24, and 30.

Step 2: Assign x40 = 0. This satisfies clauses 1, 22, 48, 55, 58, 76, 80, 96, 118, 140, 150, and 163.

Step 3: Assign x46 = 0. This satisfies clauses 5, 9, 13, 25, 31, 35, 42, 43, 73, 90, 105, 114, 116, 136, 146, 159, and 166.

Step 4: Assign x45 = 1. This satisfies clauses 8, 20, 32, 43, 47, 62, 81, 83, 92, 99, 124, 132, and 158.

Step 5: Assign x35 = 1. This satisfies clauses 14, 21, 31, 39, 43, 74, 77, 79, 98, 100, 125, and 160.

Step 6: Assign x38 = 1. This satisfies clauses 24, 28, 31, 34, 49, 74, 89, 113, and 123.

Step 7: Assign x48 = 1. This satisfies clauses 11, 22, 27, 57, 58, 64, 101, 117, 134, 147, and 165.

Step 8: Assign x14 = 1. This satisfies clauses 6, 11, 16, 18, 44, 69, 71, 97, 115, 128, 131, 139, 151, 162, and 164.

Step 9: Assign x36 = 1. This satisfies clauses 9, 34, 42, 58, 59, 72, 93, 108, 112, 126, 133, 135, 149, and 161.

Step 10: Assign x12 = 0. This satisfies clauses 16, 19, 23, 25, 60, 72, 84, 129, 138, 145, and 148.

Step 11: Assign x33 = 1. This satisfies clauses 15, 17, 35, 46, 65, 66, 75, 119, 121, 141, and 157.

Step 12: Assign x4 = 1. This satisfies clauses 15, 21, 34, 37, 41, 50, 62, 63, 75, 77, 86, 91, 94, 103, 110, 142, and 156.

Step 13: Assign x5 = 1. This satisfies clauses 4, 10, 26, 44, 63, 64, 67, 77, 87, 106, 130, and 144.

Step 14: Assign x50 = 0. This satisfies clauses 13, 32, 65, 82, 83, 111, 127, 143, 152, and 158.

Step 15: Assign x28 = 1. This satisfies clauses 2, 23, 37, 40, 44, 62, 85, 95, 109, 120, and 137.

Step 16: Assign x17 = 1. This satisfies clauses 19, 40, 42, 50, 54, 56, 104, 122, 145, 153, and 155.

Step 17: Assign x47 = 1. This satisfies clauses 12, 16, 25, 29, 41, 62, 72, 90, 107, 122, 146, 154, and 159.

Step 18: Assign x16 = 0. This satisfies clauses 2, 12, 22, 26, 29, 42, 68, 70, 86,
