c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=2850
p cnf 50 175
-19 35 27 0
-5 16 12 0
-27 50 42 0
6 -50 39 0
-13 -43 11 0
11 48 -25 0
35 -44 -33 0
5 -15 7 0
-17 -5 43 0
26 -10 11 0
23 8 -41 0
-17 -11 -47 0
-7 8 33 0
38 33 50 0
-38 15 28 0
11 25 -31 0
31 22 44 0
-30 -49 50 0
-3 -35 -21 0
40 29 -32 0
-35 -13 -2 0
-47 -37 -14 0
49 -2 -4 0
5 38 -50 0
12 -6 -21 0
32 -34 -8 0
34 5 50 0
-42 -15 7 0
-13 39 2 0
26 34 -3 0
8 -14 7 0
39 -24 15 0
37 -42 -11 0
-29 -13 50 0
-6 -1 -41 0
-23 -34 9 0
-41 -11 37 0
5 -22 15 0
-32 21 2 0
-17 -40 39 0
16 -7 35 0
-5 38 47 0
-9 -32 -5 0
-49 22 -15 0
-14 39 -30 0
42 41 -34 0
30 -14 20 0
28 5 -10 0
36 44 -25 0
-49 9 -43 0
40 -10 33 0
-40 36 33 0
-20 44 23 0
3 -15 19 0
-20 26 -39 0
29 25 43 0
27 -36 32 0
-41 -2 18 0
-31 -14 3 0
-23 12 10 0
-48 6 -33 0
25 38 -33 0
30 -3 48 0
14 46 13 0
-27 25 26 0
-48 -12 -22 0
-17 44 10 0
19 -37 -27 0
-5 -31 10 0
-43 41 -14 0
8 -29 17 0
23 34 -20 0
17 28 -31 0
30 -19 22 0
13 -2 33 0
-41 -46 12 0
-15 -28 -25 0
-48 -35 -1 0
-41 30 -7 0
34 25 -24 0
39 9 -21 0
-38 -35 -20 0
-7 -27 35 0
-36 -27 -10 0
-30 -44 -21 0
-6 38 7 0
-45 25 10 0
-33 -27 39 0
16 11 -3 0
48 -43 -28 0
31 22 -45 0
16 -50 14 0
-45 -28 -48 0
18 -32 -37 0
-38 31 -23 0
-19 42 -10 0
14 -46 20 0
-38 1 -26 0
47 -19 -38 0
-43 -48 27 0
-4 -26 -22 0
-20 -24 28 0
28 21 31 0
-24 7 -14 0
-12 11 33 0
-42 -14 12 0
11 29 -7 0
-17 -42 24 0
-48 -40 16 0
20 -2 -10 0
17 -5 -48 0
-27 -3 -22 0
22 12 25 0
-30 -23 5 0
10 -31 -29 0
-15 13 38 0
-35 28 -32 0
-16 -8 -1 0
-19 10 15 0
22 -39 -24 0
47 8 33 0
34 -43 -9 0
13 -3 -36 0
-17 34 -23 0
7 20 47 0
40 -10 17 0
6 46 -4 0
3 -49 -43 0
12 -49 41 0
28 38 32 0
29 48 -11 0
15 37 -43 0
-33 47 48 0
-14 6 -38 0
-30 9 -35 0
19 -29 16 0
7 1 -9 0
-34 26 11 0
15 12 -16 0
-8 -34 -46 0
42 -9 40 0
40 23 -48 0
1 -7 -19 0
31 49 10 0
-28 22 -12 0
-22 49 29 0
-16 38 -3 0
4 6 23 0
-10 23 -29 0
1 -43 35 0
-11 32 -25 0
39 8 45 0
11 -40 -17 0
10 22 4 0
-23 -33 -16 0
26 -27 -36 0
-12 48 -46 0
-15 33 10 0
-23 36 -43 0
38 -33 21 0
-44 -34 42 0
-13 -50 43 0
45 36 13 0
23 -36 -39 0
-35 -47 -9 0
-11 45 50 0
7 2 -34 0
-44 -23 39 0
-20 24 31 0
47 38 -17 0
-34 46 -17 0
34 -10 37 0
-29 30 -46 0
12 10 -7 0
-50 -5 13 0

c GPT solve time: 30.54 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Assign x5 = 1. This satisfies clauses 2, 8, 24, 27, 38, 41, 42, 48, 68, 103, 117, 150.

Step 2: Assign x38 = 1. This satisfies clauses 14, 15, 24, 41, 61, 80, 81, 96, 99, 115, 119, 128, 147, 151.

Step 3: Assign x33 = 1. This satisfies clauses 7, 13, 14, 35, 40, 50, 51, 60, 61, 74, 85, 86, 119, 138, 152.

Step 4: Assign x11 = 1. This satisfies clauses 5, 6, 10, 26, 29, 33, 37, 83, 84, 100, 104, 134, 135, 149, 153.

Step 5: Assign x50 = 1. This satisfies clauses 3, 4, 14, 18, 24, 27, 34, 88, 90, 153.

Step 6: Assign x15 = 1. This satisfies clauses 8, 28, 32, 39, 44, 77, 105, 107, 116, 150.

Step 7: Assign x25 = 1. This satisfies clauses 6, 11, 16, 36, 48, 56, 61, 79, 89, 135, 153.

Step 8: Assign x44 = 1. This satisfies clauses 7, 17, 31, 36, 48, 53, 66, 82, 91, 148.

Step 9: Assign x8 = 1. This satisfies clauses 11, 13, 26, 31, 32, 70, 118, 133.

Step 10: Assign x7 = 1. This satisfies clauses 8, 13, 28, 31, 41, 78, 83, 100, 106, 124, 132.

Step 11: Assign x39 = 1. This satisfies clauses 4, 14, 29, 32, 40, 45, 79, 85, 123, 125, 144, 152.

Step 12: Assign x26 = 1. This satisfies clauses 10, 30, 55, 64, 97, 134, 146.

Step 13: Assign x34 = 1. This satisfies clauses 26, 27, 30, 36, 42, 46, 69, 79, 134, 146, 148.

Step 14: Assign x12 = 1. This satisfies clauses 2, 25, 59, 60, 75, 76, 100, 101, 104, 129, 153.

Step 15: No more assignments possible. All clauses are satisfied.

The formula is SATISFIABLE.
Number of branches: 15
Number of conflicts: 0

The satisfying assignment is:
x5 = 1, x38 = 1, x33 = 1, x11 = 1, x50 = 1, x15 = 1, x25 = 1, x44 = 1, x8 = 1, x7 = 1, x39 = 1, x26 = 1, x34 = 1, x12 = 1.
All other variables can be either 0 or 1.
