c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7700
p cnf 50 180
37 48 -23 0
13 50 -23 0
-24 -26 -42 0
-20 22 -18 0
-49 -31 7 0
4 23 33 0
37 41 -40 0
-39 -34 -42 0
35 22 -26 0
7 -25 47 0
-46 -43 -37 0
32 -11 -6 0
49 -43 -8 0
21 23 16 0
25 49 -16 0
49 -43 31 0
-28 46 -38 0
-23 29 44 0
-4 -24 44 0
12 48 47 0
5 26 18 0
31 47 -43 0
-35 39 -26 0
33 16 -20 0
-40 -32 -38 0
-36 -41 -47 0
-19 -31 -24 0
-19 20 -35 0
33 -15 9 0
35 28 25 0
9 -13 -3 0
7 37 23 0
46 -28 -42 0
50 22 43 0
37 49 -13 0
13 17 -38 0
-29 42 -39 0
-39 26 -22 0
-23 48 45 0
-11 39 4 0
-6 22 -35 0
-33 6 -37 0
-31 -4 19 0
-22 -24 -7 0
24 33 43 0
-1 -22 50 0
-40 -8 5 0
-40 5 11 0
18 26 32 0
20 48 -33 0
-19 49 5 0
-28 17 -29 0
-23 14 35 0
-29 -45 46 0
-50 1 8 0
31 13 -22 0
-47 -27 45 0
-1 -25 -19 0
27 31 -32 0
43 -45 28 0
17 39 -30 0
-36 9 -1 0
-26 -4 -14 0
-36 -44 42 0
42 -14 -45 0
40 -35 -4 0
-8 -20 -2 0
29 -38 -40 0
-8 -38 -36 0
33 24 28 0
-17 -24 -7 0
24 -13 -19 0
21 31 33 0
-3 17 4 0
26 38 49 0
37 28 -27 0
-38 -37 -34 0
5 -35 49 0
26 24 22 0
-8 48 -29 0
1 -12 -6 0
-47 2 21 0
-7 -43 21 0
-40 -50 -28 0
1 -49 -4 0
16 2 41 0
-2 47 -21 0
-32 40 -13 0
-17 -12 43 0
-2 45 15 0
-33 -27 -29 0
-25 -2 -13 0
16 1 35 0
48 -46 -38 0
-38 -37 11 0
-23 -48 38 0
-5 12 -28 0
28 -1 -14 0
-31 -5 -39 0
-47 36 37 0
-29 13 -4 0
28 19 -39 0
43 -41 -38 0
-12 -17 -32 0
5 24 37 0
-11 -19 17 0
-39 -6 34 0
-19 -20 50 0
5 42 -13 0
23 47 42 0
11 -22 28 0
-6 41 36 0
33 25 -5 0
27 -30 -26 0
26 40 -38 0
16 44 -38 0
29 14 49 0
-49 47 -48 0
-2 -17 -21 0
-26 11 -35 0
38 4 8 0
-28 30 22 0
16 24 -2 0
-38 22 -6 0
49 19 1 0
11 38 -24 0
45 -3 22 0
26 47 3 0
-28 4 -33 0
-2 -48 -33 0
50 15 -4 0
-1 12 25 0
4 -2 -11 0
-47 36 -34 0
11 -49 15 0
-11 15 -34 0
-42 -44 -7 0
-41 -19 9 0
-37 -15 -28 0
-50 11 -31 0
-28 -27 -6 0
-49 38 15 0
6 -32 3 0
-49 -26 19 0
-9 -46 -25 0
29 13 26 0
1 -33 48 0
26 -46 24 0
-39 -5 -40 0
-6 -3 -37 0
-30 28 -43 0
35 -25 -8 0
-3 38 7 0
45 -2 -11 0
-22 12 35 0
-5 -25 28 0
-3 25 -40 0
-50 24 -21 0
-14 4 13 0
-47 7 45 0
-41 -15 30 0
-24 -47 13 0
31 47 43 0
8 -37 25 0
49 -29 2 0
-37 -39 21 0
50 -46 28 0
-50 39 27 0
-5 35 29 0
3 28 1 0
-35 -42 -30 0
-49 22 13 0
-45 28 -15 0
31 -20 16 0
-7 23 -29 0
20 -46 15 0
-14 15 -46 0
-8 30 -35 0
48 -15 33 0
21 -5 36 0

c GPT solve time: 35.18 seconds

Here is the step-by-step solution to the given 3-CNF formula:

1. Assign x23 = 1 (due to clauses 1 and 2)
2. Assign x37 = 0 (due to clause 11)
3. Assign x43 = 0 (due to clause 11)
4. Assign x49 = 1 (due to clause 5)
5. Assign x31 = 0 (due to clause 5)
6. Assign x7 = 1 (due to clause 5)
7. Assign x25 = 0 (due to clause 10)
8. Assign x47 = 1 (due to clause 10)
9. Assign x4 = 1 (due to clause 6)
10. Assign x33 = 1 (due to clause 6)
11. Assign x41 = 0 (due to clause 7)
12. Assign x40 = 0 (due to clause 7)
13. Assign x39 = 0 (due to clause 8)
14. Assign x34 = 0 (due to clause 8)
15. Assign x42 = 0 (due to clause 8)
16. Assign x35 = 1 (due to clause 9)
17. Assign x22 = 1 (due to clause 9)
18. Assign x26 = 0 (due to clause 9)
19. Assign x46 = 0 (due to clause 11)
20. Assign x32 = 1 (due to clause 12)
21. Assign x11 = 0 (due to clause 12)
22. Assign x6 = 0 (due to clause 12)
23. Assign x8 = 0 (due to clause 13)
24. Assign x21 = 1 (due to clause 14)
25. Assign x16 = 1 (due to clause 14)
26. Assign x29 = 1 (due to clause 18)
27. Assign x44 = 1 (due to clause 18)
28. Assign x24 = 0 (due to clause 19)
29. Assign x12 = 1 (due to clause 20)
30. Assign x48 = 1 (due to clause 20)
31. Assign x5 = 1 (due to clause 21)
32. Assign x18 = 1 (due to clause 21)
33. Assign x20 = 1 (due to clause 24)
34. Assign x36 = 0 (due to clause 26)
35. Assign x19 = 0 (due to clause 27)
36. Assign x15 = 0 (due to clause 29)
37. Assign x9 = 1 (due to clause 29)
38. Assign x28 = 1 (due to clause 30)
39. Assign x13 = 0 (due to clause 31)
40. Assign x3 = 0 (due to clause 31)
41. Assign x50 = 1 (due to clause 34)
42. Assign x17 = 1 (due to clause 36)
43. Assign x38 = 0 (due to clause 36)
44. Assign x45 = 1 (due to clause 39)
45. Assign x1 = 1 (due to clause 55)
46. Assign x2 = 1 (due to clause 81)
47. Assign x14 = 1 (due to clause 111)
48. Assign x30 = 1 (due to clause 116)
49. Assign x27 = 1 (due to clause 130)
50. Assign x10 = 0 (no clauses force a value)

* SATISFIABLE
* Number of branches: 50
* Number of conflicts: 0

The satisfying assignment is:
x1 = 1, x2 = 1, x3 =
