c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2233
p cnf 50 180
-49 2 23 0
43 -17 -32 0
34 7 14 0
-47 19 21 0
49 10 -14 0
34 -47 -21 0
-28 8 27 0
-29 -44 -36 0
10 33 -14 0
10 -18 6 0
-50 33 26 0
-1 30 -14 0
-32 -23 -30 0
-18 9 -48 0
34 45 -12 0
16 -25 19 0
-17 -29 50 0
19 29 -38 0
-21 -19 -12 0
37 -35 9 0
31 -30 25 0
3 4 -30 0
-2 27 -14 0
-36 11 -7 0
-8 -35 50 0
14 -17 18 0
-34 -19 -9 0
-25 -24 -33 0
-50 34 25 0
45 -3 -15 0
39 30 -14 0
28 -15 -32 0
-1 -41 -32 0
-16 -29 32 0
-11 21 22 0
-24 48 -29 0
37 -48 -15 0
17 -33 1 0
16 -46 -47 0
25 47 -11 0
36 -39 37 0
-29 -19 39 0
17 44 34 0
-26 31 24 0
-4 6 34 0
24 38 30 0
5 43 -6 0
-20 -45 -17 0
10 -35 31 0
-18 -50 -10 0
44 -25 27 0
-21 27 36 0
-8 -41 -26 0
26 34 -9 0
10 15 14 0
-24 14 29 0
42 37 19 0
-42 -20 -4 0
15 -32 47 0
-5 34 -3 0
29 -1 17 0
-4 44 14 0
-23 37 -39 0
-13 -26 14 0
27 35 -9 0
-22 -15 -17 0
6 25 -40 0
-1 -9 43 0
-32 23 -29 0
38 -35 -9 0
34 12 39 0
-9 -44 45 0
-33 1 35 0
39 -20 40 0
-19 18 -45 0
-38 15 -30 0
-17 -39 -30 0
-13 -26 39 0
-42 43 -13 0
-35 -13 -31 0
9 -10 26 0
-33 -5 -30 0
27 25 -9 0
8 24 -44 0
-8 -25 22 0
49 -1 -2 0
12 42 -25 0
33 41 -42 0
-28 -9 6 0
-50 6 -45 0
-39 -36 49 0
39 -43 29 0
-39 -49 45 0
-37 4 -42 0
-31 19 24 0
-32 -44 1 0
-31 -42 4 0
41 -50 37 0
12 34 42 0
-31 -5 -15 0
9 -29 17 0
-7 -21 -23 0
-16 -43 40 0
30 -50 10 0
17 -13 -36 0
-39 -12 -27 0
-10 -17 -2 0
-14 43 32 0
-18 -32 39 0
29 -37 -36 0
20 15 -6 0
50 -5 -39 0
30 -38 -9 0
-45 -26 -46 0
-12 -30 -16 0
50 -29 -40 0
-31 18 -27 0
-14 35 50 0
-38 -15 -46 0
8 41 12 0
-13 27 -14 0
10 19 -4 0
-39 5 50 0
-46 -12 2 0
-17 -8 -3 0
-35 15 33 0
11 49 -15 0
-42 1 33 0
30 -17 39 0
5 -18 -10 0
-15 4 -27 0
-5 -37 32 0
-26 38 23 0
15 -19 -49 0
15 -24 30 0
-34 -5 32 0
-2 6 12 0
49 -42 -19 0
-27 -22 1 0
-19 9 5 0
37 -44 7 0
-44 -39 -48 0
9 11 -35 0
22 8 24 0
-38 49 -33 0
-13 27 -20 0
-20 -40 44 0
-6 -18 44 0
-37 -12 26 0
-47 -44 33 0
-7 40 -19 0
6 28 45 0
5 13 -46 0
36 -14 -39 0
9 -22 35 0
-14 27 -35 0
23 -11 39 0
45 -38 -24 0
15 9 22 0
32 18 13 0
43 9 -37 0
-35 50 16 0
25 7 -18 0
22 -15 31 0
7 -22 37 0
50 38 45 0
-44 50 49 0
-20 12 -22 0
-21 -34 48 0
38 -31 -43 0
-2 -10 35 0
30 -16 49 0
8 -43 -47 0
27 -40 4 0
-45 -6 -50 0
26 -45 -48 0
26 -35 28 0
47 41 3 0
-10 -1 50 0
41 25 30 0

c GPT solve time: 36.86 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Assign x49 = 1. This satisfies clause 1.
