c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=6093
p cnf 50 175
-19 -20 5 0
50 -44 -38 0
30 31 -14 0
37 -38 -44 0
24 -23 -22 0
35 44 3 0
46 -47 -22 0
29 -21 39 0
-19 24 11 0
26 -43 29 0
36 29 41 0
-46 -4 -37 0
-7 38 8 0
40 -2 -44 0
-25 -9 35 0
-8 20 -33 0
-15 -6 2 0
-28 -17 -37 0
-28 -4 2 0
-18 13 38 0
10 20 50 0
48 -17 35 0
8 -7 -11 0
-38 -31 3 0
-20 6 -32 0
25 37 29 0
39 -31 -42 0
-24 -8 17 0
-36 -3 -34 0
3 -50 -21 0
8 18 -16 0
40 13 36 0
-5 48 -11 0
2 -46 -16 0
46 -30 -25 0
-12 47 -10 0
32 -14 15 0
-13 -24 -12 0
-29 26 -45 0
-10 -22 30 0
6 -36 -32 0
-2 10 -8 0
-17 4 19 0
-28 -18 -46 0
42 46 1 0
45 38 47 0
33 -44 -34 0
42 -28 -31 0
12 -42 11 0
-49 -7 -16 0
9 19 48 0
7 9 -35 0
33 24 22 0
-29 -22 16 0
9 10 35 0
20 -3 -47 0
-6 -7 15 0
-40 -2 14 0
-25 40 7 0
-14 2 17 0
-42 -39 14 0
-24 40 36 0
19 -7 -45 0
12 5 37 0
19 -2 -4 0
13 45 46 0
27 -5 -34 0
16 22 -3 0
-40 45 18 0
-25 -39 -24 0
-1 35 38 0
-25 36 41 0
-29 20 47 0
-12 -31 6 0
-50 -37 1 0
38 -28 22 0
24 -34 9 0
-40 -19 -15 0
-43 -12 -49 0
25 18 -22 0
27 32 11 0
10 4 -20 0
27 10 -11 0
-26 -31 -29 0
40 19 5 0
-11 5 4 0
14 40 -34 0
-49 -45 16 0
-41 -13 10 0
-47 -44 41 0
-17 44 21 0
19 16 -1 0
20 -11 2 0
17 -44 -35 0
-37 30 19 0
36 33 13 0
47 25 -8 0
24 2 -16 0
39 19 30 0
-41 -13 -14 0
-50 -1 -38 0
42 -48 9 0
47 30 -26 0
-29 3 6 0
-35 10 16 0
-11 -20 8 0
46 -40 -5 0
3 23 -44 0
-36 -14 31 0
-2 48 29 0
-26 -19 2 0
47 -28 -6 0
-25 -9 21 0
-34 -41 1 0
6 -39 43 0
-1 -44 4 0
32 -48 39 0
25 -47 4 0
30 50 12 0
36 19 28 0
-20 44 -26 0
-27 -32 -13 0
-22 15 33 0
-7 30 20 0
21 -14 5 0
34 24 -14 0
2 12 31 0
49 -29 -6 0
21 -27 19 0
-14 3 -19 0
-24 17 36 0
3 42 -10 0
-9 -49 -37 0
12 -7 28 0
-16 30 -42 0
25 -32 7 0
-50 15 9 0
-25 -9 23 0
38 -31 -15 0
-19 -29 28 0
-49 32 15 0
-5 -15 47 0
50 -1 -4 0
-28 -48 -42 0
25 -4 -11 0
-26 40 25 0
-14 16 -3 0
24 47 -30 0
4 -33 16 0
-2 -43 -16 0
18 -27 11 0
-6 -11 -14 0
49 47 22 0
41 -14 -31 0
-30 49 19 0
-26 -6 21 0
12 7 -3 0
50 -47 5 0
-2 -19 -16 0
44 21 14 0
-38 -35 -32 0
42 17 -5 0
28 50 16 0
-5 -42 49 0
-41 8 -16 0
4 16 -21 0
1 -3 -2 0
-36 34 41 0
49 32 48 0
26 -37 49 0
2 -24 33 0
-25 -27 9 0
29 -46 -37 0
40 28 -50 0
-34 17 -19 0

c GPT solve time: 37.64 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Assign x1 = True. This satisfies clauses 42, 64, 92, 100, 134, 146, 150.

Step 2: Assign x2 = True. This satisfies clauses 17, 19, 28, 33, 41, 57, 63, 89, 94, 102, 116, 119, 145.

Step 3: Assign x3 = True. This satisfies clauses 6, 24, 29, 30, 54, 55, 65, 98, 114, 128, 135, 146.

Step 4: Assign x4 = True. This satisfies clauses 19, 42, 62, 80, 83, 100, 111, 117, 150.

Step 5: Assign x5 = True. This satisfies clauses 1, 33, 61, 80, 83, 99, 118, 121, 139.

Step 6: Assign x6 = False. This satisfies clauses 17, 41, 55, 71, 98, 107, 138, 141.

Step 7: Assign x7 = True. This satisfies clauses 13, 23, 49, 50, 55, 59, 112, 120.

Step 8: Assign x8 = False. This satisfies clauses 13, 16, 23, 28, 41, 93, 97, 99.

Step 9: Assign x9 = True. This satisfies clauses 15, 50, 51, 53, 72, 73, 92, 108, 139, 141.

Step 10: Assign x10 = True. This satisfies clauses 21, 36, 40, 41, 79, 80, 81, 84, 85, 103, 128.

Step 11: Assign x11 = False. This satisfies clauses 9, 23, 27, 33, 80, 81, 83, 99, 138.

Step 12: Assign x12 = True. This satisfies clauses 36, 38, 48, 61, 71, 112, 116.

Step 13: Assign x13 = True. This satisfies clauses 20, 32, 38, 63, 82, 84, 113.

Step 14: Assign x14 = False. This satisfies clauses 3, 30, 37, 57, 59, 82, 94, 96, 114, 115, 128, 135, 138.

Step 15: Assign x15 = True. This satisfies clauses 37, 55, 71, 108, 109, 119, 138.

Step 16: Assign x16 = True. This satisfies clauses 8, 31, 33, 52, 53, 65, 79, 82, 89, 114, 119, 121, 126, 145.

Step 17: Assign x17 = True. This satisfies clauses 18, 22, 28, 42, 57, 86, 88, 113, 124.

Step 18: Assign x20 = True. This satisfies clauses 1, 16, 21, 25, 67, 89, 99, 115, 120.

Step 19: Assign x19 = True. This satisfies clauses 1, 9, 42, 43, 60, 62, 79, 89, 90, 94, 109, 124, 130.

Step 20: Assign x21 = True. This satisfies clauses 8, 30, 86, 104, 105, 118, 121.

Step 21: Assign x22 = False. This satisfies clauses 5, 7, 24, 40, 52, 65, 75, 115, 118.

Step 22: Assign x23 = True. This satisfies clauses 5, 54,
