c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1329
p cnf 50 180
37 49 -19 0
6 -4 -24 0
-18 -15 -20 0
50 40 35 0
48 31 -33 0
5 38 -36 0
-6 -30 -14 0
-16 21 34 0
-42 9 -10 0
-4 -34 49 0
-36 -47 42 0
40 49 -44 0
20 33 2 0
25 44 15 0
-1 18 45 0
-7 -13 -32 0
20 -45 44 0
14 37 18 0
-14 12 5 0
32 42 -6 0
16 30 17 0
-26 -15 -1 0
-4 39 -41 0
44 -8 42 0
-5 47 -29 0
-7 23 -40 0
-6 42 -33 0
45 -25 19 0
48 -40 6 0
-33 -44 17 0
-36 -1 45 0
-12 3 -34 0
-3 27 8 0
-35 -40 7 0
26 -1 -48 0
32 -21 -43 0
-5 49 -27 0
-4 -36 -33 0
-44 43 18 0
-2 48 27 0
29 46 44 0
49 41 16 0
-33 -24 34 0
38 -12 27 0
50 47 32 0
-21 -31 40 0
41 -44 -31 0
42 50 24 0
16 46 -12 0
-2 23 -14 0
2 -46 1 0
-16 34 33 0
19 -1 7 0
-25 -32 -31 0
-45 28 22 0
-5 -11 35 0
41 1 -35 0
-9 31 -18 0
27 -17 -45 0
2 36 39 0
-50 13 -45 0
-19 -46 -15 0
39 41 48 0
-37 -35 -36 0
-45 32 -28 0
3 -8 19 0
-27 -3 -28 0
-12 43 -37 0
-17 -34 -6 0
-26 23 13 0
12 -41 -20 0
-35 -26 15 0
13 -27 -32 0
7 6 -33 0
6 -48 -33 0
42 -50 41 0
28 -15 -1 0
-38 -19 -15 0
-1 -14 -40 0
-47 3 26 0
44 -25 5 0
39 -45 -36 0
-14 27 38 0
-43 21 -17 0
49 -42 15 0
-4 -45 46 0
15 -48 12 0
28 17 13 0
-12 32 41 0
-12 -11 -8 0
49 15 -41 0
5 -45 27 0
-11 1 -10 0
-20 42 -3 0
-5 -14 -43 0
35 8 -15 0
-25 -2 -1 0
14 -30 9 0
12 5 30 0
-2 -7 38 0
23 -29 -13 0
-33 -49 1 0
18 47 2 0
48 29 -14 0
49 -34 45 0
-37 -22 -41 0
-50 4 -42 0
-19 5 14 0
-15 -3 -13 0
48 -42 -16 0
-22 43 -37 0
3 16 19 0
32 -16 30 0
40 31 -30 0
-44 15 3 0
-19 20 -11 0
-26 -24 49 0
15 -24 50 0
41 27 -49 0
-5 25 42 0
-38 26 37 0
11 21 40 0
50 -41 -30 0
25 -36 24 0
32 22 -27 0
-2 19 -14 0
-3 33 -26 0
-32 42 43 0
-7 -44 -2 0
45 -43 15 0
4 -39 -24 0
-47 42 -45 0
50 -39 24 0
14 -30 -9 0
26 27 -22 0
-15 7 49 0
22 6 14 0
47 24 -9 0
38 -9 -42 0
-1 40 21 0
10 23 42 0
45 -7 37 0
-43 35 13 0
15 47 43 0
26 33 36 0
-22 5 -48 0
6 -19 -5 0
-44 9 -48 0
30 20 47 0
45 -1 -47 0
29 30 -7 0
-41 23 3 0
-15 38 42 0
50 -17 -18 0
-32 34 20 0
33 -27 -50 0
14 10 -49 0
-22 -28 43 0
45 -47 1 0
-45 29 -47 0
-28 -23 -42 0
7 30 -37 0
-30 5 6 0
42 18 -29 0
14 44 30 0
-40 36 -45 0
30 6 48 0
28 -8 46 0
-30 -26 29 0
30 42 -2 0
-41 -26 30 0
-47 -26 -36 0
-5 -9 -6 0
-27 -22 -17 0
-8 -40 25 0
-39 6 5 0
30 -48 -39 0
3 18 -46 0
42 40 -29 0
3 35 -36 0

c GPT solve time: 45.99 seconds

Here is the step-by-step solution to the given 3-CNF formula:

1. Assign x37 = 1. This satisfies clause 1.
2. Assign x6 = 1. This satisfies clauses 6, 20, 29, 48, 73, 118, 130, 139, 140, 145, 150.
3. Assign x50 = 1. This satisfies clauses 4, 45, 105, 114, 133.
4. Assign x48 = 1. This satisfies clauses 5, 29, 35, 62, 83, 99, 106, 107, 130, 140.
5. Assign x5 = 1. This satisfies clauses 6, 14, 19, 25, 37, 55, 80, 90, 94, 97, 111, 118, 139.
6. Assign x40 = 1. This satisfies clauses 4, 12, 34, 46, 50, 73, 111, 112, 138, 142, 149.
7. Assign x49 = 1. This satisfies clauses 1, 10, 12, 37, 42, 81, 84, 90, 93, 100, 115, 126, 134.
8. Assign x38 = 1. This satisfies clauses 6, 44, 75, 92, 116.
9. Assign x21 = 1. This satisfies clauses 8, 36, 46, 79, 82, 112.
10. Assign x20 = 1. This satisfies clauses 3, 13, 17, 71, 113, 132, 142.
11. Assign x25 = 1. This satisfies clauses 14, 28, 35, 80, 91, 114, 149.
12. Assign x44 = 1. This satisfies clauses 12, 14, 17, 20, 24, 29, 30, 39, 41, 83, 114.
13. Assign x18 = 1. This satisfies clauses 3, 15, 18, 39, 50, 59, 98, 113.
14. Assign x42 = 1. This satisfies clauses 9, 11, 20, 24, 27, 32, 45, 47, 73, 83, 102, 116, 132, 142.
15. Assign x16 = 1. This satisfies clauses 8, 21, 42, 48, 51, 52, 103, 113.
16. Assign x30 = 1. This satisfies clauses 7, 21, 32, 40, 73, 95, 112, 114, 130, 132, 139, 140, 142, 145, 146.
17. Assign x33 = 1. This satisfies clauses 5, 13, 16, 27, 30, 38, 43, 51, 52, 63, 73, 96, 133.
18. Assign x2 = 1. This satisfies clauses 13, 40, 50, 58, 60, 89, 92, 98, 127, 130, 142.
19. Assign x15 = 1. This satisfies clauses 3, 14, 22, 25, 28, 34, 35, 61, 63, 69, 75, 81, 84, 85, 115, 134.
20. Assign x32 = 1. This satisfies clauses 7, 16, 20, 36, 45, 64, 70, 72, 85, 103, 127, 132.
21. Assign x47 = 1. This satisfies clauses 11, 25, 45, 77, 83, 102, 115, 128, 129, 130, 135, 147.
22. Assign x45 = 1. This satisfies clauses 15, 17
