c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2189
p cnf 50 180
-49 9 -44 0
6 31 8 0
33 17 16 0
-4 13 15 0
17 -7 -22 0
-32 -27 50 0
29 13 4 0
-11 -40 -3 0
4 17 -21 0
-42 40 -45 0
-37 -7 -50 0
41 32 9 0
-8 13 7 0
-5 42 -4 0
-7 36 -1 0
-2 27 12 0
26 -25 46 0
32 -33 -2 0
36 8 7 0
45 -16 -29 0
-14 -13 -43 0
-19 25 48 0
38 -42 -21 0
36 -41 -42 0
4 48 41 0
-9 -25 -5 0
-47 29 10 0
46 -38 11 0
4 50 -28 0
23 26 -42 0
36 -2 -41 0
-15 8 -24 0
-48 -15 41 0
-49 23 41 0
44 49 -39 0
-3 -11 -48 0
50 -17 7 0
34 -41 -11 0
-6 32 19 0
3 -11 46 0
44 -23 50 0
-3 31 50 0
-8 25 -3 0
10 -16 -7 0
-8 -26 41 0
33 17 26 0
24 -14 -50 0
-41 14 20 0
-13 30 1 0
40 -31 -22 0
-7 -39 -11 0
-19 1 50 0
-45 1 29 0
-39 -10 -48 0
-22 -32 42 0
1 47 3 0
-25 -34 -23 0
-27 14 15 0
26 30 -13 0
-35 2 40 0
43 24 -35 0
-30 46 39 0
-3 21 7 0
-9 -25 4 0
-26 41 35 0
38 -39 44 0
-50 37 42 0
-50 -11 32 0
45 -29 30 0
8 15 -50 0
42 30 -50 0
-14 36 1 0
14 13 32 0
16 -4 -20 0
-42 5 36 0
5 22 -7 0
22 -42 -10 0
30 47 15 0
-36 -8 21 0
-13 34 41 0
22 45 -37 0
49 25 21 0
30 -42 34 0
43 -42 -38 0
-28 -48 23 0
-6 -36 -19 0
-39 17 48 0
-50 -19 34 0
-34 7 -19 0
-38 -27 -23 0
33 -16 -21 0
-31 -20 6 0
7 21 -47 0
6 29 -16 0
-26 49 38 0
-44 -14 -21 0
44 -12 10 0
46 -20 -7 0
-44 -11 -14 0
-5 26 33 0
42 23 -6 0
12 -27 -44 0
-33 -21 -24 0
-43 -49 1 0
50 -12 -45 0
12 -15 20 0
-23 14 -9 0
-7 -16 -48 0
-20 10 -28 0
40 33 11 0
36 35 -26 0
-47 31 19 0
9 44 -21 0
-32 42 -50 0
37 -47 20 0
24 -41 -23 0
26 37 21 0
-25 9 12 0
