c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=1795
p cnf 60 222
-43 6 -7 0
-16 -2 29 0
-9 -46 54 0
-11 14 -41 0
20 48 33 0
-7 32 11 0
-2 10 59 0
43 44 19 0
-29 -25 -53 0
-16 -18 -21 0
27 -17 22 0
-10 -56 54 0
53 -24 41 0
-35 15 -7 0
18 -41 -10 0
-34 -47 59 0
-16 18 57 0
43 2 -42 0
-22 -58 10 0
-27 -8 49 0
2 31 29 0
20 -11 -9 0
14 32 -25 0
41 -27 -6 0
-41 -10 8 0
-3 57 -27 0
8 -57 55 0
-50 -5 28 0
-36 39 -22 0
40 -13 -32 0
-15 5 -36 0
17 -2 -37 0
-9 10 -18 0
-50 -23 -48 0
59 -56 -21 0
59 36 -11 0
37 -28 42 0
49 14 37 0
-47 -52 13 0
26 -14 -28 0
9 43 -38 0
-2 26 -1 0
-30 -37 59 0
-26 -59 -6 0
-40 50 9 0
38 9 -55 0
-54 -28 -55 0
18 -54 44 0
-49 -58 19 0
-13 -20 -29 0
-20 -46 -55 0
59 -33 -3 0
-34 -53 49 0
2 -32 41 0
33 38 34 0
-5 -60 14 0
-46 9 48 0
19 42 -8 0
-4 53 -60 0
-16 -8 -18 0
-1 55 -37 0
38 43 32 0
-28 -50 6 0
-16 -55 28 0
-31 52 -35 0
-20 49 38 0
-59 47 -4 0
58 -30 40 0
-43 58 -27 0
34 15 32 0
21 -2 46 0
-10 40 42 0
-16 -48 -55 0
-45 23 -11 0
-52 35 3 0
15 -23 33 0
-32 50 -44 0
-27 -14 -36 0
45 -47 -18 0
29 -39 -60 0
-58 13 -59 0
30 -18 9 0
-21 -45 12 0
-12 -9 54 0
-32 12 13 0
-9 32 -54 0
23 -48 -43 0
-31 7 -55 0
24 -30 45 0
43 29 -15 0
-22 39 20 0
-15 -16 -55 0
45 -39 27 0
57 28 10 0
30 -7 38 0
-6 -22 24 0
33 -17 34 0
48 -26 -10 0
-24 16 31 0
-37 -52 -31 0
-20 -24 38 0
-30 -18 6 0
-28 -34 16 0
-43 1 38 0
46 -29 -34 0
43 -31 25 0
58 -2 -55 0
-48 58 -59 0
-8 17 -19 0
-29 -18 -7 0
43 -29 -3 0
39 -43 7 0
-45 -39 33 0
35 -13 58 0
15 -30 58 0
-39 18 -59 0
8 13 37 0
41 38 1 0
29 -49 -20 0
-8 44 -39 0
-10 -58 30 0
-20 -10 -12 0
-8 32 19 0
12 -44 -52 0
13 -31 50 0
13 -33 2 0
39 -11 -25 0
33 52 8 0
3 -33 7 0
57 -49 -30 0
50 -52 -27 0
-58 54 57 0
31 -32 50 0
55 10 -32 0
28 9 19 0
10 8 51 0
-39 32 -44 0
-18 12 15 0
-16 1 -19 0
37 -19 36 0
-51 -25 27 0
-6 32 27 0
18 -43 44 0
29 4 -1 0
13 -38 59 0
-40 -54 15 0
33 53 -38 0
47 24 60 0
-29 37 9 0
-9 -41 4 0
-37 20 21 0
21 40 50 0
-39 21 30 0
45 33 2 0
-14 -35 46 0
-2 27 13 0
4 -58 -21 0
29 19 -23 0
60 -1 43 0
-58 45 -17 0
-34 52 -39 0
-57 -20 51 0
-33 -23 6 0
-40 48 27 0
-53 -14 -4 0
47 -28 58 0
-2 -53 -27 0
-22 27 -43 0
1 -35 58 0
3 6 4 0
-9 -20 -28 0
27 -37 -6 0
-41 49 40 0
22 51 14 0
-23 -49 9 0
-31 55 -5 0
-25 -51 14 0
48 34 -14 0
-29 -41 55 0
55 -3 -59 0
-12 -11 -6 0
-24 -10 -33 0
-37 45 -33 0
24 -42 -27 0
-7 25 -57 0
-23 -5 -27 0
37 -36 40 0
-7 12 36 0
-17 -45 50 0
12 -43 -17 0
-15 23 -17 0
-13 -16 -12 0
-36 56 -6 0
33 9 -2 0
-6 -24 -9 0
-7 22 -52 0
-57 5 -45 0
41 -34 42 0
-2 46 -59 0
9 -32 -18 0
-10 17 45 0
-16 -50 -34 0
5 25 27 0
40 59 5 0
-57 -9 10 0
-44 19 -35 0
-36 -51 -13 0
-47 25 49 0
44 14 -10 0
34 55 30 0
28 38 -54 0
39 20 32 0
40 -10 11 0
16 -12 -55 0
-54 55 16 0
-29 50 -53 0
-53 -17 44 0
-28 -58 -5 0
41 5 -19 0
-6 59 -8 0
15 46 60 0
8 51 -18 0

c GPT solve time: 177.44 seconds

UNSATISFIABLE  
64  
32
