c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=1339
p cnf 60 222
-40 41 25 0
-34 53 35 0
-26 36 38 0
-55 -45 38 0
13 45 31 0
-2 22 42 0
58 -47 -18 0
-38 -60 -32 0
25 -24 55 0
18 -21 -52 0
39 48 -50 0
-5 -10 8 0
-55 -17 -5 0
-46 -36 30 0
55 21 -44 0
-45 -42 56 0
54 42 48 0
-44 -1 -43 0
17 7 9 0
-15 45 -53 0
-32 3 -8 0
38 3 -54 0
39 -1 -50 0
-8 35 58 0
19 -37 60 0
-25 12 27 0
-18 -22 -48 0
-32 54 40 0
-6 -16 -56 0
11 -29 57 0
38 59 22 0
-16 60 -17 0
38 37 -46 0
-12 -24 -4 0
57 21 42 0
-53 -27 21 0
-52 48 43 0
-41 -35 -11 0
-35 -5 40 0
8 -44 -46 0
-33 -38 -2 0
-53 -11 19 0
-44 -32 -59 0
8 -20 -4 0
-39 46 55 0
11 59 -35 0
30 -12 -2 0
7 21 54 0
-13 2 -41 0
-18 -19 -23 0
28 29 -5 0
-32 -50 59 0
-12 40 -49 0
-58 -31 -10 0
-5 -44 -1 0
-3 56 -57 0
-49 -8 25 0
3 -9 56 0
58 22 -17 0
35 14 -60 0
-56 -22 34 0
37 -27 -7 0
-11 -58 28 0
-42 4 -43 0
-39 -18 -9 0
-37 14 -47 0
-38 15 -23 0
-51 -6 28 0
20 -15 14 0
40 50 9 0
-40 -7 -36 0
-13 -23 20 0
13 25 53 0
-18 2 -20 0
22 -57 4 0
-28 18 21 0
54 -40 18 0
-15 35 -48 0
-22 43 -13 0
-49 13 -7 0
40 -36 51 0
-47 -3 25 0
15 21 6 0
-55 -46 -15 0
-7 48 -5 0
44 -3 59 0
5 -23 -6 0
56 26 8 0
-21 -51 -8 0
5 -28 44 0
48 -9 1 0
10 57 -16 0
38 19 54 0
55 -14 -46 0
-55 29 -35 0
6 48 38 0
-23 -4 3 0
-44 43 -45 0
-9 -12 -21 0
21 -6 2 0
9 -59 52 0
15 6 18 0
-4 11 54 0
-40 26 -45 0
24 10 4 0
46 -8 23 0
30 25 -59 0
29 -1 -57 0
38 3 41 0
-12 37 -29 0
6 25 41 0
-41 15 27 0
-54 -40 13 0
15 60 -44 0
-44 -38 -17 0
30 -32 -15 0
-60 38 -53 0
-29 42 -14 0
15 -54 10 0
46 42 -3 0
-24 32 -8 0
16 47 -17 0
57 46 -59 0
2 16 7 0
5 -25 7 0
-45 -39 -49 0
49 -22 -20 0
-29 43 28 0
15 40 9 0
7 -18 31 0
-9 25 -24 0
41 56 15 0
-29 49 22 0
30 -40 52 0
39 31 13 0
48 -49 -13 0
18 33 5 0
16 20 -31 0
39 -37 22 0
-26 1 -5 0
49 -9 5 0
-29 -22 18 0
10 -56 -30 0
-51 -33 60 0
-7 15 22 0
-40 -56 -8 0
-38 -47 32 0
-41 -48 25 0
-3 -20 -22 0
50 -56 2 0
28 -31 53 0
23 30 10 0
-56 -54 -14 0
-41 7 -20 0
13 42 -28 0
-56 -10 -57 0
38 53 -49 0
5 60 -9 0
44 52 -33 0
44 4 -50 0
40 -10 43 0
-2 -29 -24 0
-36 -48 -22 0
22 31 32 0
30 -17 -59 0
-5 11 55 0
12 53 -40 0
20 43 23 0
8 55 -52 0
-19 -49 -52 0
-10 -29 2 0
-22 -55 2 0
27 6 45 0
-37 26 -48 0
39 60 -35 0
-17 54 -26 0
57 56 10 0
-20 -25 6 0
53 -13 11 0
-45 -54 -44 0
34 56 -51 0
43 -60 18 0
1 -20 -48 0
18 41 1 0
-49 -35 -22 0
31 -1 12 0
38 14 40 0
30 45 -22 0
-29 -44 -53 0
15 -55 -13 0
29 30 50 0
-37 53 5 0
-54 60 -24 0
19 -59 -7 0
48 -42 39 0
50 -21 -16 0
25 -58 -56 0
-12 57 -25 0
-60 -19 16 0
-21 -15 -34 0
-5 -14 -55 0
55 33 23 0
18 -41 -2 0
-40 36 22 0
54 -17 -4 0
57 -1 47 0
28 -30 9 0
-7 -44 52 0
36 -2 -15 0
-34 45 -39 0
-54 27 -28 0
27 2 -25 0
-32 -47 8 0
4 -14 -58 0
-23 -32 -24 0
1 -4 -14 0
52 -25 54 0
-43 -2 -42 0
-52 4 -54 0
-35 29 44 0
-36 -23 -50 0
27 -9 37 0

c GPT solve time: 280.12 seconds

UNSATISFIABLE  
Number of branches: 17  
Number of conflicts: 11
