c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=9553
p cnf 60 216
34 -33 -20 0
11 12 21 0
3 60 20 0
58 6 -42 0
-8 1 -54 0
34 -50 -41 0
54 -45 46 0
-10 -18 2 0
-35 10 48 0
28 -60 -46 0
20 16 8 0
25 -19 -15 0
-20 -24 54 0
-27 29 25 0
-28 -29 -37 0
38 -17 -54 0
-58 -3 -11 0
-43 53 -9 0
32 -45 47 0
-27 -3 44 0
46 38 12 0
-19 -32 -8 0
-34 42 30 0
14 -33 -20 0
29 49 -55 0
-50 -55 -12 0
-41 -57 -37 0
41 34 -19 0
56 10 42 0
52 -17 44 0
-33 -12 55 0
5 -11 -54 0
55 -52 7 0
29 -20 28 0
-2 5 -18 0
-25 -43 27 0
22 59 -36 0
-60 -2 -47 0
52 -8 -39 0
26 -9 22 0
51 -56 -60 0
43 -14 12 0
-46 8 60 0
-21 25 27 0
13 -2 -41 0
48 -52 -12 0
41 50 22 0
57 32 18 0
-12 17 -47 0
32 19 -39 0
19 30 -2 0
40 52 28 0
17 -60 -36 0
31 3 53 0
53 47 -51 0
-7 -32 -27 0
-42 24 3 0
37 -43 -25 0
56 42 41 0
48 40 -38 0
51 27 50 0
-2 47 -53 0
35 -56 20 0
39 -22 -3 0
7 48 24 0
29 -2 33 0
5 -32 -50 0
52 -5 -39 0
37 -32 33 0
-23 7 46 0
31 -17 -59 0
-2 24 3 0
3 -30 -51 0
18 -27 -14 0
-12 -58 -34 0
-21 -13 -57 0
36 56 -15 0
28 45 42 0
60 22 2 0
18 43 -22 0
54 25 50 0
-9 33 -15 0
27 9 -20 0
-2 -15 1 0
13 26 55 0
-27 -29 59 0
51 -56 39 0
15 -33 -55 0
-59 -60 -47 0
-2 -51 -11 0
-27 -39 52 0
48 -59 35 0
21 26 32 0
6 -31 -59 0
-41 -6 27 0
24 57 36 0
49 -12 -14 0
30 -33 -23 0
-5 -14 -60 0
8 -37 41 0
48 -8 41 0
-13 -10 -37 0
27 -17 -16 0
-18 1 27 0
3 7 -2 0
-24 51 -48 0
30 -49 -60 0
-12 -48 -32 0
-42 -53 21 0
9 59 21 0
22 -36 8 0
-40 42 8 0
32 -44 55 0
-45 -43 47 0
-32 4 28 0
30 -37 -29 0
-59 -11 -17 0
37 -14 -2 0
-34 38 -47 0
2 20 -38 0
14 -34 48 0
-7 16 -42 0
-54 37 -28 0
20 25 5 0
15 21 -6 0
-17 37 -49 0
-51 -23 37 0
37 -58 -46 0
-42 -27 -48 0
-24 -27 -16 0
-35 -3 -31 0
5 -57 47 0
-14 -50 -2 0
-20 48 -10 0
-52 -26 -34 0
-7 -54 12 0
-38 -1 -2 0
32 -13 -28 0
17 -26 -40 0
25 -6 -10 0
-56 -12 47 0
42 -11 24 0
-19 4 37 0
-49 44 31 0
-12 -29 59 0
-41 45 -14 0
-25 4 -54 0
-12 9 53 0
-41 -38 39 0
46 51 -37 0
-19 14 12 0
-58 -9 -35 0
-47 -20 25 0
-15 -53 20 0
15 -57 -34 0
-18 -45 52 0
-13 -4 -22 0
-17 34 -22 0
-15 -9 21 0
28 8 -21 0
-25 57 16 0
-56 53 -3 0
8 58 39 0
-44 -1 41 0
24 19 -38 0
11 22 34 0
-8 -15 24 0
54 50 21 0
10 4 37 0
-19 54 43 0
-36 -35 -12 0
10 23 35 0
9 -42 8 0
-15 11 9 0
47 -55 41 0
28 -16 13 0
-37 -40 -27 0
-48 58 -7 0
-55 59 -28 0
27 -43 -34 0
-60 -21 59 0
17 -39 26 0
-20 -33 -36 0
-27 -37 51 0
-39 16 44 0
-33 2 -54 0
47 -15 50 0
39 -10 34 0
-57 -38 -14 0
31 35 15 0
-40 -55 -50 0
22 -21 -25 0
-48 -38 -60 0
37 21 53 0
26 33 29 0
-10 17 18 0
-11 -37 -24 0
-16 -52 -21 0
52 13 45 0
-47 11 18 0
41 11 10 0
15 -51 -19 0
-29 -49 6 0
-59 53 21 0
32 -22 -9 0
15 19 1 0
-26 -39 -22 0
43 17 -31 0
38 2 -13 0
37 -46 1 0
-48 7 13 0
58 14 57 0
-16 39 -60 0
53 -51 60 0
18 9 -28 0
-10 -41 -57 0

c GPT solve time: 42.57 seconds

UNSATISFIABLE  
1  
0
