c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=7509
p cnf 60 216
5 6 -19 0
9 56 -37 0
44 7 35 0
50 16 34 0
-55 46 -12 0
59 -21 -39 0
-48 -10 47 0
59 25 -50 0
59 5 12 0
-48 17 60 0
58 53 29 0
-59 49 -37 0
-35 -39 -44 0
47 -40 49 0
49 17 58 0
-5 -26 -12 0
31 36 56 0
19 49 -29 0
10 24 -55 0
-32 35 -30 0
29 54 39 0
-5 1 -35 0
60 16 -48 0
-41 55 -57 0
-44 -32 -23 0
1 -18 -59 0
-44 -25 43 0
-57 -9 10 0
27 -20 -11 0
31 -40 -21 0
57 15 -41 0
-4 -43 -49 0
17 37 -34 0
-49 -22 5 0
-16 -34 50 0
-27 42 26 0
48 -18 -39 0
32 27 10 0
-40 8 39 0
26 9 22 0
17 -45 -34 0
34 29 -26 0
-35 17 46 0
8 25 39 0
-38 32 -31 0
58 -52 -43 0
55 -48 -25 0
12 -30 27 0
47 -7 -15 0
30 -55 35 0
-24 -25 -21 0
11 52 -6 0
-17 -55 26 0
-37 -25 27 0
-30 48 45 0
36 -15 -49 0
-8 -16 -45 0
27 -7 -46 0
-23 -17 14 0
-23 -19 -36 0
6 16 26 0
35 -53 54 0
-9 -46 40 0
-16 -31 -46 0
-34 -55 -22 0
-25 -20 56 0
-35 -7 32 0
53 52 38 0
-3 -46 29 0
-58 -5 -49 0
-27 -24 11 0
40 37 -2 0
-17 -31 -9 0
18 17 15 0
-13 39 -18 0
39 22 23 0
2 -45 39 0
49 -52 -43 0
-51 -26 -3 0
11 -40 34 0
-11 -30 44 0
-51 -13 5 0
35 32 8 0
-47 -1 -35 0
-24 -53 40 0
-45 33 -49 0
-28 -55 19 0
-29 15 -59 0
-31 -36 10 0
29 -11 44 0
27 -13 -32 0
27 -4 -5 0
45 -27 -6 0
-58 23 -5 0
15 -43 58 0
31 -14 -21 0
20 19 57 0
-5 40 -41 0
18 -32 29 0
19 29 6 0
7 2 -40 0
7 -57 -50 0
-8 18 -36 0
58 -16 -33 0
35 39 -17 0
-60 -56 -24 0
-45 47 -31 0
43 58 -21 0
-37 -10 -40 0
19 -44 -32 0
52 20 43 0
-17 16 43 0
-21 -39 2 0
29 -49 -10 0
-19 30 49 0
-50 -47 11 0
-56 26 -16 0
-51 22 17 0
-43 -48 -51 0
-54 -56 -3 0
4 -20 59 0
-46 39 -14 0
4 2 11 0
17 -59 -19 0
11 -13 -51 0
7 -1 58 0
-23 36 -46 0
-52 44 -7 0
54 -25 43 0
-24 -56 -53 0
-32 18 25 0
19 -42 12 0
-14 48 59 0
-9 -32 54 0
22 58 7 0
18 -5 -6 0
15 -14 54 0
-20 50 -44 0
-13 -5 -50 0
-33 -23 -49 0
-57 -40 32 0
31 43 27 0
7 -6 -22 0
25 -22 16 0
-13 29 -35 0
-60 -55 -20 0
-7 -45 -34 0
56 24 -40 0
46 45 47 0
-42 2 38 0
-49 -42 56 0
5 -37 -17 0
-29 -51 13 0
29 -54 5 0
53 -57 -6 0
37 -57 51 0
-10 -36 -40 0
-19 -32 -48 0
-12 9 -29 0
43 -52 51 0
-56 -6 37 0
30 21 -34 0
-11 60 -9 0
-22 -58 18 0
-54 -11 -15 0
-3 -7 -37 0
-43 -49 12 0
-44 33 -46 0
-8 13 -44 0
25 -38 33 0
49 45 52 0
-4 -5 -13 0
-23 57 -28 0
-35 -45 -5 0
-41 -28 -40 0
11 -38 -12 0
-5 -51 38 0
44 28 -27 0
-38 -58 -22 0
41 44 -1 0
-26 24 25 0
12 47 -5 0
2 -49 24 0
50 28 48 0
17 -47 -57 0
-39 -20 40 0
-12 32 7 0
8 -47 25 0
33 -14 7 0
-24 -54 20 0
27 59 -50 0
-38 31 -34 0
54 -15 -8 0
-60 3 30 0
58 52 -29 0
14 54 -43 0
-45 7 -54 0
-32 50 -37 0
-42 -5 53 0
-39 20 50 0
-17 -52 -50 0
-36 31 41 0
-27 10 -60 0
58 -59 55 0
-23 -52 55 0
-4 -29 56 0
-17 16 6 0
-1 28 29 0
5 -2 -24 0
-9 44 -17 0
-35 14 -34 0
5 -14 20 0
-35 -39 57 0
-41 12 -22 0
4 1 10 0
-58 45 13 0

c GPT solve time: 120.33 seconds

UNSATISFIABLE  
70  
45
