c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=9080
p cnf 60 216
20 -2 -36 0
-6 3 31 0
-15 42 -51 0
-17 1 13 0
26 -2 52 0
41 -3 -13 0
60 35 43 0
-5 -10 -37 0
55 -39 -6 0
-14 -35 30 0
-15 16 25 0
-47 14 10 0
-51 60 -49 0
-37 42 53 0
59 33 -3 0
2 12 -5 0
-25 -36 -57 0
-28 16 -22 0
6 -46 57 0
-50 54 -5 0
20 -52 2 0
23 11 -56 0
-34 25 -22 0
-2 28 10 0
60 -37 50 0
-2 59 -5 0
-52 19 -26 0
35 -9 -21 0
-18 -48 49 0
5 20 47 0
-1 -7 -18 0
-3 -18 -2 0
-30 -24 4 0
-25 24 55 0
37 -9 55 0
9 13 -36 0
-6 39 -58 0
47 3 -40 0
27 41 -48 0
-2 -6 33 0
20 19 18 0
-2 34 -58 0
-42 44 -1 0
-22 -9 -17 0
21 22 60 0
-7 17 -22 0
47 17 -44 0
9 -37 48 0
-1 24 49 0
-52 1 27 0
22 -52 -3 0
36 -59 26 0
-2 47 35 0
-25 43 48 0
-32 -37 -24 0
-54 -34 47 0
-35 -26 -33 0
-12 58 -25 0
57 19 -22 0
8 1 27 0
-52 -34 55 0
28 -47 19 0
14 -45 8 0
-7 3 -46 0
-59 -23 -37 0
-7 52 29 0
-54 42 -48 0
-50 34 -32 0
36 -49 -31 0
14 39 -49 0
-12 -29 28 0
39 50 51 0
-36 -25 -53 0
-57 -60 13 0
38 20 -12 0
-19 29 14 0
-45 -54 -49 0
-23 -42 -44 0
28 -41 -4 0
-33 -38 -5 0
-39 11 12 0
-56 59 -29 0
44 14 -23 0
16 -49 -36 0
37 -28 10 0
-29 -33 -37 0
31 -50 -41 0
-60 43 3 0
-18 -53 46 0
38 36 19 0
-41 32 -35 0
-46 13 5 0
55 34 18 0
-2 -13 -23 0
-60 -55 -35 0
39 11 58 0
-59 -20 17 0
-19 56 15 0
5 45 17 0
40 25 -20 0
-7 -45 34 0
-9 -18 23 0
42 39 -35 0
-2 14 28 0
-32 51 -6 0
-28 -9 -12 0
-10 -28 -21 0
12 -59 -51 0
56 8 -3 0
-59 24 52 0
32 54 -20 0
-46 -19 26 0
33 49 -8 0
49 12 -5 0
18 -51 -47 0
45 41 25 0
-41 53 2 0
56 21 -47 0
34 25 -5 0
-28 41 21 0
29 16 -31 0
2 -32 13 0
-24 -58 39 0
25 20 40 0
20 54 48 0
60 49 -31 0
20 4 -13 0
-30 8 -24 0
-47 -56 -45 0
36 9 39 0
35 3 36 0
16 -31 11 0
2 -16 -49 0
-44 33 58 0
-7 -11 8 0
54 17 53 0
-49 -33 16 0
-45 -43 -15 0
-4 -19 33 0
28 -52 -35 0
43 28 40 0
10 48 -38 0
-47 45 -10 0
-26 -49 51 0
-35 16 -30 0
39 -45 -53 0
58 38 -31 0
36 -26 40 0
45 -13 46 0
-41 -46 51 0
-57 -49 -59 0
25 43 -49 0
16 -24 -37 0
-32 -17 -15 0
-50 47 54 0
24 4 37 0
-48 42 5 0
-20 52 -23 0
-49 -30 36 0
-9 17 54 0
-1 34 51 0
-23 45 36 0
46 49 -56 0
32 9 44 0
-41 6 51 0
-16 -24 -8 0
-24 -18 -8 0
19 -35 6 0
-21 -4 27 0
-35 21 -12 0
-50 5 -4 0
-40 55 15 0
31 -24 17 0
14 22 -35 0
-16 10 49 0
38 -60 34 0
-1 13 -40 0
-17 59 -33 0
-47 -2 -15 0
-34 55 -37 0
48 49 41 0
-46 24 -55 0
32 6 -40 0
-6 39 26 0
-6 -25 -49 0
53 -46 -60 0
-33 22 -53 0
-12 -5 -52 0
-36 23 28 0
17 44 -10 0
-50 36 30 0
34 33 -35 0
-29 -18 -54 0
45 13 -35 0
-46 -41 -17 0
-40 -28 51 0
-34 -4 -49 0
-47 50 -3 0
46 24 -42 0
24 56 -36 0
-59 -31 -44 0
38 60 53 0
54 -27 57 0
54 44 28 0
15 13 -12 0
-39 5 50 0
58 53 -11 0
-29 51 -3 0
52 -40 -5 0
-60 -9 5 0
-59 2 1 0
-55 3 -9 0
8 23 -5 0
-52 -59 16 0
-50 10 -55 0
10 19 22 0

c GPT solve time: 68.07 seconds

UNSATISFIABLE
0
0
