c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=6229
p cnf 60 216
-48 49 21 0
29 -55 54 0
47 42 21 0
1 2 41 0
56 -43 -49 0
-41 43 33 0
-27 45 33 0
49 -7 32 0
-5 40 -50 0
-38 56 -36 0
-9 58 37 0
39 -55 53 0
-2 33 3 0
-9 -4 30 0
-50 14 -60 0
41 -43 -44 0
22 -54 51 0
47 5 33 0
-22 -43 -15 0
-13 -54 -9 0
39 16 -53 0
-30 -25 -28 0
-21 5 16 0
-48 46 49 0
47 28 -60 0
11 -55 16 0
-48 59 20 0
32 -18 49 0
31 35 52 0
40 28 4 0
21 37 -49 0
-45 33 21 0
32 31 28 0
42 7 -22 0
41 -6 49 0
4 -41 -58 0
40 34 24 0
36 -12 -57 0
49 14 -57 0
27 -17 51 0
-56 55 -52 0
46 34 12 0
13 -36 -29 0
-23 -19 -44 0
-8 -29 22 0
38 -11 4 0
-16 -41 29 0
4 17 18 0
34 15 -38 0
-15 42 47 0
14 -60 31 0
-52 11 23 0
-38 -16 -57 0
-43 24 23 0
41 -23 -5 0
52 3 -32 0
40 41 -45 0
27 -22 11 0
-40 23 21 0
-40 -36 -44 0
17 50 26 0
53 14 27 0
42 12 -31 0
-26 -22 54 0
1 -37 -2 0
59 -42 -30 0
-41 34 -55 0
-7 -13 -3 0
-15 33 50 0
4 -57 -11 0
50 55 -24 0
-2 -22 -30 0
-1 29 6 0
43 -10 48 0
-15 29 -57 0
8 60 7 0
-33 25 -15 0
42 44 -17 0
-31 59 58 0
22 12 -17 0
-48 3 -16 0
-34 19 -46 0
32 -15 -42 0
-21 28 13 0
2 11 -34 0
-43 21 27 0
-60 -15 -48 0
55 29 -58 0
19 36 38 0
23 48 -41 0
6 31 9 0
-18 -28 25 0
33 -60 -32 0
-40 -43 -45 0
-29 -11 -5 0
-6 -58 -49 0
-31 -24 -38 0
22 38 43 0
-33 2 -18 0
-49 -27 43 0
-15 -16 -13 0
11 20 -33 0
28 -32 -11 0
32 -3 -49 0
-6 -13 -41 0
10 -23 -20 0
-47 43 2 0
-49 6 54 0
-2 -17 -23 0
38 16 27 0
-36 -2 -13 0
25 17 7 0
29 -30 -9 0
58 -25 -9 0
-31 -53 -33 0
59 45 -44 0
-43 50 40 0
-5 50 -6 0
46 -31 42 0
22 31 -24 0
-46 18 -52 0
5 -51 -4 0
26 11 24 0
50 -24 57 0
44 28 -17 0
-6 25 55 0
37 -50 -13 0
40 29 24 0
7 16 -5 0
-15 -18 -36 0
-9 6 31 0
-53 -12 -43 0
-50 18 38 0
-42 -41 16 0
-28 33 -56 0
-60 19 -9 0
-33 22 17 0
-29 58 -37 0
36 -26 -9 0
14 36 54 0
-27 -12 24 0
31 -44 -53 0
27 -54 17 0
-26 54 9 0
-22 -36 -60 0
-6 -55 -16 0
46 -55 38 0
-2 12 58 0
-9 40 20 0
26 -18 -32 0
-48 57 -7 0
2 -45 49 0
48 39 33 0
-7 34 -4 0
-18 -9 -32 0
9 8 -28 0
26 -10 -15 0
6 53 -31 0
53 8 -27 0
-32 13 -20 0
-35 23 -53 0
-48 -29 12 0
27 -9 -14 0
18 5 -48 0
-29 36 -22 0
-25 58 9 0
-35 -55 34 0
27 -13 51 0
11 -28 -27 0
-10 20 -50 0
-19 -20 -40 0
53 -34 15 0
-29 -10 -34 0
-37 -46 -41 0
5 -51 -21 0
-14 -47 23 0
-5 51 -45 0
-26 -57 25 0
15 -29 -14 0
53 -2 4 0
47 10 -8 0
21 -56 -57 0
-17 -29 13 0
36 5 -35 0
14 48 9 0
6 38 57 0
13 -28 -2 0
49 30 56 0
36 -45 29 0
-50 -28 9 0
52 -5 -59 0
-20 5 31 0
-54 -7 25 0
-55 26 -21 0
27 20 50 0
39 49 -60 0
-22 -56 -35 0
-8 29 -19 0
18 26 -42 0
-40 29 -54 0
11 -59 -48 0
18 26 15 0
-44 -52 24 0
-56 6 -53 0
-59 55 27 0
-44 -42 5 0
-46 -30 -18 0
10 -53 5 0
-45 52 -14 0
38 -53 -6 0
59 -25 -22 0
40 43 -17 0
-35 -59 55 0
-32 20 -49 0
4 -15 -52 0
-27 -39 46 0

c GPT solve time: 47.07 seconds

UNSATISFIABLE
120
59
