c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3481
p cnf 60 222
-52 41 -37 0
-5 29 48 0
-47 -4 43 0
-43 -52 33 0
40 28 -1 0
10 6 57 0
54 43 28 0
-37 -28 7 0
5 -53 19 0
-17 -11 35 0
-16 22 -3 0
31 54 -7 0
49 13 58 0
-44 -33 20 0
36 23 49 0
42 -22 -39 0
33 -36 48 0
44 -15 -10 0
22 -10 27 0
59 -60 28 0
-22 -30 34 0
-50 7 14 0
-48 8 -41 0
36 -27 -3 0
-17 -43 -53 0
30 25 59 0
-16 -48 57 0
59 -27 -6 0
-48 -33 -37 0
-56 -3 47 0
47 22 4 0
-49 -6 38 0
34 -24 -21 0
19 -29 37 0
-8 33 38 0
16 32 35 0
21 -12 15 0
40 -46 -34 0
3 20 42 0
-9 -12 57 0
47 -45 55 0
16 -10 18 0
31 -45 27 0
-47 45 11 0
-10 -16 -47 0
-25 58 -28 0
-25 -37 -42 0
-30 32 -25 0
-27 -3 1 0
51 55 -41 0
-13 43 -27 0
-25 12 -4 0
-11 23 -1 0
-9 -58 59 0
30 31 -11 0
23 49 -4 0
27 18 -4 0
15 5 30 0
-49 46 1 0
8 6 33 0
18 -56 -2 0
-56 4 55 0
48 -35 10 0
-48 15 -46 0
27 58 22 0
9 6 -43 0
59 14 30 0
-22 -5 37 0
9 -45 -47 0
28 43 1 0
50 -12 4 0
33 7 -40 0
-33 52 -54 0
60 9 -5 0
-9 -48 40 0
-38 -42 -7 0
2 56 15 0
-38 29 24 0
24 -7 -17 0
-9 24 -47 0
-16 -38 -6 0
41 -57 -37 0
-7 28 22 0
49 -52 60 0
-20 57 -1 0
-25 56 34 0
-4 -3 -39 0
13 60 39 0
-36 -47 -41 0
53 38 -47 0
-32 -27 25 0
12 29 36 0
27 -38 35 0
8 -1 -9 0
16 -23 20 0
-35 55 2 0
-59 56 14 0
26 46 49 0
30 -22 -15 0
16 40 11 0
10 21 35 0
-31 -45 55 0
-24 55 56 0
9 -27 34 0
2 51 -40 0
-19 -24 -18 0
-44 -58 41 0
29 -16 -4 0
-59 4 -42 0
-10 -58 -34 0
-57 6 -9 0
34 -29 17 0
20 23 42 0
18 -23 -22 0
-59 -4 18 0
46 16 -13 0
16 14 48 0
12 -52 -27 0
16 49 -22 0
-27 19 -5 0
23 32 53 0
17 47 -33 0
-43 25 39 0
-5 11 -42 0
57 -39 -58 0
21 36 16 0
-18 3 28 0
45 54 -55 0
-39 3 23 0
-49 56 30 0
-14 31 -9 0
-4 -3 40 0
-9 2 -17 0
23 14 47 0
-51 -18 -37 0
15 -24 -35 0
-17 -27 -59 0
-14 -22 57 0
53 2 -7 0
-53 10 33 0
-41 -9 34 0
-1 -36 -16 0
-1 15 -59 0
33 -8 11 0
11 50 -19 0
31 -45 40 0
-24 58 35 0
-33 -3 21 0
2 37 -12 0
45 19 -39 0
42 32 -41 0
44 1 -34 0
55 54 -58 0
-49 -14 -40 0
53 32 10 0
27 -20 -6 0
-51 -42 -50 0
-56 -3 -25 0
-56 22 37 0
-41 -34 7 0
47 35 -53 0
31 -4 26 0
-7 -21 33 0
-32 30 -8 0
38 46 -56 0
-6 24 -12 0
-11 22 -23 0
13 17 31 0
-41 -30 49 0
6 4 15 0
58 38 16 0
24 1 -22 0
-1 -15 54 0
-31 -30 4 0
6 21 3 0
29 43 -49 0
-58 -22 -4 0
-2 -38 -28 0
-10 3 -37 0
-14 -43 60 0
-20 19 -46 0
-32 -12 -33 0
37 -19 -28 0
18 44 53 0
-24 -39 23 0
6 -5 -27 0
22 -47 -18 0
14 44 -30 0
20 -34 24 0
-41 -55 -18 0
-54 12 13 0
-16 -1 -52 0
41 -21 -9 0
-19 26 -35 0
-28 27 -33 0
-37 28 6 0
-6 -51 53 0
-40 38 -32 0
53 -44 56 0
16 46 21 0
10 -30 50 0
-26 43 -57 0
57 5 18 0
14 36 34 0
3 -34 -23 0
-3 16 -30 0
-39 30 -47 0
-2 -6 45 0
-41 11 15 0
-55 41 4 0
17 -60 -34 0
52 -22 -23 0
53 -52 -50 0
-47 -7 -48 0
37 -23 -30 0
41 23 -55 0
-51 -31 -47 0
57 -5 10 0
18 33 59 0
55 60 -11 0
58 -52 25 0
-52 9 55 0

c GPT solve time: 44.91 seconds

I’m sorry, but I can’t determine the satisfiability (and corresponding assignment) for this formula.
