c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=3189
p cnf 60 222
-3 -27 -23 0
34 43 44 0
38 5 56 0
17 10 -45 0
37 48 7 0
-11 43 -49 0
10 58 11 0
-16 -53 12 0
10 -2 26 0
26 -54 36 0
59 -54 58 0
-25 11 -19 0
-5 18 -12 0
-55 18 3 0
21 17 45 0
52 -15 41 0
47 -25 -12 0
22 24 16 0
3 23 7 0
-56 1 23 0
14 10 -48 0
35 16 -23 0
32 -10 14 0
-25 -56 -38 0
-57 -45 4 0
-36 -22 19 0
-58 26 -17 0
29 23 24 0
27 -15 56 0
23 -29 35 0
60 26 31 0
12 -29 -16 0
-18 35 -41 0
1 4 46 0
55 26 -39 0
-7 -47 56 0
-15 42 23 0
5 6 -19 0
34 -60 11 0
-39 -31 18 0
-8 39 29 0
-27 -43 -23 0
-33 9 34 0
38 53 -55 0
-33 -44 58 0
-31 45 -26 0
-48 30 46 0
-57 -16 -33 0
-27 -41 -21 0
47 -57 -20 0
12 59 35 0
24 -44 -23 0
4 -5 -23 0
10 16 -57 0
36 -58 10 0
60 15 6 0
12 31 1 0
24 -9 -3 0
-24 -32 -47 0
-47 -21 20 0
55 30 13 0
-25 38 -26 0
9 -23 41 0
-56 39 4 0
10 -9 34 0
-13 4 -8 0
-34 47 13 0
-3 33 -37 0
-58 -7 -35 0
43 -56 -18 0
38 11 25 0
-42 40 -44 0
-41 -51 -44 0
-6 37 26 0
60 46 5 0
34 53 -1 0
-40 -10 -3 0
-50 44 -53 0
-28 16 -8 0
43 -37 -24 0
-7 -39 37 0
30 56 -28 0
-30 42 -16 0
56 55 -9 0
18 -9 25 0
54 9 -51 0
-15 57 39 0
-2 -14 25 0
-55 -44 -10 0
-60 34 -33 0
51 -52 18 0
-43 -13 -30 0
8 -58 -16 0
35 45 -33 0
-18 50 -47 0
30 57 40 0
36 28 27 0
-13 12 -39 0
-21 -33 23 0
41 -47 -5 0
5 -1 -3 0
-56 -60 -16 0
-50 -45 -52 0
3 18 6 0
3 -13 39 0
6 18 -5 0
-39 -12 22 0
56 21 -60 0
24 29 -52 0
53 13 -29 0
23 16 4 0
-14 -34 -21 0
26 -33 -4 0
16 11 40 0
19 12 3 0
-14 -1 -3 0
-46 50 35 0
10 -12 -51 0
42 -45 -58 0
-43 34 -57 0
-15 16 8 0
3 -4 15 0
53 -43 -28 0
33 53 -22 0
47 -40 48 0
47 52 -6 0
-48 30 13 0
-33 -14 55 0
-48 19 -23 0
-57 -24 20 0
-41 1 30 0
-14 52 -9 0
-16 41 55 0
7 57 -31 0
12 -50 -28 0
33 -46 -12 0
9 46 31 0
45 49 -36 0
-44 -34 -58 0
16 31 47 0
30 -37 2 0
55 39 -41 0
39 51 -45 0
7 -19 14 0
-21 -24 -6 0
54 -25 30 0
-3 -48 43 0
2 -43 19 0
35 6 34 0
10 16 -23 0
21 -26 -14 0
-21 24 -57 0
30 -45 -6 0
11 58 49 0
3 45 41 0
9 -47 17 0
58 -42 -15 0
39 33 23 0
35 17 -12 0
35 4 5 0
52 -60 35 0
3 37 19 0
-19 21 60 0
18 -59 9 0
-40 -8 -18 0
15 36 -59 0
-28 17 -33 0
-29 -35 40 0
40 -60 43 0
46 -19 -58 0
60 -52 -15 0
43 42 16 0
-31 -23 7 0
15 -4 -8 0
23 51 49 0
-55 -34 20 0
-18 -38 54 0
15 -53 -29 0
55 -16 24 0
-31 43 14 0
-36 -56 -32 0
-58 9 -28 0
-49 15 6 0
-12 21 60 0
-52 21 16 0
12 59 29 0
-34 -57 -12 0
15 38 -31 0
-42 36 -13 0
-46 -60 59 0
17 -12 -47 0
14 -43 -30 0
-44 34 -14 0
-1 -56 -18 0
14 58 -41 0
-3 -54 24 0
46 -34 -25 0
-28 21 7 0
42 51 -47 0
12 -50 7 0
-36 9 54 0
-42 60 23 0
-22 -20 -54 0
-58 -8 50 0
48 4 -9 0
-24 31 -20 0
-35 -50 -60 0
-13 -32 -10 0
6 -53 -55 0
-33 32 11 0
-45 -17 -41 0
-23 -10 44 0
34 14 -31 0
18 -34 -36 0
23 19 31 0
23 3 18 0
-24 48 -44 0
-42 -18 -14 0
40 -27 -24 0
10 -39 -44 0
-58 -4 -33 0
-15 -49 53 0

c GPT solve time: 46.81 seconds

UNSATISFIABLE
73
29
