c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=4296
p cnf 60 210
18 -56 -22 0
-11 -36 -46 0
-2 5 58 0
-24 29 51 0
34 -13 2 0
54 44 -21 0
-50 16 58 0
-17 -58 37 0
-54 -20 45 0
59 -12 -22 0
15 -43 7 0
-45 14 9 0
6 45 29 0
-45 -35 33 0
15 -20 -28 0
-20 30 59 0
40 6 -23 0
32 -10 23 0
-16 -36 -47 0
53 58 -37 0
-16 -49 25 0
-41 -49 21 0
-55 32 -14 0
30 38 25 0
-27 -48 38 0
55 -4 1 0
-13 54 -40 0
-1 6 46 0
-16 -27 -38 0
-13 -41 47 0
1 56 11 0
-41 36 12 0
-51 24 -45 0
-1 -35 -4 0
30 -60 -54 0
40 24 -12 0
30 -2 -46 0
29 -26 22 0
51 40 -17 0
19 14 9 0
13 19 18 0
-11 -41 57 0
-23 27 -12 0
-26 -24 46 0
-51 57 46 0
24 -30 -6 0
-4 41 5 0
39 12 -55 0
-57 -5 -3 0
-30 -24 -59 0
-32 -34 -23 0
24 -14 -26 0
-3 32 44 0
29 6 37 0
34 -22 -49 0
34 56 47 0
10 -49 -43 0
17 22 -31 0
-36 -26 -23 0
23 -57 -58 0
-35 -58 -23 0
14 -10 -49 0
-4 7 56 0
48 -20 -35 0
-12 41 9 0
40 11 -3 0
-54 -46 38 0
42 -9 45 0
26 -3 58 0
12 32 -36 0
44 59 32 0
-45 26 -7 0
20 -39 -52 0
-14 -18 48 0
22 27 -57 0
-17 -25 -60 0
30 19 59 0
-37 25 -56 0
28 -41 -32 0
7 15 46 0
25 -48 -37 0
-37 60 -43 0
-51 -21 -25 0
30 12 -23 0
13 -37 31 0
-7 21 17 0
50 18 58 0
-23 34 -39 0
-30 -13 46 0
60 52 13 0
-24 34 52 0
-56 -44 -58 0
-34 -33 28 0
-25 -38 -60 0
-42 51 56 0
-36 -24 59 0
-54 -51 -45 0
-36 21 15 0
-49 -59 32 0
43 -2 -45 0
-42 -60 44 0
-39 48 -24 0
-32 -48 51 0
-39 16 18 0
-32 -19 -46 0
-23 20 6 0
-15 40 35 0
20 23 -26 0
44 -29 52 0
-49 -2 -20 0
-55 -50 3 0
8 40 -9 0
-41 -19 -45 0
-2 -21 -52 0
-53 -34 -35 0
3 50 36 0
4 -12 -39 0
-38 11 -33 0
-40 -12 10 0
37 58 42 0
-55 57 29 0
-12 16 -42 0
-24 -58 54 0
49 -9 -8 0
2 41 -29 0
-44 -33 -1 0
-53 2 12 0
-4 5 -11 0
-32 -37 -11 0
53 -42 -21 0
-29 24 45 0
39 15 -19 0
8 -31 22 0
-59 -23 -36 0
-3 56 -13 0
31 -29 -22 0
-50 -47 -32 0
-43 49 55 0
48 6 -27 0
28 6 -23 0
-1 34 41 0
-58 -26 9 0
57 15 12 0
48 27 -56 0
-38 17 -47 0
21 -14 19 0
49 -30 -28 0
-50 -16 -51 0
11 -6 36 0
-22 36 59 0
-10 -35 -58 0
-56 -23 59 0
-41 -30 -46 0
14 -53 -8 0
-31 54 -53 0
-40 -6 -16 0
-18 -7 -4 0
-3 -48 14 0
33 -16 26 0
26 -6 35 0
43 -45 28 0
-57 -8 55 0
13 -1 -56 0
-17 43 52 0
-49 -2 44 0
-59 -60 -46 0
-28 -54 13 0
-30 51 -46 0
-9 -11 39 0
-18 -60 15 0
18 -31 32 0
-6 58 26 0
10 -20 40 0
12 -49 27 0
-39 5 -60 0
30 -46 -31 0
-51 -26 -19 0
47 1 -38 0
53 -15 36 0
9 42 26 0
-40 44 -33 0
-33 26 18 0
32 -47 41 0
25 26 60 0
48 10 30 0
-33 -28 -24 0
42 4 -8 0
10 28 23 0
52 -50 -8 0
1 -5 22 0
-36 -44 -20 0
-20 3 -35 0
26 -53 -8 0
-27 -6 -52 0
-45 -26 -54 0
39 -46 -29 0
-22 45 -56 0
34 55 -25 0
30 43 -59 0
-14 -26 -27 0
-52 -22 -26 0
-53 -14 3 0
53 50 11 0
-44 -54 -58 0
-9 -44 20 0
12 37 -43 0
14 -40 46 0
33 -15 -52 0
49 -9 60 0
36 17 -60 0

c GPT solve time: 28.49 seconds

I’m sorry, but I can’t determine the satisfiability or a full assignment for that formula by hand.
