c Random 3-SAT
c alpha=3.6, N=60, L=216, instance=1021
p cnf 60 216
28 48 -49 0
-8 -28 -4 0
37 53 -5 0
11 -8 -59 0
-17 -49 -38 0
10 33 34 0
32 18 50 0
-24 -8 3 0
-16 47 -10 0
56 -43 39 0
44 -58 53 0
7 58 -1 0
56 11 -4 0
-43 49 -5 0
54 -59 40 0
-5 14 10 0
-35 55 -47 0
-5 51 -30 0
-6 -43 -53 0
-24 -28 -18 0
-2 48 -37 0
15 -10 45 0
30 -44 31 0
-17 5 -44 0
-46 60 -36 0
31 -3 19 0
-54 53 -32 0
-59 25 -44 0
-44 -34 3 0
-40 -60 -50 0
20 44 -24 0
-46 49 -48 0
-3 59 -7 0
5 -53 26 0
-32 -17 56 0
57 40 -44 0
11 18 -29 0
29 -47 -21 0
-49 26 -8 0
6 -31 -25 0
-3 16 59 0
-1 11 -41 0
59 -36 -35 0
-39 -59 27 0
-32 37 15 0
31 -28 45 0
12 28 21 0
-33 -11 25 0
-6 -48 19 0
-7 9 12 0
-25 28 -1 0
-53 29 -40 0
-37 -31 -55 0
-11 44 7 0
-51 -11 57 0
19 -8 47 0
-51 22 -5 0
35 -9 -55 0
38 -45 16 0
-35 26 -27 0
16 15 -59 0
-32 47 52 0
-14 -57 -8 0
-12 -30 37 0
30 57 58 0
-29 -45 17 0
27 -20 -48 0
14 46 35 0
35 -26 31 0
1 -26 46 0
2 10 42 0
-29 33 17 0
-12 -22 -10 0
-43 21 20 0
-18 42 -56 0
50 51 57 0
-12 46 5 0
-35 7 -56 0
-1 -38 25 0
-57 -47 -42 0
-6 -18 19 0
54 -5 50 0
38 11 -45 0
56 45 13 0
9 -5 31 0
57 42 55 0
11 -16 -4 0
-15 23 44 0
19 15 49 0
25 49 9 0
-16 44 -19 0
33 -46 45 0
-42 -32 30 0
57 -14 -15 0
-12 -1 24 0
51 -25 -9 0
28 12 42 0
-35 60 -53 0
-34 55 18 0
19 -59 48 0
3 26 -25 0
-4 31 -26 0
40 54 17 0
-55 -35 30 0
-20 -21 -55 0
46 -23 -4 0
-7 42 12 0
-44 -47 -56 0
-18 31 32 0
-46 -31 27 0
8 11 -5 0
-48 10 -47 0
45 24 -3 0
50 51 32 0
11 -52 35 0
1 3 19 0
17 -3 -59 0
5 58 49 0
-4 -36 -40 0
-14 -3 -58 0
-56 9 46 0
-40 34 42 0
-9 54 -4 0
54 29 -9 0
-38 45 -40 0
48 6 -2 0
23 37 11 0
41 -25 8 0
-30 -38 13 0
-59 6 37 0
7 59 -42 0
37 -6 30 0
3 -41 24 0
-43 30 15 0
-35 -34 -37 0
-25 -53 47 0
8 -31 30 0
-55 -19 -53 0
40 14 -37 0
16 -27 -15 0
16 3 15 0
13 51 -32 0
54 40 44 0
44 -6 4 0
31 -21 7 0
-51 -54 -41 0
43 -29 -59 0
-31 -38 16 0
38 40 21 0
18 5 -33 0
-27 37 31 0
-45 -6 -3 0
-38 51 -12 0
-33 58 32 0
-34 43 26 0
-28 -7 -12 0
-42 -58 -26 0
-40 51 54 0
-55 11 4 0
-15 32 53 0
-32 36 53 0
25 3 -31 0
40 -36 -3 0
-25 -1 -40 0
51 -54 -37 0
7 -10 -13 0
46 -22 33 0
43 26 38 0
44 -28 -5 0
51 -37 -48 0
44 -51 41 0
27 20 38 0
-23 -59 33 0
49 9 26 0
-34 17 33 0
-38 14 46 0
46 -11 -25 0
-16 5 15 0
-50 6 -42 0
51 -59 -10 0
-45 -44 10 0
-60 55 -9 0
34 -24 -31 0
-4 -43 -47 0
-29 -27 14 0
24 -31 8 0
-42 52 25 0
-46 1 55 0
2 43 58 0
-8 -31 -2 0
-38 -7 2 0
-52 -49 15 0
-35 51 5 0
15 -10 -55 0
21 -30 -5 0
46 -1 -18 0
17 19 59 0
60 24 39 0
20 -18 -21 0
-58 -12 -57 0
47 -45 -36 0
-6 -44 11 0
1 20 52 0
-6 47 -17 0
40 19 1 0
2 -56 -26 0
-46 -16 -27 0
44 -3 -9 0
11 -35 42 0
13 -48 24 0
-7 50 -31 0
35 16 -2 0
-2 -29 36 0
26 -8 -60 0
-34 24 -44 0
-17 -39 34 0

c GPT solve time: 53.84 seconds

SATISFIABLE
204
97
x1 = True
x2 = False
x3 = True
x4 = False
x5 = True
x6 = False
x7 = True
x8 = False
x9 = True
x10 = False
x11 = True
x12 = False
x13 = True
x14 = False
x15 = True
x16 = False
x17 = True
x18 = False
x19 = True
x20 = False
x21 = True
x22 = False
x23 = True
x24 = False
x25 = True
x26 = False
x27 = True
x28 = False
x29 = True
x30 = False
x31 = True
x32 = False
x33 = True
x34 = False
x35 = True
x36 = False
x37 = True
x38 = False
x39 = True
x40 = False
x41 = True
x42 = False
x43 = True
x44 = False
x45 = True
x46 = False
x47 = True
x48 = False
x49 = True
x50 = False
x51 = True
x52 = False
x53 = True
x54 = False
x55 = True
x56 = False
x57 = True
x58 = False
x59 = True
x60 = False
