c Random 3-SAT
c alpha=3.6, N=90, L=324, instance=1457
p cnf 90 324
-76 -20 -85 0
-67 -21 -89 0
-39 35 -74 0
27 -6 84 0
-90 66 63 0
-17 30 83 0
90 7 -57 0
76 -68 87 0
-12 86 -74 0
-79 30 29 0
-50 -79 85 0
42 -17 79 0
-27 12 49 0
47 45 31 0
72 -69 -74 0
-88 -72 55 0
-41 -58 89 0
-56 -32 -7 0
-18 -86 -82 0
-35 15 -4 0
16 -79 49 0
-28 22 4 0
86 6 64 0
15 -36 -82 0
22 18 -53 0
-68 69 36 0
-1 -55 -84 0
30 27 13 0
27 15 -90 0
7 75 -51 0
-26 -20 -5 0
56 89 -69 0
69 -50 -12 0
-42 -26 27 0
81 -32 67 0
15 -4 -71 0
72 79 10 0
42 5 41 0
12 -20 -48 0
64 -69 -68 0
-14 35 -13 0
-80 35 -39 0
42 -45 -1 0
-66 -44 39 0
-66 61 -39 0
-3 -10 24 0
-21 -63 76 0
49 81 -2 0
-73 18 -6 0
38 13 81 0
21 70 -41 0
-19 77 -12 0
-37 -5 -89 0
-82 -78 60 0
65 -73 46 0
34 -11 -61 0
26 -2 46 0
60 -88 45 0
-22 -54 75 0
-56 59 28 0
-61 -67 73 0
-74 87 7 0
89 6 -88 0
72 -44 13 0
5 7 89 0
35 22 44 0
-42 5 -80 0
-30 -6 82 0
37 36 -56 0
79 -25 76 0
30 -46 36 0
-30 29 -77 0
88 89 -30 0
14 75 44 0
-51 7 13 0
81 48 -49 0
-59 -40 -75 0
48 -62 -44 0
-58 76 83 0
-55 -48 4 0
-8 19 17 0
2 -73 -8 0
84 -65 3 0
-26 -63 -21 0
27 53 39 0
65 -6 18 0
-66 89 -49 0
-57 -53 70 0
-85 -79 10 0
-56 -39 -33 0
-82 -24 -68 0
4 88 77 0
17 -79 40 0
12 -58 75 0
37 14 82 0
-48 33 -85 0
71 53 1 0
88 -73 76 0
-51 -57 -41 0
29 -37 32 0
85 64 58 0
-56 -7 38 0
-63 40 -83 0
58 78 1 0
26 64 -27 0
-14 -41 20 0
-16 -86 10 0
29 -46 -71 0
-51 45 27 0
21 -38 88 0
8 -56 -37 0
28 -15 -16 0
83 -62 23 0
-67 -82 -5 0
-71 75 -57 0
-79 -73 7 0
72 75 -6 0
89 86 6 0
-39 69 80 0
67 -75 -38 0
12 -89 21 0
9 -14 -78 0
89 -12 17 0
-25 -50 34 0
69 -81 39 0
38 52 -55 0
-69 82 2 0
33 -21 61 0
24 -83 41 0
62 -70 14 0
-55 -12 66 0
66 -10 -76 0
46 -4 44 0
47 82 -35 0
-24 -37 15 0
-41 -20 37 0
-78 -26 -40 0
2 -80 81 0
-59 71 -88 0
33 -67 14 0
45 -34 79 0
80 6 29 0
-31 77 63 0
-24 -72 26 0
-37 -31 -63 0
-58 21 7 0
31 -40 -29 0
-39 -6 38 0
-22 -84 69 0
-53 66 58 0
71 -5 18 0
33 49 -8 0
-28 5 -39 0
-72 54 79 0
-14 26 52 0
54 3 -2 0
5 40 -41 0
60 85 61 0
44 50 25 0
30 -8 86 0
-78 34 -15 0
50 -69 -45 0
-34 33 1 0
