c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5430
p cnf 140 546
-86 76 81 0
-60 109 -127 0
79 8 69 0
-108 -130 -48 0
24 5 35 0
79 -61 20 0
14 133 -87 0
-115 138 -40 0
130 -2 28 0
-103 -13 50 0
8 -37 -1 0
18 -43 -44 0
-77 -114 -53 0
-140 100 -47 0
66 -70 -86 0
-140 127 11 0
121 96 128 0
-54 121 -94 0
-62 -95 -133 0
-39 137 49 0
78 92 -105 0
107 53 127 0
-125 -107 -128 0
89 -54 63 0
-29 137 133 0
118 79 -113 0
-23 -36 -4 0
21 114 -32 0
-27 58 138 0
96 15 89 0
73 -87 -104 0
102 136 -41 0
79 61 23 0
-79 107 -54 0
-116 -14 118 0
-118 53 -132 0
-117 94 -100 0
-85 -68 -128 0
89 101 -125 0
97 28 123 0
7 80 -77 0
97 70 -88 0
-30 -13 -42 0
-68 -71 23 0
23 -44 -66 0
130 14 84 0
35 -131 30 0
25 85 101 0
-102 72 95 0
103 -68 -28 0
86 -5 -68 0
-10 -114 -123 0
-4 59 -111 0
-87 -29 -96 0
82 -70 58 0
77 -9 -69 0
108 -105 -50 0
53 89 81 0
-65 -84 -102 0
74 115 -109 0
-31 118 127 0
-86 -119 -111 0
-43 -37 -21 0
-3 -120 23 0
-91 24 -49 0
15 131 -35 0
98 -45 32 0
26 -117 112 0
61 -107 59 0
-86 -43 -124 0
5 -127 -10 0
-32 53 41 0
-32 73 96 0
81 -6 -135 0
-52 -138 73 0
122 -49 46 0
-47 -12 10 0
28 79 -54 0
32 8 126 0
39 55 -127 0
27 -113 97 0
-116 110 -98 0
-58 -25 -45 0
-22 -29 -111 0
-76 -63 -16 0
-28 14 -59 0
84 139 -79 0
110 -122 -36 0
33 -137 -26 0
-90 1 -121 0
126 -77 113 0
-112 -129 81 0
89 -21 -5 0
21 123 105 0
15 1 -118 0
33 39 46 0
-78 61 1 0
-49 26 39 0
134 42 8 0
-35 -59 -66 0
-121 -81 110 0
-119 -45 104 0
62 -66 -95 0
-104 -32 -59 0
-69 45 -20 0
-133 -132 -25 0
136 -76 7 0
-18 134 -86 0
-68 -51 133 0
29 7 -45 0
-27 -46 -90 0
-128 104 -43 0
-73 113 8 0
-22 -96 14 0
121 -79 -76 0
-93 37 -27 0
-33 -78 88 0
-37 -124 -101 0
-94 -51 -38 0
78 -48 132 0
77 -33 -28 0
-138 -29 16 0
95 -80 -88 0
79 20 -67 0
-33 -31 -79 0
126 -87 119 0
70 -32 -131 0
114 -58 -90 0
-15 84 -114 0
-46 100 97 0
-69 -95 65 0
76 -85 73 0
140 -60 99 0
35 75 2 0
20 139 -124 0
-97 -50 -83 0
113 -70 -34 0
73 20 -100 0
133 11 -74 0
106 110 -122 0
120 87 107 0
39 -33 -2 0
81 136 -71 0
-73 94 135 0
13 -65 12 0
106 -3 -33 0
57 -95 138 0
73 -30 -35 0
-57 -20 85 0
69 -65 -6 0
63 -101 134 0
-42 99 -59 0
-113 -38 -63 0
67 -126 -8 0
-122 36 -114 0
-135 -48 -55 0
-107 -93 66 0
41 -98 -30 0
14 139 66 0
-22 -71 44 0
78 -136 -14 0
-107 -132 -112 0
101 -118 -121 0
-78 86 101 0
-133 -96 11 0
95 -86 -4 0
16 63 -44 0
-129 105 127 0
48 27 65 0
138 -36 119 0
-91 -24 58 0
-40 -113 -12 0
25 92 79 0
20 48 129 0
-115 81 -102 0
-51 -137 117 0
-92 11 9 0
114 60 65 0
44 12 -37 0
-72 -21 -43 0
-48 -140 125 0
-1 117 35 0
105 -63 10 0
-69 82 23 0
-55 114 129 0
-17 -120 52 0
-123 -86 43 0
-96 29 56 0
-47 -69 59 0
47 -131 -83 0
40 60 -108 0
-36 -119 -25 0
-72 65 -106 0
116 -106 46 0
-104 -95 -131 0
-134 81 -74 0
-25 -58 -3 0
96 -60 -125 0
-48 -8 -4 0
-26 -48 89 0
93 -134 53 0
9 56 69 0
3 -74 -54 0
-130 -120 22 0
62 138 -126 0
-65 -21 116 0
138 118 96 0
-118 -75 -87 0
-6 -17 -62 0
-71 116 79 0
38 91 -126 0
82 -85 104 0
85 -59 109 0
117 -78 76 0
89 -102 83 0
114 -49 -108 0
113 130 59 0
-127 -28 47 0
-120 97 138 0
-115 -38 -108 0
-69 -5 1 0
72 138 -122 0
-103 -8 -111 0
138 -135 28 0
49 3 124 0
-134 90 106 0
-71 -120 -136 0
-101 -63 -44 0
-50 -133 46 0
-119 128 -39 0
-22 47 -83 0
51 93 72 0
96 -124 64 0
-92 -105 -123 0
-44 -21 38 0
-20 -119 70 0
-46 4 -57 0
115 -19 -81 0
126 -138 -125 0
114 -84 49 0
57 -123 108 0
109 -21 85 0
140 -67 127 0
29 -85 -98 0
-139 -90 28 0
-44 -138 -67 0
74 7 -49 0
65 79 99 0
-13 24 -94 0
-106 -9 57 0
133 -75 136 0
-23 71 62 0
-101 -139 -25 0
3 -12 1 0
7 -140 -53 0
76 -15 -112 0
106 44 -73 0
20 80 30 0
-25 59 58 0
62 28 -66 0
-71 72 115 0
118 18 112 0
68 71 77 0
29 83 -50 0
-11 80 40 0
-14 7 -82 0
40 137 -113 0
101 132 -97 0
-3 -25 -85 0
-80 93 -10 0
-34 -4 -130 0
-50 89 86 0
-4 -27 15 0
133 -110 82 0
124 109 -58 0
-50 136 -138 0
25 50 -41 0
83 -60 -123 0
-12 37 -16 0
-59 78 -7 0
-104 -124 -53 0
88 46 98 0
26 46 18 0
69 52 96 0
