c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4009
p cnf 140 546
-137 109 7 0
-85 84 -75 0
76 -108 4 0
79 125 78 0
-108 -78 -134 0
2 -1 116 0
131 -107 -70 0
-56 -136 97 0
-138 69 3 0
106 -38 -37 0
-9 95 -40 0
25 -106 86 0
-126 -2 -62 0
-106 32 124 0
-21 -42 -72 0
-132 5 -13 0
114 -45 -27 0
110 128 137 0
-10 23 -24 0
136 57 -95 0
3 -46 -128 0
-26 -30 116 0
-106 91 87 0
68 108 43 0
-98 -32 -123 0
-56 96 -92 0
-131 3 18 0
-134 98 113 0
121 -71 132 0
-28 -129 -90 0
105 62 -34 0
109 80 105 0
-101 -23 36 0
-121 -112 -116 0
-77 83 44 0
50 105 22 0
-21 -56 -74 0
56 6 -135 0
-106 102 -129 0
-37 23 -31 0
71 109 -102 0
14 127 52 0
91 92 34 0
-136 18 91 0
120 -75 -96 0
101 119 -41 0
111 80 12 0
-116 -105 -43 0
-130 86 108 0
13 -20 -47 0
-77 67 46 0
92 129 84 0
-134 14 54 0
-79 -107 -82 0
124 -101 -5 0
-31 -11 41 0
-111 88 -74 0
-51 89 54 0
-98 78 13 0
23 -6 69 0
83 -22 -130 0
-131 36 -50 0
114 128 4 0
111 12 51 0
-77 4 -96 0
-129 -29 85 0
23 33 -5 0
20 94 -69 0
132 -7 108 0
-140 -27 95 0
-1 -118 -95 0
57 -105 33 0
98 48 92 0
125 -100 -121 0
2 -103 97 0
-33 -71 69 0
109 -137 -104 0
-37 -19 67 0
125 -121 -9 0
122 -39 62 0
86 -39 105 0
103 -115 73 0
-65 107 136 0
98 118 -124 0
47 -67 71 0
-68 70 16 0
26 -128 -40 0
115 -72 -114 0
75 19 -43 0
39 47 56 0
-14 -116 62 0
-5 19 -55 0
-33 116 115 0
-21 56 -48 0
105 116 -53 0
113 -70 56 0
71 -40 26 0
-10 17 111 0
-9 75 66 0
10 -107 -12 0
-115 -52 -22 0
40 131 -119 0
-27 -71 -30 0
-17 -98 -14 0
-37 32 97 0
-49 80 83 0
-107 -12 -91 0
-61 -136 -56 0
-45 -33 -119 0
78 -76 -45 0
137 -105 130 0
-7 68 84 0
82 -55 74 0
-81 74 -126 0
-132 -89 136 0
35 -110 -38 0
-35 -72 80 0
35 -69 -37 0
19 129 44 0
-53 -95 -76 0
75 59 113 0
-128 57 110 0
71 -19 5 0
47 -137 11 0
90 131 -71 0
-51 -22 1 0
139 -30 -73 0
-71 -87 -16 0
1 -22 27 0
111 -136 -11 0
-55 50 99 0
-32 33 91 0
64 38 113 0
-124 129 -137 0
-110 60 -65 0
46 -94 102 0
-101 -75 85 0
16 118 -91 0
-126 -118 99 0
-84 -40 12 0
-103 45 140 0
107 21 -60 0
117 13 99 0
-97 37 -47 0
105 128 125 0
27 2 110 0
108 -58 63 0
106 -71 -85 0
81 68 -111 0
74 92 108 0
-19 71 120 0
-137 -131 -37 0
73 99 -118 0
136 4 -74 0
