c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7505
p cnf 140 546
-62 -114 131 0
124 123 -113 0
40 -10 116 0
58 66 -29 0
-74 6 134 0
-28 -8 -129 0
139 -82 -89 0
32 126 29 0
65 8 -33 0
-113 -131 16 0
-6 -38 -5 0
109 97 -123 0
-103 81 -39 0
-100 -28 70 0
72 -26 -54 0
45 -73 -11 0
-64 88 140 0
100 140 57 0
86 98 52 0
-17 -127 54 0
76 124 -19 0
-18 46 58 0
-120 -104 -7 0
-110 36 -131 0
64 -3 -28 0
61 69 107 0
71 -25 47 0
31 53 52 0
-113 35 -109 0
-12 -133 -59 0
-42 131 44 0
46 -40 -130 0
-88 -34 -13 0
133 71 -114 0
-67 68 -60 0
-95 87 85 0
-95 37 69 0
-49 109 72 0
84 90 35 0
-122 9 92 0
116 102 -22 0
-71 -52 5 0
-28 -75 96 0
48 52 -24 0
77 -103 19 0
-128 35 140 0
-71 -107 77 0
33 -46 102 0
-140 102 -14 0
82 100 5 0
-50 4 133 0
-108 81 -138 0
-135 5 96 0
40 140 42 0
-130 -91 75 0
109 32 -131 0
-127 -43 -73 0
-128 106 11 0
112 -123 137 0
64 -58 -28 0
57 -74 -85 0
47 -4 89 0
106 13 -70 0
-18 -64 69 0
-104 14 -73 0
56 -109 55 0
-4 -58 -39 0
-138 78 70 0
-26 135 -92 0
94 5 -41 0
41 8 -96 0
138 -62 -58 0
11 124 -43 0
94 -91 41 0
-72 -17 22 0
109 -92 39 0
136 -117 33 0
23 -109 50 0
25 -130 27 0
35 108 -32 0
-35 25 76 0
-110 -64 26 0
-49 56 -114 0
4 -104 2 0
3 -99 -38 0
-132 -51 101 0
59 75 47 0
64 76 -134 0
95 42 -76 0
115 -5 -52 0
9 123 130 0
-43 128 8 0
46 114 -90 0
-19 -4 -16 0
100 93 92 0
72 30 39 0
-122 -40 12 0
104 17 -94 0
103 30 -50 0
-128 -22 61 0
28 -74 -93 0
67 16 -110 0
-118 -50 62 0
39 127 108 0
-94 -48 115 0
-60 90 -32 0
85 33 -52 0
91 8 37 0
-15 34 -26 0
138 37 29 0
113 62 -112 0
33 47 76 0
-13 -97 6 0
43 71 -112 0
-20 -36 -62 0
84 -132 -98 0
-4 -120 -140 0
-109 -56 -118 0
-12 -78 -92 0
-21 2 -46 0
-39 44 -72 0
-20 -5 78 0
108 110 -94 0
27 -30 -79 0
-112 -111 -120 0
-85 12 -102 0
26 -130 -135 0
26 28 80 0
-130 -90 63 0
59 41 67 0
-102 140 2 0
139 -30 74 0
-53 38 -117 0
-41 130 91 0
137 52 -118 0
21 71 -54 0
2 85 134 0
78 92 -15 0
58 -16 -57 0
7 45 80 0
35 -15 31 0
-12 -140 133 0
-116 54 91 0
-73 10 -71 0
38 120 14 0
-46 -22 -67 0
126 77 -19 0
-112 -126 -84 0
136 -128 -102 0
-69 38 54 0
-58 137 107 0
82 1 -111 0
67 110 135 0
-39 23 42 0
49 -72 104 0
-86 -117 -59 0
-94 -115 40 0
-58 76 55 0
-83 -28 -23 0
-91 44 31 0
63 133 -18 0
-125 -105 42 0
22 109 47 0
83 -15 -34 0
-107 11 -86 0
-16 -4 -132 0
-34 -131 76 0
-58 -36 -117 0
-19 52 -2 0
41 26 40 0
-140 17 56 0
92 139 110 0
11 -49 93 0
-35 22 40 0
116 69 114 0
122 53 57 0
88 71 50 0
60 16 -4 0
50 25 111 0
-34 8 26 0
-71 17 -115 0
-118 -71 29 0
125 -83 -91 0
38 2 -95 0
-21 78 18 0
-60 81 63 0
-139 48 80 0
36 93 -121 0
7 -22 -73 0
-119 -124 -97 0
-130 18 68 0
-125 -120 -38 0
-2 -50 70 0
46 -29 -18 0
87 -40 98 0
94 -5 110 0
-44 -53 -131 0
103 118 -18 0
25 -63 -59 0
-113 -13 124 0
-40 97 -12 0
-131 -136 100 0
7 135 -44 0
-1 -44 14 0
-109 120 90 0
-62 124 -15 0
-64 -124 -98 0
-94 84 -130 0
82 126 81 0
-52 90 99 0
-117 -57 14 0
106 92 -10 0
105 -33 64 0
36 101 114 0
69 -63 48 0
93 63 -110 0
-109 -127 20 0
87 83 -12 0
21 86 -83 0
-17 92 -19 0
-8 104 59 0
-132 -4 44 0
40 -14 43 0
6 88 -135 0
-64 -24 -38 0
96 -70 -30 0
101 -50 -25 0
-46 -112 106 0
-103 122 -46 0
34 -64 -36 0
-129 37 36 0
-124 -112 95 0
-68 82 36 0
-37 -73 81 0
-62 115 -1 0
116 36 89 0
-112 -82 41 0
81 22 -116 0
-73 51 5 0
135 -132 -137 0
-31 78 35 0
11 -124 45 0
-44 -9 8 0
59 -40 7 0
82 -85 -94 0
-118 101 87 0
105 -60 19 0
-81 93 125 0
-9 121 46 0
-116 138 -58 0
76 67 -59 0
100 -25 -126 0
81 63 39 0
50 -70 74 0
-114 -44 111 0
-117 -11 26 0
-111 -80 -81 0
-4 -108 -51 0
109 -12 78 0
32 -63 -87 0
61 -129 -136 0
-28 -108 134 0
93 -107 -44 0
13 48 -30 0
-20 -91 76 0
54 19 -73 0
-102 -20 -42 0
-13 -11 -128 0
99 -109 73 0
50 -41 -16 0
-27 34 43 0
-123 -92 86 0
109 77 -113 0
93 23 101 0
-51 -80 -52 0
131 136 -123 0
76 1 9 0
-34 -37 98 0
-19 -71 -109 0
-40 70 46 0
-9 -55 -112 0
10 -126 127 0
15 -59 -128 0
30 56 -17 0
-74 -36 127 0
17 -118 -134 0
-110 -93 106 0
80 85 128 0
44 56 -22 0
-58 -25 122 0
39 88 -133 0
81 -114 -100 0
-121 -17 -140 0
-83 128 -22 0
2 67 5 0
-88 51 19 0
-62 -75 -106 0
56 -135 -81 0
-74 -106 29 0
-111 134 100 0
60 40 41 0
-87 -80 91 0
-15 -83 117 0
54 41 2 0
-77 -128 46 0
-37 106 -8 0
-24 58 20 0
-103 110 118 0
17 14 139 0
97 -109 -122 0
126 -104 3 0
-74 -75 -29 0
-37 -58 65 0
-96 22 3 0
-28 -116 -3 0
126 28 119 0
135 -78 110 0
26 -139 77 0
-121 28 -105 0
44 73 -86 0
-94 -74 130 0
-137 -78 -104 0
118 -99 37 0
112 -34 21 0
53 -37 -81 0
-98 -53 23 0
131 -38 -56 0
-50 71 127 0
46 -120 -99 0
116 1 -8 0
108 125 65 0
-31 41 20 0
99 128 11 0
-110 -47 81 0
107 74 -83 0
-106 65 -42 0
-19 83 -111 0
-47 -43 20 0
104 66 18 0
-79 -115 -16 0
-25 3 22 0
15 18 -106 0
-56 -76 -74 0
106 -49 97 0
-11 -128 92 0
61 -84 -62 0
4 44 -99 0
-5 106 -117 0
16 41 -85 0
-122 49 -56 0
-122 24 -106 0
-30 -78 6 0
-19 -90 70 0
35 13 -112 0
2 -120 -138 0
-69 93 -33 0
-136 42 -69 0
138 29 -126 0
-138 107 116 0
91 112 117 0
112 -45 83 0
-105 -128 -87 0
133 118 -26 0
-36 -52 -97 0
107 7 35 0
-5 -83 -104 0
-77 -50 -91 0
3 -122 -31 0
-138 -67 -44 0
112 46 -113 0
-56 74 65 0
20 58 -78 0
16 97 -76 0
-116 -39 36 0
56 62 44 0
-22 -132 -48 0
21 51 -33 0
-24 9 -134 0
-55 110 11 0
21 120 -140 0
112 95 90 0
37 -124 103 0
110 -33 -129 0
16 59 -61 0
-30 37 134 0
-71 -13 44 0
17 74 -103 0
116 86 70 0
-105 -67 3 0
-107 -21 -7 0
50 98 -121 0
-27 67 15 0
119 -72 -40 0
2 70 35 0
-19 -31 -115 0
42 71 56 0
-1 99 66 0
-135 -96 -68 0
38 -12 -86 0
-72 102 121 0
122 -137 90 0
124 -23 115 0
-65 129 -26 0
-38 32 64 0
40 134 57 0
109 -61 22 0
-57 86 30 0
-132 -72 51 0
114 118 -22 0
-101 -134 120 0
60 -126 -137 0
-85 -16 46 0
-78 30 17 0
-131 -46 57 0
124 29 85 0
76 109 -87 0
15 -51 -128 0
83 -97 37 0
56 -74 94 0
-72 -123 27 0
126 104 -68 0
-28 13 20 0
-96 68 -127 0
47 132 -41 0
83 -35 29 0
86 -21 -127 0
28 -65 -52 0
75 -58 -43 0
115 90 -64 0
-14 -131 -4 0
53 136 98 0
-77 -46 -80 0
121 -78 57 0
-76 -64 -87 0
-124 -30 -76 0
133 -9 129 0
-105 11 -135 0
-45 42 104 0
-110 -121 130 0
8 -30 19 0
-49 97 -83 0
-14 -75 99 0
-41 -51 -14 0
51 -14 109 0
59 -8 -67 0
81 103 -72 0
107 111 33 0
-26 -20 78 0
-98 126 36 0
-98 -85 -139 0
-108 113 -10 0
-52 113 22 0
-10 -77 -119 0
-68 -18 -49 0
31 -68 37 0
-115 45 -50 0
-62 113 22 0
-102 -48 140 0
1 60 -28 0
85 -119 -51 0
-9 49 61 0
-83 -37 -74 0
84 -98 106 0
45 87 -8 0
-137 -118 80 0
-108 127 128 0
-126 -128 -68 0
85 -51 -94 0
31 -64 18 0
66 -137 -53 0
-108 100 -107 0
-72 -83 39 0
9 127 91 0
42 80 93 0
-107 -1 -29 0
121 113 102 0
3 -87 -122 0
-139 -9 -115 0
134 130 10 0
-122 111 2 0
100 121 -78 0
-54 83 107 0
-137 -51 4 0
-9 -138 -116 0
133 -126 -114 0
-133 90 -75 0
-27 81 49 0
-135 -3 70 0
-3 -15 66 0
-120 -115 -114 0
122 76 -39 0
-65 -41 -79 0
-63 53 15 0
-134 73 22 0
-43 102 -41 0
124 -102 -53 0
113 107 52 0
16 107 -99 0
40 -105 -76 0
-3 -36 51 0
50 34 126 0
52 9 -127 0
-106 -139 -63 0
56 -35 -93 0
137 122 -66 0
62 50 75 0
-118 -93 55 0
96 -70 -3 0
-59 -23 -83 0
13 -95 -51 0
78 -116 -140 0
-116 103 5 0
116 -117 -45 0
67 -71 -13 0
-86 -35 84 0
-122 81 18 0
127 46 31 0
67 37 83 0
-8 -47 -112 0
-82 -40 -9 0
-18 48 -12 0
122 19 7 0
116 -73 28 0
96 -140 17 0
4 -116 18 0
-50 115 -108 0
14 134 -51 0
72 30 19 0
-26 -89 130 0
55 -66 27 0
-59 -53 75 0
-30 -11 107 0
-127 61 115 0
-136 -34 -8 0
100 -16 -68 0
-67 135 -100 0
116 76 18 0
-66 -75 110 0
40 -63 -90 0
112 2 126 0
-71 56 -102 0
-1 123 -10 0
22 -82 130 0
-77 17 124 0
14 -85 33 0
-16 -19 -40 0

c GPT solve time: 20.28 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = True  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = True  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = True  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = True  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
