c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=1247
p cnf 140 532
139 78 124 0
35 -6 140 0
14 -13 -64 0
-65 -22 96 0
-105 44 -130 0
-102 20 86 0
100 -121 -62 0
-28 -55 -13 0
58 66 137 0
-36 -46 -120 0
67 133 17 0
77 14 -66 0
93 -64 -75 0
-133 96 37 0
27 23 -102 0
-73 -61 41 0
-134 -77 -68 0
57 85 104 0
42 -10 -80 0
-117 -61 94 0
-99 -32 -137 0
74 116 -48 0
89 12 8 0
-125 136 -13 0
-85 134 -5 0
9 85 104 0
-107 -104 76 0
-93 74 -125 0
73 109 -33 0
-94 6 -79 0
138 -21 -43 0
-11 23 -22 0
-140 -78 -9 0
23 -94 105 0
4 92 -70 0
-92 -10 -64 0
70 79 -94 0
-64 130 -42 0
35 -135 -26 0
136 140 -121 0
-11 22 -2 0
-131 3 45 0
101 2 121 0
20 -100 80 0
-91 -122 -65 0
-7 37 101 0
4 56 -70 0
2 -126 -102 0
-29 129 -111 0
-45 -115 -110 0
-128 -111 -133 0
-5 -24 -9 0
-98 129 -77 0
-32 112 -130 0
39 -20 104 0
3 -25 54 0
76 -58 94 0
35 -123 130 0
-44 115 131 0
45 -28 76 0
126 -26 -93 0
-103 -107 -82 0
21 71 -26 0
-63 37 -107 0
72 -103 57 0
49 89 -6 0
-73 32 -131 0
-83 -121 118 0
-108 27 -48 0
-81 -38 52 0
-32 129 133 0
58 13 -5 0
-122 114 -68 0
78 -121 -94 0
55 -102 -69 0
113 29 -90 0
67 60 125 0
99 -50 -37 0
128 112 -32 0
-87 -49 32 0
22 41 10 0
-50 72 32 0
83 109 -67 0
33 59 -65 0
-41 1 114 0
28 93 91 0
127 -69 -124 0
-58 117 -54 0
-37 47 75 0
99 101 38 0
-115 -32 -109 0
-15 -107 7 0
-139 -37 -13 0
-105 62 128 0
-38 -60 -110 0
65 124 18 0
-96 56 -111 0
-80 -42 -116 0
-87 -63 -59 0
64 133 35 0
-3 -69 90 0
87 -115 -37 0
13 -114 -59 0
2 108 -20 0
93 -46 -133 0
80 -125 -45 0
71 -61 74 0
-110 -84 16 0
-75 114 -14 0
132 49 -81 0
37 -136 -78 0
54 46 -10 0
29 -73 49 0
-87 105 -48 0
68 19 -31 0
18 10 -8 0
-80 122 -134 0
-124 -122 -108 0
45 58 8 0
45 123 9 0
82 -14 -138 0
119 -2 28 0
136 -110 103 0
73 -98 -71 0
-32 -93 -10 0
111 -104 56 0
-120 -33 100 0
-19 45 -128 0
-19 -116 23 0
-140 -94 -24 0
-68 91 -56 0
106 -135 7 0
100 26 131 0
-71 33 -68 0
100 54 -120 0
113 -97 107 0
43 -93 83 0
68 121 -82 0
-78 -86 45 0
36 -14 -140 0
-95 -7 120 0
53 -133 45 0
12 33 -103 0
-36 80 54 0
2 -35 13 0
88 -126 3 0
66 138 16 0
8 78 -65 0
83 13 53 0
-23 -120 107 0
-52 -121 -134 0
52 -70 110 0
-30 105 -132 0
20 -9 122 0
1 -60 28 0
-124 -119 -9 0
-137 -59 -132 0
30 -70 36 0
21 -38 -131 0
-130 -91 -28 0
113 108 -27 0
-5 41 55 0
-77 48 62 0
85 -13 134 0
-117 -56 53 0
-82 110 51 0
5 9 -74 0
25 14 -76 0
16 -138 -27 0
-112 132 -120 0
-130 29 -107 0
-136 17 99 0
-70 95 98 0
-77 82 35 0
-85 111 -57 0
-52 81 90 0
27 -33 136 0
-131 -55 44 0
92 -64 128 0
130 -27 -51 0
-133 -42 102 0
13 12 -122 0
32 61 -91 0
56 -9 -102 0
70 51 4 0
108 53 -120 0
-44 129 42 0
26 -21 55 0
64 -54 -127 0
-96 19 -14 0
-73 31 -61 0
-16 69 -56 0
104 -59 12 0
67 -58 21 0
30 114 74 0
-83 -127 -121 0
20 64 -97 0
140 -113 56 0
74 -14 46 0
103 101 -109 0
-121 -36 -129 0
-62 -108 5 0
104 20 -127 0
33 72 46 0
22 130 122 0
22 -17 -54 0
-131 117 -39 0
-17 126 81 0
-106 -20 36 0
-30 43 33 0
121 -90 -113 0
91 -105 96 0
-36 -131 -7 0
-9 -135 75 0
57 20 96 0
-6 -67 47 0
-136 -108 -55 0
-22 54 -19 0
-137 -59 -53 0
-9 109 65 0
63 3 -103 0
-79 7 35 0
93 -101 87 0
-126 -73 11 0
-11 125 109 0
-19 -25 -112 0
-57 -2 -84 0
66 127 17 0
73 59 -15 0
1 -12 132 0
-15 -75 7 0
62 -26 5 0
120 108 66 0
137 74 138 0
-36 -53 128 0
100 -95 42 0
-66 114 -30 0
-94 -6 -135 0
124 -45 109 0
-62 71 -6 0
-124 109 76 0
-34 92 58 0
7 41 107 0
101 35 -8 0
45 122 -75 0
107 99 -47 0
-28 -30 -73 0
25 -125 -136 0
-81 57 -35 0
-22 -71 -63 0
-21 30 -12 0
103 78 62 0
-127 -15 -31 0
-77 79 56 0
-25 -136 -75 0
7 -9 -98 0
63 15 -65 0
-22 9 -2 0
124 25 -92 0
-67 63 -72 0
76 -39 10 0
-42 -85 -137 0
109 -81 -111 0
-23 -112 79 0
-26 -48 17 0
50 109 116 0
-105 126 108 0
-109 36 -97 0
113 140 -55 0
96 -117 71 0
-41 -130 32 0
-9 -111 -42 0
-64 -108 -86 0
-56 -34 -124 0
-73 -49 -54 0
-34 131 3 0
28 5 -106 0
-89 -109 -57 0
93 39 -64 0
-69 -4 105 0
74 -47 -60 0
-10 -126 72 0
