c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1757
p cnf 140 546
40 -78 49 0
7 -104 -23 0
-66 76 135 0
77 -7 -104 0
127 -78 -131 0
-94 -124 -12 0
-134 136 8 0
-137 77 -81 0
-14 -79 -45 0
-45 84 -80 0
55 121 -101 0
10 69 -125 0
90 32 -39 0
2 100 -10 0
-25 -124 -73 0
56 107 -127 0
-84 54 106 0
63 52 39 0
-22 -66 97 0
29 -9 95 0
-26 59 118 0
133 14 108 0
2 39 -106 0
67 -96 120 0
-92 -71 126 0
118 -85 -123 0
109 135 105 0
123 -122 -133 0
-51 -138 103 0
16 -77 -128 0
-61 67 125 0
89 27 96 0
113 -98 80 0
-56 -29 -24 0
138 -32 -15 0
-18 38 -90 0
68 -94 -30 0
92 35 -123 0
133 140 50 0
-68 64 -84 0
21 -74 -130 0
10 58 -132 0
90 21 -2 0
-7 30 -61 0
90 -4 -82 0
79 56 50 0
-98 26 27 0
118 -81 32 0
58 -33 66 0
-66 131 118 0
34 112 -86 0
-13 -109 -51 0
131 71 137 0
-11 10 -42 0
-29 -105 136 0
125 -135 -31 0
-20 12 -30 0
88 -59 115 0
-39 103 -81 0
43 -41 110 0
-89 108 129 0
-126 87 -135 0
137 111 119 0
-64 -107 -91 0
113 125 41 0
-11 1 19 0
24 -67 -79 0
95 78 19 0
4 -111 -83 0
119 -60 58 0
-120 43 76 0
56 -63 -29 0
105 99 27 0
-83 -32 -6 0
107 110 -89 0
-34 -44 -82 0
26 -52 11 0
-103 -128 -17 0
-82 119 32 0
-96 -13 37 0
-75 -88 117 0
48 17 34 0
95 47 22 0
46 -11 -105 0
83 -9 -30 0
42 77 -41 0
-139 110 -39 0
-30 27 55 0
-103 -130 -3 0
-69 -53 -9 0
51 44 -104 0
-71 75 -36 0
80 -38 -88 0
12 -97 -24 0
91 -71 -112 0
-8 -97 82 0
21 -122 27 0
-96 131 -78 0
-123 137 75 0
13 -139 -25 0
51 -8 -103 0
83 -65 -123 0
4 77 99 0
32 -86 108 0
-74 116 -45 0
-133 76 -62 0
-115 9 49 0
-136 -75 -125 0
-15 -10 98 0
-129 -63 -20 0
-54 -126 57 0
-140 108 -3 0
42 -135 52 0
8 72 57 0
23 70 137 0
-119 129 22 0
68 -86 -120 0
106 -55 -77 0
57 -81 66 0
55 -42 -116 0
38 3 93 0
-9 -35 85 0
-95 -139 -8 0
134 84 47 0
-36 90 -101 0
-116 75 -132 0
83 58 -70 0
11 125 89 0
30 80 125 0
107 8 -15 0
49 -110 -139 0
62 -12 -6 0
-111 -34 -39 0
74 -130 22 0
13 128 -89 0
-117 2 -105 0
-91 -15 97 0
117 -133 -53 0
-15 -27 -66 0
-3 -115 13 0
7 76 -60 0
-47 -113 66 0
29 76 -52 0
-74 105 -97 0
21 -100 -50 0
-38 64 -72 0
-75 42 27 0
76 -111 93 0
49 -55 99 0
-64 119 124 0
95 -43 -52 0
16 84 -76 0
-27 -140 116 0
77 -56 -119 0
49 -83 1 0
-120 -86 19 0
96 -125 -37 0
11 -30 -116 0
-18 114 -119 0
-23 88 -53 0
83 23 -84 0
5 90 -53 0
7 26 -108 0
16 -70 12 0
102 -123 -73 0
-131 -10 75 0
53 71 9 0
119 -79 -102 0
-63 67 -46 0
-89 132 133 0
-139 51 86 0
17 105 52 0
-21 68 -33 0
75 -4 -37 0
-56 130 64 0
18 -64 28 0
-55 -70 -140 0
-57 -45 6 0
-60 -37 -138 0
10 14 13 0
60 -64 124 0
102 106 34 0
31 88 -66 0
-42 -96 -4 0
116 -43 -89 0
-119 -64 99 0
131 -121 -56 0
-74 126 114 0
-34 -45 -140 0
93 84 131 0
116 37 -122 0
59 -58 -93 0
3 17 72 0
-90 24 73 0
67 100 -30 0
21 -50 99 0
60 -81 121 0
70 129 -77 0
34 -40 -130 0
91 117 -7 0
4 -103 -21 0
136 94 5 0
-97 34 -9 0
85 32 73 0
50 -100 57 0
34 45 -90 0
39 115 70 0
79 104 -135 0
41 49 133 0
112 65 30 0
98 64 123 0
-34 87 9 0
96 -70 -99 0
-107 -9 139 0
118 81 -42 0
25 -31 -58 0
10 -72 -74 0
-29 -39 -12 0
80 113 -86 0
-80 -107 115 0
-123 -92 18 0
130 8 -4 0
113 11 -55 0
16 -40 -96 0
116 -131 -81 0
18 35 -14 0
86 -126 -67 0
112 76 -104 0
29 -47 -74 0
-107 -26 1 0
-41 -137 139 0
32 136 -86 0
76 127 -131 0
-4 -27 127 0
98 20 50 0
-106 46 15 0
120 -78 58 0
-23 -123 1 0
135 -63 73 0
93 -42 92 0
127 84 -79 0
-7 -50 -82 0
110 23 -67 0
-137 -53 -107 0
124 128 109 0
-114 -127 15 0
53 -31 -97 0
-102 -113 -13 0
57 79 63 0
-53 -11 -69 0
-37 -115 -81 0
32 -8 129 0
-40 -21 64 0
13 65 85 0
-10 -55 102 0
-30 67 -124 0
51 44 -1 0
117 -103 90 0
-3 -122 -89 0
63 -123 -25 0
48 -100 -75 0
-87 33 68 0
-29 47 53 0
50 140 -75 0
-73 -32 -105 0
-116 -81 75 0
-94 33 9 0
113 57 -11 0
7 -70 129 0
128 -28 -10 0
35 93 -36 0
-79 -94 -65 0
130 111 -39 0
-83 28 -16 0
86 -11 -15 0
18 106 94 0
-59 -86 103 0
-38 67 -44 0
71 -8 79 0
-103 77 6 0
-43 45 -99 0
97 -91 -37 0
-72 101 39 0
91 -9 66 0
48 -137 -82 0
98 -123 131 0
29 -57 52 0
-121 -129 64 0
-62 -132 -4 0
88 -27 121 0
17 -46 95 0
80 -137 -10 0
-90 17 110 0
-34 -50 -132 0
128 -117 -85 0
-133 -41 -116 0
-71 122 -120 0
45 -27 -100 0
31 39 -73 0
-99 -93 57 0
-41 78 103 0
34 107 -116 0
-50 139 -76 0
-80 90 -23 0
97 -106 -29 0
-76 -121 -88 0
-2 -75 -118 0
-122 -29 136 0
-14 136 84 0
-136 -35 102 0
-42 -14 -118 0
-11 -54 78 0
58 22 -19 0
38 -85 -69 0
57 24 41 0
52 126 132 0
88 89 131 0
-114 -13 29 0
