c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=4105
p cnf 140 532
61 -136 11 0
-36 -101 74 0
-93 62 20 0
-50 124 -43 0
19 133 -66 0
-108 105 -103 0
133 -87 72 0
-68 92 58 0
82 -62 106 0
-111 136 76 0
-116 -123 -46 0
-36 110 -26 0
49 42 -52 0
117 111 -1 0
-50 100 -62 0
-110 12 10 0
123 90 -117 0
-88 -45 -70 0
-108 -83 36 0
-99 15 -50 0
127 -22 27 0
-112 -61 62 0
67 61 80 0
26 71 -124 0
-10 -35 -138 0
132 23 -41 0
100 110 88 0
46 -84 -103 0
18 21 95 0
-88 57 131 0
-32 15 -89 0
121 31 -65 0
-8 -123 87 0
-136 -122 -117 0
-92 17 135 0
102 22 54 0
-135 -123 61 0
68 -82 89 0
-85 95 116 0
-5 -73 -103 0
77 -92 -131 0
65 47 -43 0
62 -30 -74 0
-11 -54 78 0
-91 70 -15 0
-89 -114 -131 0
-38 8 -115 0
20 -23 30 0
-11 -38 -48 0
104 -65 -8 0
-61 -135 93 0
-134 77 79 0
57 -138 -79 0
-88 24 -133 0
-97 -91 39 0
117 20 2 0
46 -68 -78 0
129 84 -124 0
-136 8 -135 0
92 -93 131 0
-95 -100 91 0
100 52 61 0
-83 -25 -137 0
-110 29 -66 0
-139 -8 46 0
-134 87 6 0
13 -82 -135 0
20 43 12 0
39 115 -28 0
-78 -59 -30 0
31 16 114 0
25 27 134 0
-83 61 24 0
51 -99 118 0
-71 104 -98 0
113 -25 140 0
20 79 48 0
-23 -136 92 0
26 130 78 0
-112 80 -40 0
75 136 -104 0
80 81 -105 0
123 -101 79 0
125 -60 83 0
4 -82 -89 0
-120 15 1 0
43 45 7 0
108 87 27 0
128 -88 -71 0
67 -74 -5 0
-9 -40 -115 0
-57 -133 -54 0
-31 -19 127 0
10 59 -5 0
122 127 34 0
-50 -11 -115 0
24 31 -97 0
-35 -119 111 0
-16 -54 -134 0
-68 80 129 0
83 -46 -133 0
-97 35 -22 0
47 54 63 0
-94 -55 -73 0
-2 64 23 0
-75 -24 -27 0
58 -87 -33 0
135 -93 -11 0
-1 11 -6 0
-94 -118 105 0
-17 130 135 0
-132 103 53 0
33 -9 65 0
133 57 112 0
-48 34 15 0
101 55 60 0
57 -48 40 0
61 20 -89 0
85 -39 97 0
59 -114 48 0
-82 -31 109 0
68 99 -57 0
90 87 -108 0
-108 96 -58 0
25 -127 -89 0
93 1 11 0
-44 -125 118 0
-87 35 -132 0
-113 -90 -100 0
-95 110 -134 0
10 -52 98 0
116 -95 -16 0
-30 57 -60 0
110 -69 49 0
137 116 -74 0
58 30 -36 0
23 39 25 0
-136 137 -123 0
63 -130 18 0
-135 100 -112 0
106 20 -56 0
88 -60 -126 0
47 -93 66 0
14 104 127 0
48 46 -78 0
135 -82 -110 0
97 23 -109 0
53 -108 2 0
-2 -131 114 0
-19 66 -38 0
-137 30 -38 0
-129 24 -83 0
-38 -124 118 0
-114 -5 -124 0
-131 29 -72 0
-80 -131 1 0
-127 34 30 0
-115 39 -56 0
90 -121 -131 0
5 -35 -4 0
-36 -51 55 0
-44 62 -8 0
-92 -106 88 0
139 -9 -57 0
50 12 -42 0
-80 98 35 0
13 -34 -64 0
26 114 127 0
48 36 -90 0
86 49 63 0
-114 2 -13 0
126 66 -120 0
61 -46 118 0
77 64 -98 0
87 -18 94 0
-16 -40 -32 0
-88 -58 -59 0
-85 -132 -118 0
-8 -68 100 0
94 84 13 0
25 91 -52 0
-7 -15 118 0
32 -3 79 0
-84 -99 -57 0
-61 42 -65 0
-76 -68 -72 0
54 58 -57 0
16 -29 -122 0
23 69 -39 0
62 -17 -106 0
-106 95 -84 0
59 21 -42 0
86 -72 82 0
-93 113 -14 0
-74 -63 -98 0
76 87 91 0
-102 -61 33 0
-54 6 113 0
-92 69 -108 0
-137 57 -71 0
-93 126 -59 0
-61 -28 -70 0
-36 26 -13 0
-9 26 74 0
-10 62 -126 0
-89 -71 -84 0
-51 -93 10 0
-14 -48 -3 0
53 -99 -46 0
136 137 -140 0
-107 65 -105 0
55 132 78 0
-115 120 -125 0
2 52 83 0
-20 -80 -132 0
17 -74 -63 0
-81 -135 -34 0
-132 76 123 0
-46 2 119 0
-9 -132 7 0
-20 -81 -94 0
78 40 83 0
-71 16 -25 0
60 81 -105 0
116 26 -86 0
-79 -44 132 0
-131 16 114 0
-21 33 60 0
-100 120 84 0
105 46 -55 0
-33 55 87 0
119 -91 135 0
-123 -74 88 0
-63 -44 -85 0
38 8 -17 0
-10 68 119 0
-119 -34 -82 0
93 96 10 0
133 -60 -49 0
-134 -30 -111 0
-8 34 73 0
-11 -127 64 0
-87 15 63 0
-9 -105 116 0
13 -140 47 0
87 119 -36 0
56 14 -72 0
50 70 -95 0
82 -125 83 0
4 -95 116 0
51 36 55 0
-129 63 102 0
-39 -49 14 0
68 120 -81 0
-36 -107 -33 0
-35 -130 -122 0
-111 91 -104 0
108 65 -102 0
108 -46 -47 0
-11 93 104 0
58 -49 118 0
24 -1 81 0
35 27 -29 0
-42 110 2 0
3 -100 -135 0
-30 -28 -100 0
75 74 122 0
-66 125 62 0
-58 -131 -96 0
-139 62 -89 0
-110 1 67 0
-73 -115 23 0
80 -95 133 0
-14 -77 -102 0
-112 72 -11 0
-13 -79 -117 0
126 -136 -130 0
-139 -138 36 0
-62 -29 -133 0
1 -70 34 0
118 57 45 0
-63 61 -37 0
129 11 121 0
-46 9 78 0
44 -71 -100 0
-73 42 93 0
61 -55 52 0
-99 -111 38 0
-86 101 -33 0
42 125 -89 0
26 90 63 0
134 -68 -115 0
129 88 51 0
37 -80 -137 0
-117 -35 -119 0
-38 -40 80 0
-91 -34 103 0
-38 -90 51 0
66 -29 81 0
-132 101 137 0
-60 123 20 0
-1 17 77 0
111 61 102 0
-114 -81 34 0
20 85 9 0
53 71 -93 0
13 66 98 0
-2 21 -70 0
-46 -40 85 0
-1 -60 52 0
100 136 -95 0
49 34 69 0
43 118 46 0
-49 -137 -78 0
46 -107 127 0
-135 -40 -101 0
87 123 82 0
21 96 -131 0
-38 -102 73 0
63 55 36 0
5 99 116 0
9 66 -71 0
38 -65 58 0
118 -22 110 0
-104 -12 -130 0
49 -34 -67 0
82 76 -3 0
-21 -38 85 0
61 21 44 0
129 -101 -121 0
-11 9 95 0
-103 -100 72 0
63 102 -67 0
69 -110 49 0
-85 -39 -93 0
68 -124 -38 0
-129 -111 45 0
8 -1 -120 0
-77 -20 -84 0
51 -64 69 0
-34 -113 -107 0
-118 52 -129 0
-70 26 90 0
4 -126 -27 0
-50 -120 2 0
42 -16 62 0
-124 60 -50 0
-5 -133 17 0
11 -48 -104 0
72 41 75 0
-2 94 40 0
-56 -83 -76 0
136 77 36 0
12 -103 -51 0
-29 1 -50 0
