c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1202
p cnf 140 546
90 131 -113 0
109 112 -95 0
6 -84 18 0
-139 -96 38 0
-40 104 62 0
-93 -35 -82 0
13 61 -127 0
9 -10 11 0
30 -92 -51 0
-52 -136 48 0
-127 -2 -103 0
91 -30 -115 0
54 -15 119 0
-14 -133 -37 0
-81 -75 34 0
-127 114 54 0
-55 -71 -126 0
79 92 131 0
66 -137 -85 0
-23 -125 68 0
-127 -21 -126 0
-13 127 -74 0
-59 -17 27 0
-95 4 -72 0
82 -16 119 0
-16 -133 -111 0
52 -104 -128 0
127 116 93 0
104 59 15 0
-9 59 108 0
-86 58 103 0
14 118 54 0
130 -104 -78 0
134 -89 84 0
-86 126 3 0
-12 -71 139 0
48 42 -100 0
9 -64 114 0
56 -98 58 0
-110 -60 123 0
95 -7 14 0
77 3 -25 0
115 119 -60 0
4 8 -82 0
50 -8 -97 0
-4 -47 -6 0
129 -4 25 0
95 -109 17 0
105 -23 17 0
-96 -17 -54 0
-21 -1 -55 0
-26 43 -2 0
10 -75 -79 0
-78 43 93 0
-25 -139 -49 0
-139 114 -69 0
128 59 -107 0
-27 -72 -57 0
32 -100 12 0
64 113 52 0
-72 -12 33 0
-38 112 127 0
-1 -129 68 0
-61 -99 -94 0
98 -42 -130 0
17 84 98 0
-30 68 -35 0
-140 -132 21 0
-66 27 -17 0
-66 -121 114 0
-101 73 50 0
-113 37 -65 0
-74 30 -21 0
-95 -123 -6 0
110 -75 84 0
38 -2 -21 0
-33 -77 86 0
95 91 -74 0
63 -140 29 0
102 92 62 0
-21 -94 -126 0
40 103 121 0
47 53 130 0
42 29 -92 0
68 109 -11 0
-66 20 30 0
-19 -65 127 0
-69 16 116 0
36 -80 -9 0
-68 -72 -24 0
-108 -92 22 0
45 -33 -5 0
125 115 -60 0
-137 -126 -117 0
-83 82 -124 0
-123 42 67 0
-126 -23 83 0
-96 140 1 0
25 -77 90 0
-97 -27 63 0
133 -41 10 0
-97 -128 34 0
99 117 -127 0
-136 -121 -131 0
55 -51 94 0
39 2 -123 0
-49 26 5 0
122 57 114 0
122 121 140 0
-36 88 90 0
-53 -57 28 0
-116 -14 26 0
121 -24 -76 0
111 -129 86 0
-4 51 -139 0
25 -106 131 0
-133 -20 -108 0
-129 49 -75 0
12 -137 35 0
-135 90 54 0
25 -29 99 0
-12 117 -48 0
-78 -17 -110 0
115 86 -70 0
-105 12 -128 0
60 -14 24 0
110 -34 72 0
-44 -38 -57 0
120 -110 66 0
-127 -48 -30 0
-76 56 -51 0
-91 40 -130 0
98 52 108 0
59 126 84 0
125 36 -90 0
-40 107 121 0
-121 91 -131 0
41 -85 -70 0
79 -75 -125 0
-21 129 -117 0
-50 66 103 0
124 -9 2 0
-73 7 -76 0
-5 13 56 0
-107 80 136 0
-7 -80 1 0
-111 67 118 0
-88 -63 89 0
-48 45 91 0
32 -114 -140 0
6 -36 -112 0
-6 57 -21 0
106 28 98 0
-134 91 106 0
15 8 -128 0
106 83 49 0
-10 -22 -68 0
103 39 -101 0
75 12 -50 0
65 -132 -8 0
-36 38 59 0
-128 -87 28 0
-140 10 110 0
-121 4 61 0
-39 128 -130 0
137 68 -110 0
-104 -41 86 0
-68 -78 -88 0
106 -131 68 0
-56 72 -103 0
134 2 -131 0
133 -136 80 0
129 -19 -108 0
-116 -133 68 0
-130 19 93 0
-85 124 4 0
-23 5 130 0
-108 -67 86 0
-67 -47 140 0
-78 -18 61 0
13 -121 6 0
100 68 -59 0
-133 131 98 0
71 -33 112 0
-53 -101 6 0
-4 -86 101 0
-65 -17 61 0
138 -24 -7 0
105 85 38 0
111 83 116 0
35 -117 71 0
32 -106 41 0
-2 -98 -85 0
73 -74 126 0
-26 98 104 0
-53 41 43 0
74 135 128 0
8 -132 110 0
114 79 105 0
-13 -92 40 0
87 -29 -19 0
-127 -94 40 0
70 74 -20 0
-59 17 4 0
-96 -38 -93 0
122 -117 25 0
15 128 86 0
9 1 40 0
123 -57 61 0
-67 59 111 0
123 7 114 0
58 -67 78 0
-37 -64 41 0
-73 22 88 0
54 -46 -9 0
-27 -67 94 0
87 13 -44 0
-33 -76 41 0
38 -7 -10 0
-24 -21 12 0
19 74 100 0
105 110 -125 0
97 83 -116 0
121 -115 35 0
-118 53 -18 0
-24 -38 -120 0
-82 -80 39 0
97 55 50 0
-51 -106 59 0
-17 132 -61 0
-85 8 20 0
100 -73 -56 0
-43 -25 -66 0
96 60 21 0
67 8 -84 0
46 -125 -87 0
9 113 -2 0
-81 41 80 0
-83 -136 -42 0
74 -28 -129 0
45 -22 -56 0
-71 137 -26 0
67 92 -49 0
30 22 -132 0
6 -111 5 0
-126 97 -1 0
-87 136 -105 0
-112 -80 101 0
-133 -138 -38 0
-28 35 -112 0
74 -139 -13 0
87 140 -66 0
-71 73 42 0
82 52 -139 0
-138 85 39 0
-16 -95 -80 0
-124 53 -9 0
-38 -3 -44 0
50 132 133 0
136 60 -87 0
98 76 14 0
-16 41 105 0
-11 36 39 0
68 41 -37 0
63 -3 -108 0
87 125 24 0
121 74 -11 0
138 112 105 0
-100 66 45 0
-68 39 -138 0
-108 -114 93 0
101 -126 -60 0
-3 139 98 0
-10 87 94 0
-95 11 -97 0
116 89 -117 0
103 96 -106 0
133 113 91 0
86 -97 -70 0
-67 -27 -91 0
-38 67 -64 0
-123 125 77 0
-49 84 85 0
8 -21 28 0
22 -23 2 0
80 85 -7 0
76 -107 20 0
16 138 -13 0
138 -112 41 0
-10 -39 -58 0
99 124 -55 0
-33 -29 -120 0
-13 16 -127 0
106 83 -29 0
17 -21 -2 0
-66 -75 13 0
28 92 87 0
95 41 51 0
-21 -33 -130 0
-130 139 -131 0
-60 17 136 0
14 -72 57 0
105 -101 -46 0
-100 40 130 0
-107 -15 30 0
-127 17 -25 0
-131 -27 104 0
-9 66 -14 0
77 -116 -113 0
23 97 4 0
