c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=342
p cnf 140 546
-139 -16 78 0
102 -23 -115 0
42 -115 126 0
117 7 122 0
-69 -21 -106 0
58 -123 87 0
82 87 -42 0
-59 119 -21 0
-75 -108 -51 0
87 47 49 0
15 -101 -84 0
-3 72 33 0
21 5 63 0
-107 52 79 0
131 133 118 0
-111 36 -115 0
-116 101 13 0
-1 31 -99 0
32 -64 -3 0
-44 -75 -139 0
82 -102 -138 0
124 1 -32 0
-89 18 -9 0
4 76 73 0
-58 1 -126 0
-46 75 18 0
-137 -60 91 0
-129 -87 -52 0
-81 -16 -35 0
-132 46 -45 0
23 -131 88 0
-65 7 -45 0
-97 -135 -93 0
-130 -137 79 0
20 -92 90 0
108 55 95 0
-122 28 -30 0
43 12 30 0
-38 -55 -42 0
60 -6 116 0
-84 3 91 0
33 -24 -16 0
133 38 -109 0
32 15 -48 0
-84 70 -132 0
-39 65 79 0
-69 49 -72 0
106 84 -46 0
-85 17 18 0
-133 69 79 0
7 -72 -97 0
24 -88 -12 0
1 74 24 0
52 -5 135 0
14 99 97 0
-12 -134 -107 0
54 -10 -25 0
-86 -59 -124 0
-60 -73 -2 0
84 -12 -135 0
15 -71 121 0
84 -90 -56 0
-88 91 20 0
-106 -129 -103 0
48 -3 52 0
135 -127 -18 0
-99 23 51 0
-123 67 -44 0
54 55 -135 0
34 129 -42 0
78 43 -4 0
-6 -62 -33 0
87 -132 96 0
94 -136 -43 0
9 13 48 0
-109 29 -113 0
29 -21 -15 0
-34 111 -96 0
-40 -86 95 0
58 -136 69 0
6 -17 -11 0
35 43 15 0
-111 33 45 0
-125 -49 52 0
53 134 63 0
-125 -138 131 0
93 91 -82 0
111 -22 -109 0
-37 25 121 0
78 140 128 0
82 -137 -138 0
6 -5 -1 0
37 -31 -65 0
50 -130 97 0
100 93 -19 0
-29 -78 -7 0
118 -24 -88 0
-37 -97 -94 0
-33 -22 -135 0
52 133 30 0
-81 -114 77 0
-100 -6 16 0
-84 -42 -109 0
126 37 -69 0
-125 24 49 0
-75 -22 -55 0
-15 -49 -32 0
45 96 -87 0
-52 -136 5 0
82 -106 97 0
47 54 -115 0
83 -92 88 0
-95 5 82 0
-93 88 -36 0
-9 -134 -69 0
-94 -1 -111 0
65 22 -44 0
11 59 -38 0
-81 -73 -96 0
-110 78 -83 0
-2 -136 -128 0
-108 -58 101 0
99 -129 -127 0
90 137 136 0
92 -119 5 0
42 69 -12 0
-52 12 -82 0
54 -71 -32 0
-72 -95 -52 0
112 83 14 0
-119 50 -114 0
77 15 91 0
-98 12 60 0
-46 -20 19 0
77 -75 -54 0
-42 -21 -3 0
12 -70 103 0
35 64 105 0
-98 -28 76 0
-59 48 60 0
-26 -102 -82 0
-130 -56 117 0
-128 -60 18 0
-17 -86 -50 0
-49 -73 -94 0
-98 -87 23 0
-132 -116 -97 0
-105 24 37 0
40 -106 139 0
-25 -73 -42 0
2 60 64 0
-16 88 22 0
58 51 -41 0
-123 111 137 0
135 -9 136 0
-78 65 4 0
-104 -68 48 0
36 -10 20 0
80 -52 99 0
-96 -125 -29 0
-127 -78 56 0
-61 19 -48 0
-94 -7 62 0
130 121 -109 0
-84 -34 108 0
-75 -79 1 0
-55 134 36 0
85 -70 43 0
124 -12 -20 0
59 102 103 0
67 12 -26 0
-109 118 127 0
48 -26 -128 0
28 19 10 0
-63 14 50 0
-27 -10 107 0
104 -19 -76 0
97 -100 119 0
99 -100 51 0
7 67 54 0
108 25 -62 0
75 -116 98 0
125 -98 -50 0
-8 -48 -27 0
-73 117 -1 0
-110 -103 -126 0
9 -32 61 0
-26 97 80 0
138 -83 64 0
-41 -11 100 0
124 51 45 0
64 -46 57 0
-8 -115 60 0
-108 61 130 0
-73 112 -53 0
-75 119 -83 0
41 -138 -59 0
67 13 26 0
-128 -34 -120 0
67 -11 -60 0
-113 -115 120 0
45 -54 65 0
3 139 -49 0
-83 -129 -13 0
109 -99 -15 0
20 112 35 0
94 -86 -139 0
-82 -42 -116 0
-102 -21 135 0
12 52 -1 0
-65 21 -99 0
9 -84 129 0
-85 -71 16 0
43 128 -74 0
-64 -48 -138 0
-111 72 67 0
-48 50 56 0
91 27 -100 0
23 -79 -111 0
-2 -119 40 0
139 40 33 0
-94 -77 -55 0
-64 135 -87 0
-38 45 28 0
5 25 43 0
64 -22 127 0
-26 88 -136 0
-58 -23 -41 0
-39 52 -109 0
-17 11 -85 0
-19 -115 -24 0
-57 -52 -116 0
-121 7 136 0
-87 115 35 0
-46 -83 120 0
112 138 -59 0
-53 75 68 0
-88 6 84 0
-57 -82 -126 0
-67 8 112 0
90 96 -111 0
74 -139 -17 0
-52 -55 129 0
-16 39 -35 0
-25 -94 -5 0
-87 17 57 0
-4 -34 -47 0
-3 -72 -34 0
-47 -36 -117 0
95 105 -134 0
-11 6 -120 0
72 -26 133 0
60 67 102 0
136 -26 55 0
52 11 70 0
34 2 19 0
136 -126 -85 0
133 21 72 0
-134 -62 120 0
99 23 64 0
-2 86 12 0
64 -69 87 0
99 83 -88 0
7 -66 110 0
16 23 -2 0
-91 5 -87 0
139 -22 129 0
-62 107 -12 0
-129 52 123 0
79 -4 -57 0
-24 -116 122 0
-30 140 68 0
-108 11 60 0
-30 34 41 0
-55 18 -23 0
-76 40 -46 0
20 -32 -24 0
-18 62 -20 0
15 -22 -10 0
-103 -37 123 0
64 -6 26 0
-39 -87 1 0
-74 64 45 0
107 12 -87 0
68 -5 83 0
-106 -27 -120 0
57 56 -15 0
41 -128 104 0
56 14 80 0
45 -23 -64 0
-16 11 -123 0
-7 -13 38 0
-80 17 -103 0
93 121 2 0
28 -123 65 0
118 38 11 0
62 30 -38 0
78 36 -25 0
87 74 98 0
128 -74 121 0
83 42 -36 0
-2 119 -115 0
65 -43 -109 0
-115 110 20 0
-48 105 130 0
-105 -3 -15 0
-74 -139 -108 0
106 3 -122 0
-34 -135 90 0
7 100 102 0
-134 -75 -105 0
65 29 95 0
-9 -28 7 0
-68 50 -17 0
13 112 -35 0
-16 72 -26 0
-19 -91 -11 0
-41 -108 -88 0
34 41 -57 0
-13 -86 -126 0
-127 89 42 0
51 -70 -5 0
-60 50 3 0
-14 95 35 0
-88 -54 77 0
-36 72 45 0
-41 24 -113 0
-42 131 105 0
-13 -136 16 0
-64 -13 108 0
-75 -66 -78 0
-115 7 -129 0
69 103 -38 0
-93 -19 88 0
88 -55 -112 0
4 86 42 0
5 103 -23 0
82 97 100 0
-88 -98 97 0
27 -62 -31 0
27 79 19 0
-85 -110 -72 0
-22 40 -9 0
-45 -8 -28 0
101 28 39 0
111 -107 116 0
35 -63 2 0
-8 -18 -79 0
-69 87 64 0
-53 -54 -42 0
126 55 -39 0
-130 -91 -36 0
120 75 -43 0
70 12 85 0
59 115 -2 0
114 133 -108 0
75 39 -24 0
24 -36 -4 0
-13 83 -103 0
87 61 125 0
137 30 104 0
129 69 -127 0
68 52 94 0
97 15 137 0
89 -126 90 0
57 -45 -3 0
58 -94 36 0
68 35 14 0
-52 -67 105 0
26 -31 87 0
95 -69 -12 0
-51 1 23 0
6 27 76 0
33 -20 -8 0
-51 65 66 0
-49 12 115 0
-27 83 17 0
14 127 123 0
-87 68 112 0
-136 -84 89 0
-26 -32 46 0
-48 -65 133 0
-78 -120 -65 0
-65 -31 -24 0
93 -140 -20 0
-2 104 133 0
-14 130 99 0
-35 -27 -38 0
26 -46 -95 0
26 -119 45 0
-45 -120 106 0
-34 105 120 0
98 -124 -32 0
104 -105 1 0
21 5 -85 0
5 51 -18 0
86 -73 -51 0
-78 23 -52 0
62 15 87 0
14 -83 -130 0
32 -138 -28 0
-73 39 117 0
24 67 4 0
7 46 -87 0
-92 -12 80 0
86 130 -57 0
6 93 -50 0
-117 -95 -50 0
-123 -58 109 0
-93 -16 101 0
51 18 114 0
70 -76 94 0
-72 37 -15 0
97 37 -104 0
118 99 19 0
-64 -84 -8 0
102 -20 -41 0
39 -104 49 0
96 -19 134 0
-60 74 44 0
-72 69 68 0
-97 3 -5 0
-106 -119 58 0
-11 -74 -26 0
40 11 82 0
-51 -112 129 0
86 10 48 0
10 88 94 0
105 -52 -96 0
-117 121 31 0
58 -55 83 0
-93 -59 83 0
-53 -129 -107 0
-15 61 109 0
-112 45 120 0
-55 -59 -106 0
110 40 27 0
57 33 96 0
-23 108 -105 0
132 -9 -129 0
60 130 -41 0
17 -4 100 0
90 89 16 0
-99 -25 66 0
-21 -9 -76 0
-32 30 -37 0
62 107 -132 0
-24 125 127 0
117 49 88 0
46 8 -133 0
-122 -61 -88 0
-72 -51 -97 0
-24 -47 76 0
-6 134 62 0
-6 118 35 0
20 -25 -45 0
101 -22 88 0
-18 72 -10 0
108 20 17 0
29 127 -35 0
-130 11 124 0
75 -88 -40 0
125 -78 118 0
-62 -58 -77 0
-96 -37 97 0
-37 59 69 0
-13 -125 59 0
130 96 -6 0
-131 110 -20 0
1 21 -102 0
-32 69 55 0
-54 -101 71 0
15 -108 26 0
106 92 7 0
127 73 -40 0
-83 -41 11 0
94 -95 92 0
-59 86 113 0
-42 97 113 0
115 -28 100 0
20 -77 134 0
-7 95 34 0
-26 8 72 0
-73 49 34 0
-138 -69 59 0
17 68 140 0
-14 61 21 0
-45 87 -117 0
68 -123 97 0
100 -66 -68 0
-138 -116 70 0
-62 80 -103 0
67 -93 -136 0
-106 32 -114 0
84 -74 110 0
93 -136 -105 0
93 -18 90 0
130 -136 -66 0
-120 15 -73 0
80 19 51 0
1 -70 133 0
94 135 -126 0
118 -135 -92 0
-10 88 -108 0
-58 116 109 0
-140 99 -139 0
78 63 113 0
-46 82 91 0
-39 63 8 0
-55 8 24 0
-33 -93 -92 0
-121 -95 77 0
-105 -51 -29 0
-45 79 97 0
-49 113 16 0
-128 42 121 0
-102 135 36 0
125 5 -34 0
-140 57 -67 0
-128 31 122 0
-58 -120 -69 0
-97 69 -106 0
42 136 89 0
106 -26 80 0
110 104 138 0
109 43 -44 0
23 24 26 0
-50 31 -122 0
-122 -36 -95 0
-93 -28 27 0
117 -44 49 0
49 -99 12 0
-111 -136 -94 0
-15 -69 66 0
-50 87 -16 0
91 -108 -29 0
76 99 123 0
-106 108 94 0
59 123 13 0
-128 19 -26 0
-99 132 -79 0
-97 102 13 0
16 -39 104 0
-7 22 -78 0
103 41 -19 0
137 -130 -118 0

c GPT solve time: 6.28 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value assignment:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
