c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3727
p cnf 140 546
-39 -70 -19 0
100 134 71 0
-41 -93 -29 0
-7 -48 118 0
-111 -115 -77 0
97 91 4 0
-81 -118 -52 0
52 -31 -132 0
-97 -74 -67 0
54 -118 -102 0
68 -97 -16 0
114 67 13 0
-76 82 -43 0
133 24 -22 0
18 32 -77 0
26 65 87 0
-113 21 7 0
-105 33 112 0
-134 16 63 0
-83 34 -113 0
74 63 -138 0
-4 86 13 0
-18 127 125 0
-33 8 93 0
14 90 137 0
-70 131 96 0
-53 -69 70 0
19 -21 133 0
123 66 84 0
-19 73 26 0
-85 28 -103 0
65 69 -66 0
-138 9 -135 0
-94 105 -66 0
94 -41 49 0
-16 -96 -45 0
-109 -7 90 0
1 85 139 0
62 96 -83 0
14 -10 -120 0
76 122 32 0
27 115 -2 0
-19 20 -115 0
-6 -44 -72 0
-50 -60 75 0
34 49 72 0
36 44 2 0
-92 -106 70 0
-115 -13 -100 0
133 15 8 0
-89 -66 80 0
-5 133 -72 0
-101 23 80 0
-66 45 -81 0
102 108 48 0
68 113 -27 0
-64 -23 -5 0
-137 -87 -88 0
114 75 -43 0
32 -45 -36 0
-90 122 -61 0
26 90 -123 0
78 134 -116 0
32 -17 49 0
133 91 95 0
-26 -49 -25 0
-73 10 -13 0
-112 -111 79 0
122 69 -30 0
76 -140 -36 0
81 95 42 0
92 -1 130 0
132 -130 23 0
-66 85 -104 0
44 -100 38 0
54 -39 119 0
-86 34 -18 0
16 83 35 0
11 -130 -64 0
133 116 -99 0
-54 16 73 0
-60 -70 -102 0
-65 -82 69 0
108 -39 -28 0
-95 -23 -90 0
123 -43 -21 0
-41 54 50 0
71 -75 36 0
79 -20 -109 0
-134 -123 106 0
120 107 10 0
-92 70 75 0
115 59 138 0
105 98 -100 0
72 -45 90 0
76 102 -109 0
-68 47 21 0
-63 -96 16 0
76 18 15 0
92 119 131 0
137 -48 -132 0
70 49 -115 0
-63 74 125 0
-118 -7 -31 0
57 92 9 0
8 39 -135 0
24 -52 -94 0
-89 -58 -32 0
-10 -25 -101 0
-103 -30 -50 0
-88 74 -65 0
-39 -127 122 0
-6 -12 9 0
118 -136 -69 0
24 -118 -16 0
28 115 44 0
126 138 136 0
-53 129 42 0
-23 -14 -129 0
32 -100 -34 0
62 -56 -37 0
84 -41 32 0
41 111 40 0
125 -99 40 0
-8 -90 -104 0
-10 -33 -82 0
11 105 -49 0
-87 134 86 0
-122 -106 -91 0
59 128 127 0
-31 54 -92 0
-73 35 -91 0
-56 -33 22 0
52 137 78 0
-110 81 56 0
118 -24 60 0
-137 -100 74 0
-134 -77 -67 0
104 115 109 0
-101 -31 72 0
62 -32 33 0
-56 96 28 0
-59 115 63 0
44 -126 107 0
77 1 -24 0
-66 -73 -83 0
114 71 39 0
-100 102 37 0
89 -135 56 0
-117 50 -14 0
-85 10 -21 0
116 -91 -97 0
-10 46 -97 0
52 -34 88 0
55 -36 -38 0
-85 -100 82 0
