c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7653
p cnf 140 546
-23 -123 -96 0
-82 68 -1 0
-93 92 16 0
27 -7 -131 0
-5 -21 25 0
-69 37 -111 0
94 13 -30 0
41 50 -15 0
83 -98 -125 0
99 -14 33 0
-85 -102 134 0
-33 48 56 0
82 73 -87 0
-138 120 -99 0
11 -88 -40 0
-57 50 -44 0
-37 40 -100 0
111 -127 43 0
-139 71 -82 0
84 -29 -26 0
3 140 14 0
111 14 -109 0
4 13 -122 0
-2 -105 -135 0
129 96 7 0
26 96 -62 0
-87 66 -59 0
-120 68 81 0
-87 51 41 0
-1 68 57 0
-90 136 127 0
-9 109 -41 0
54 51 10 0
114 17 -120 0
1 95 -92 0
109 30 5 0
-2 -110 -69 0
106 86 33 0
-101 -29 99 0
-93 -65 -99 0
-128 127 140 0
58 -118 -140 0
43 33 -97 0
32 122 44 0
52 22 -43 0
-118 -38 -115 0
-111 6 36 0
30 -104 3 0
-19 -12 125 0
-89 104 -100 0
41 13 5 0
36 31 108 0
-76 35 -22 0
-82 92 14 0
2 14 -4 0
20 -67 -11 0
-19 26 -68 0
-121 17 32 0
40 87 -109 0
-94 -2 28 0
-98 -84 -37 0
42 -77 -53 0
106 -37 39 0
72 -38 134 0
72 88 -73 0
-17 -54 30 0
-43 115 109 0
-9 -43 92 0
-34 -112 -10 0
92 103 31 0
68 125 119 0
104 20 -103 0
42 -101 124 0
-3 112 54 0
-128 -132 36 0
69 117 50 0
29 104 -48 0
-52 -132 -17 0
-132 -73 4 0
-126 66 -50 0
-70 -131 40 0
61 -106 -108 0
-82 -114 -1 0
-99 -80 -54 0
-77 -78 -130 0
94 103 17 0
85 96 109 0
47 54 -83 0
129 28 132 0
-22 -131 82 0
121 -73 -16 0
-35 8 -102 0
90 -121 68 0
111 -50 122 0
-95 -20 -100 0
44 -116 -72 0
78 -103 41 0
15 -4 132 0
-98 61 -54 0
24 46 -129 0
-81 85 53 0
-5 -89 82 0
-58 -101 -46 0
97 98 -112 0
115 -51 77 0
65 -111 -32 0
-84 106 -31 0
132 3 136 0
-13 -19 87 0
-102 -44 73 0
126 6 -110 0
-93 98 -97 0
124 134 28 0
80 -61 60 0
31 -60 50 0
-85 -121 -61 0
10 18 22 0
19 70 -118 0
66 14 -16 0
106 35 68 0
92 -68 39 0
93 -133 76 0
45 -117 -74 0
13 109 113 0
-95 61 -57 0
125 24 -50 0
8 96 124 0
-130 137 -66 0
-101 -11 -24 0
23 -9 81 0
-133 -31 -92 0
45 78 25 0
114 7 93 0
120 -136 86 0
37 -59 -60 0
93 -51 -114 0
108 -122 -76 0
-34 84 -7 0
73 -22 65 0
-130 -135 66 0
-5 70 10 0
-65 55 59 0
35 101 -120 0
-35 -36 -42 0
-3 39 99 0
-137 117 131 0
-1 43 98 0
-130 32 -105 0
-90 -105 122 0
-48 80 8 0
-79 -16 -115 0
57 12 -30 0
-87 -11 -35 0
-66 122 2 0
84 85 20 0
-101 -39 89 0
66 -82 -40 0
-20 21 133 0
-4 -48 -133 0
43 139 -117 0
-117 -91 136 0
-33 -28 -48 0
-14 -49 3 0
109 90 14 0
66 -138 -14 0
-30 -12 98 0
-7 -138 -81 0
-60 32 -136 0
109 -88 111 0
33 -124 -19 0
-73 35 93 0
-62 -124 -92 0
-62 37 -32 0
-90 -13 -49 0
61 -100 97 0
-107 92 -90 0
79 -98 57 0
132 -56 -58 0
-76 -32 -46 0
-84 -90 -121 0
-10 99 -36 0
94 -77 -65 0
123 94 118 0
-14 -83 25 0
-92 -121 130 0
27 29 -86 0
-28 139 -27 0
26 8 -27 0
-12 -92 -30 0
-60 -114 102 0
110 100 2 0
13 -19 21 0
-65 101 -112 0
133 75 -31 0
131 40 41 0
2 -76 -82 0
70 -54 77 0
88 75 -103 0
11 71 59 0
33 -116 66 0
42 124 -26 0
95 -120 -36 0
79 -57 62 0
-88 112 114 0
-109 -81 -77 0
139 -54 -82 0
76 83 57 0
133 -138 -4 0
-87 -105 70 0
-62 99 73 0
72 -78 -14 0
-115 109 -88 0
-63 137 -121 0
34 136 -122 0
-84 -76 109 0
103 51 -66 0
7 4 28 0
108 -18 65 0
18 49 89 0
51 -102 -14 0
117 1 116 0
21 133 20 0
-76 -29 -106 0
105 49 -42 0
-9 -126 -119 0
46 -138 -29 0
-35 -114 30 0
-6 -86 104 0
33 28 -66 0
-11 -105 128 0
-113 75 -121 0
8 82 117 0
