c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4187
p cnf 140 546
-5 -88 46 0
33 110 88 0
-19 59 -115 0
-119 -44 140 0
-132 49 -138 0
75 89 99 0
-125 -64 45 0
-131 -135 -29 0
-115 -41 -9 0
-11 20 -26 0
-19 -64 -130 0
109 -136 -72 0
86 -59 104 0
22 -74 13 0
-34 -79 72 0
-106 -63 -20 0
-5 125 43 0
44 -4 -28 0
-73 -81 -9 0
-26 -128 31 0
11 -61 -5 0
-107 102 103 0
-36 56 31 0
-109 -60 135 0
29 114 98 0
15 -87 84 0
-64 -12 76 0
34 -27 90 0
-125 -31 -83 0
41 128 -14 0
-70 49 40 0
53 20 -29 0
-75 -22 84 0
45 135 51 0
90 -126 25 0
-105 -108 -77 0
-109 87 -114 0
-135 103 45 0
-57 26 38 0
-37 -40 42 0
-105 -94 -63 0
49 -64 -56 0
-80 -36 130 0
103 54 29 0
102 13 -8 0
96 -59 -35 0
105 -35 -132 0
-113 71 -102 0
-11 -136 97 0
-27 -57 55 0
-10 -109 50 0
52 13 -6 0
14 94 83 0
-129 -107 22 0
63 -85 91 0
110 -82 51 0
91 89 75 0
-83 95 109 0
-55 90 71 0
99 4 -21 0
22 93 -62 0
8 -123 102 0
-63 93 -46 0
-97 -2 -92 0
-4 72 -43 0
-32 -56 120 0
103 9 21 0
33 29 23 0
119 94 72 0
105 -40 13 0
35 13 60 0
-60 -138 -47 0
82 78 -93 0
48 -36 77 0
13 14 133 0
82 130 -111 0
-126 -115 -118 0
68 -106 58 0
-76 -103 39 0
29 -45 -83 0
51 -29 -32 0
-128 -20 -35 0
13 105 126 0
80 52 -37 0
-23 -59 -117 0
110 -126 33 0
40 86 -82 0
-128 47 131 0
-31 -104 -96 0
128 44 30 0
95 16 88 0
-8 -39 90 0
-41 -45 -126 0
-98 26 85 0
75 35 -38 0
27 71 104 0
19 -46 -21 0
-112 59 -115 0
124 111 59 0
-64 -59 94 0
-18 64 88 0
-24 117 27 0
-116 125 100 0
-134 41 72 0
2 -55 32 0
