c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3744
p cnf 140 546
-100 64 -96 0
6 117 -129 0
101 -112 -64 0
140 71 -134 0
119 18 -140 0
132 88 49 0
-138 -88 -55 0
-103 -34 54 0
106 -65 -131 0
134 93 -56 0
134 -27 97 0
100 -57 6 0
55 17 132 0
-120 116 -133 0
65 -101 -19 0
137 31 -8 0
-39 -107 5 0
-140 51 -72 0
26 66 -86 0
21 -91 71 0
-83 -139 89 0
-54 -122 -95 0
-121 13 52 0
-130 121 77 0
-11 76 47 0
-28 -71 -115 0
-114 -11 -14 0
55 97 24 0
-26 59 -86 0
-74 119 104 0
-125 -72 23 0
108 116 -12 0
68 64 121 0
-6 -93 -81 0
-109 -94 -33 0
110 -46 9 0
-38 -30 -109 0
-81 -76 52 0
-22 -83 66 0
-12 61 93 0
-25 -65 114 0
-103 104 -67 0
-61 25 51 0
1 -26 100 0
-73 -15 139 0
41 -34 -62 0
-71 93 68 0
71 -26 -104 0
74 19 130 0
100 -108 127 0
81 99 127 0
13 -101 76 0
136 -56 -91 0
58 -8 -37 0
-75 129 107 0
66 102 32 0
92 132 107 0
-136 -114 -70 0
120 -32 -103 0
-71 18 -116 0
-134 -52 -64 0
-16 8 -109 0
-100 133 122 0
27 -105 91 0
-56 60 97 0
122 -23 -31 0
126 42 7 0
-74 135 -127 0
36 49 -107 0
-134 -113 133 0
-121 79 22 0
99 -1 -49 0
-77 92 -23 0
136 118 27 0
123 55 24 0
138 62 -46 0
-79 58 -2 0
4 -28 -131 0
-1 74 -82 0
-133 -26 24 0
-103 -104 82 0
-47 116 83 0
37 -45 -102 0
135 -26 24 0
51 -89 -73 0
72 67 -62 0
92 -98 -4 0
51 98 93 0
88 118 97 0
-130 -62 -97 0
-70 7 -31 0
70 130 65 0
113 -100 16 0
73 -9 -39 0
57 64 -29 0
29 112 -74 0
-55 -102 -2 0
134 -18 -74 0
-42 70 -56 0
-39 34 119 0
34 102 105 0
88 53 -39 0
6 39 134 0
-53 -134 -114 0
-133 -54 -27 0
94 -106 -53 0
-38 -15 -87 0
-23 65 -69 0
-115 -66 24 0
11 -110 24 0
3 -73 124 0
100 -13 20 0
-23 131 76 0
137 114 29 0
-100 44 139 0
48 -50 -28 0
-114 70 -112 0
105 29 67 0
-87 -19 -110 0
13 48 -7 0
11 -106 19 0
13 -108 -96 0
-47 87 116 0
-42 7 85 0
69 -86 54 0
-75 12 137 0
113 -132 -91 0
112 28 -104 0
-120 96 -106 0
-54 -18 68 0
-138 -40 -81 0
-50 54 80 0
11 -59 -8 0
68 -122 137 0
128 -114 79 0
140 -4 96 0
114 -23 -17 0
-47 -121 -21 0
23 -13 97 0
105 114 -5 0
42 99 -6 0
-133 63 -10 0
32 -66 -115 0
86 69 40 0
-134 -91 -101 0
-79 -110 25 0
24 -115 -99 0
136 -63 -15 0
76 -8 112 0
98 -8 36 0
-80 8 47 0
66 114 12 0
122 -54 -99 0
127 -88 84 0
16 -48 -34 0
-105 -35 33 0
-127 -21 -120 0
-107 41 109 0
-85 -94 -131 0
-125 -25 -55 0
89 -91 -37 0
7 -47 -71 0
109 -105 8 0
-3 118 95 0
127 -7 -79 0
-78 -121 5 0
-137 -73 131 0
-69 122 -103 0
-5 -121 1 0
71 88 -20 0
124 122 15 0
21 19 -130 0
32 -97 87 0
12 109 -6 0
132 6 69 0
-114 -54 90 0
-126 -12 -43 0
43 115 34 0
-34 -74 -140 0
-123 28 -61 0
-109 116 72 0
83 73 35 0
135 37 -49 0
-20 66 -68 0
81 -35 -132 0
137 130 -82 0
-13 -7 -9 0
57 -123 -99 0
-114 18 -126 0
118 -79 39 0
16 -135 -11 0
-37 -34 -48 0
-70 -1 118 0
27 -51 -4 0
-115 38 -11 0
20 84 -29 0
-54 6 19 0
90 -134 112 0
-34 140 5 0
92 31 118 0
-17 26 30 0
111 -105 -70 0
-39 -42 78 0
124 -80 11 0
15 80 31 0
40 85 -12 0
-49 -77 -66 0
