c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=2507
p cnf 140 546
-96 -61 -37 0
37 -83 -111 0
107 127 65 0
46 -80 -3 0
-50 71 -91 0
116 -40 -1 0
-123 -32 96 0
127 64 135 0
55 -16 -91 0
90 139 -54 0
108 -96 73 0
-129 80 -70 0
-111 -31 -79 0
-81 -31 102 0
-91 8 -89 0
-28 63 -8 0
-57 -50 62 0
73 40 96 0
133 17 29 0
-98 -90 -92 0
10 56 95 0
129 -120 140 0
109 -78 133 0
15 -29 -140 0
-27 -83 96 0
26 -120 94 0
66 -7 -99 0
5 71 -126 0
-140 73 39 0
36 30 112 0
115 -28 -118 0
133 103 56 0
110 12 91 0
-27 137 102 0
-60 5 -36 0
-72 -103 -11 0
-10 66 -7 0
-50 -34 86 0
74 -81 -70 0
-133 59 -81 0
-54 88 -130 0
-140 11 -133 0
32 -74 -127 0
111 -55 95 0
82 -85 44 0
69 37 121 0
-3 30 17 0
91 104 -47 0
82 47 -14 0
-24 -63 105 0
126 99 83 0
-61 77 48 0
-124 127 34 0
-31 -62 38 0
136 -57 -43 0
65 97 -20 0
-97 27 127 0
-98 104 -30 0
-130 2 67 0
-114 51 -127 0
27 -101 -29 0
-130 -48 -16 0
80 65 105 0
91 -74 72 0
80 -63 67 0
-131 -32 90 0
-125 -48 -37 0
-53 135 -69 0
-69 67 20 0
-124 -49 -27 0
-105 -90 -52 0
127 -117 46 0
14 -129 94 0
101 75 89 0
-109 112 126 0
-137 34 79 0
-31 -3 -74 0
-9 66 -97 0
99 -138 -27 0
-67 -54 26 0
-138 -24 18 0
46 -2 135 0
-127 -34 40 0
31 23 -83 0
7 4 -32 0
-37 4 -8 0
-59 91 -126 0
65 -85 -134 0
-40 110 100 0
-63 26 13 0
-85 -111 77 0
-58 -90 111 0
128 -22 24 0
42 -12 112 0
-89 -92 104 0
-133 -59 -83 0
-38 -105 107 0
18 -80 -83 0
2 71 116 0
93 -64 121 0
-21 -6 88 0
-75 -16 95 0
-118 -31 -45 0
-4 75 -140 0
-72 -11 -135 0
12 -117 122 0
49 54 -32 0
-18 -120 56 0
-5 -128 85 0
27 63 -100 0
63 81 98 0
22 -134 114 0
-135 108 -58 0
4 -91 15 0
68 34 -93 0
-72 -63 42 0
-36 -2 65 0
116 96 51 0
71 -26 -55 0
91 -30 -45 0
-129 -88 -96 0
-45 -102 -5 0
-139 37 103 0
13 9 -94 0
-44 52 -137 0
92 40 87 0
116 102 -9 0
44 -72 -131 0
19 -24 -77 0
-12 31 26 0
-112 -44 57 0
65 -60 90 0
-88 -118 77 0
110 -77 -43 0
-116 21 -72 0
-37 -132 -87 0
48 106 74 0
74 -8 25 0
-117 -50 -98 0
113 -77 66 0
92 107 -125 0
82 85 40 0
58 -126 -84 0
138 134 -115 0
-114 136 -133 0
-104 110 -15 0
2 36 22 0
-53 125 -17 0
69 99 14 0
108 117 23 0
13 -9 49 0
90 -43 8 0
6 -75 122 0
-49 67 139 0
-92 -101 -116 0
-101 49 -69 0
56 76 64 0
98 -86 134 0
103 -100 -60 0
21 -2 -95 0
-10 2 113 0
46 103 -21 0
-72 -128 -120 0
132 -18 -105 0
19 138 -61 0
52 -51 94 0
128 -28 57 0
112 127 51 0
139 -68 -111 0
-122 -139 98 0
-35 -133 -57 0
-11 28 -107 0
65 76 85 0
-1 133 10 0
102 -29 129 0
-124 126 -54 0
-137 -34 -60 0
-79 -48 -28 0
138 -33 -43 0
-115 -37 59 0
-106 124 88 0
-40 76 -120 0
51 129 31 0
117 27 118 0
-112 22 84 0
-45 32 -21 0
-7 92 86 0
-87 -123 -28 0
-1 21 23 0
-6 11 121 0
48 10 -125 0
69 -45 116 0
-12 83 -135 0
25 -101 8 0
-97 4 -139 0
51 6 -39 0
32 -15 -87 0
106 -8 43 0
-98 131 -39 0
43 -103 140 0
73 30 34 0
41 44 29 0
47 -23 -93 0
37 -32 77 0
-123 128 -99 0
9 -25 -134 0
95 -104 48 0
-10 -118 20 0
-47 -4 40 0
-127 118 43 0
22 -138 37 0
61 -91 -81 0
-32 -22 44 0
-104 -52 4 0
54 -105 118 0
64 -100 -34 0
-97 24 -106 0
18 99 -51 0
-138 -10 126 0
-46 -86 -54 0
-64 -21 -91 0
79 -122 75 0
34 -121 64 0
-122 119 -78 0
-19 132 -84 0
61 74 22 0
-113 70 -64 0
-104 52 -115 0
93 43 -6 0
34 -135 -126 0
-55 -15 83 0
-85 -66 108 0
13 18 -58 0
-77 115 -138 0
99 5 113 0
116 104 70 0
57 -120 -123 0
28 31 83 0
95 -17 -100 0
90 -35 -80 0
134 116 26 0
66 -103 133 0
-112 -61 -85 0
-56 81 1 0
126 70 20 0
-132 45 -11 0
111 -73 32 0
-92 -96 98 0
-61 97 -73 0
95 129 77 0
30 68 86 0
80 60 -123 0
-99 -8 -15 0
-110 -21 45 0
64 -20 -137 0
-41 1 -13 0
106 -78 -133 0
23 113 135 0
-139 -49 -69 0
114 124 90 0
-46 -15 -75 0
-106 -119 122 0
65 103 -134 0
34 -94 107 0
44 -21 52 0
12 -92 -13 0
-76 61 118 0
-15 -94 -31 0
56 125 -106 0
-25 90 -69 0
82 -101 -11 0
7 129 -59 0
-20 135 56 0
-44 -126 99 0
-34 -21 140 0
12 -24 -136 0
-70 95 68 0
32 88 -121 0
-87 -49 -126 0
-88 52 109 0
73 -14 -138 0
69 -95 9 0
-107 -86 46 0
40 128 -28 0
39 75 54 0
47 96 27 0
134 119 140 0
-69 -40 111 0
-31 -116 -85 0
-59 -23 95 0
-86 -74 -114 0
41 127 58 0
56 87 -46 0
-63 -100 52 0
-140 66 -51 0
86 87 54 0
-60 -82 -31 0
-140 32 -38 0
83 4 93 0
-124 92 68 0
29 -38 108 0
104 -58 103 0
-92 89 -105 0
-40 -26 -32 0
42 -118 37 0
-129 121 18 0
41 -59 -92 0
46 -95 15 0
31 7 18 0
-29 94 92 0
138 127 -75 0
-88 -118 28 0
50 -2 96 0
-22 137 -126 0
-66 47 -75 0
-121 15 -88 0
-62 120 -119 0
20 -30 -61 0
-87 -23 86 0
81 -136 35 0
21 -9 -38 0
-69 98 -128 0
-59 37 81 0
39 4 -129 0
100 -118 -49 0
-27 -106 140 0
71 -15 32 0
114 80 7 0
124 113 21 0
81 -34 -20 0
82 -109 -94 0
-128 9 86 0
-40 115 -78 0
100 -59 -107 0
-32 138 59 0
-121 -109 -15 0
86 -99 36 0
34 -58 18 0
94 -1 -19 0
-76 84 53 0
40 -114 5 0
136 -11 -40 0
-29 49 -137 0
56 -46 -61 0
23 120 -58 0
-67 -103 133 0
-71 -59 -74 0
-31 130 -4 0
76 79 93 0
36 22 -126 0
77 -63 16 0
130 -5 48 0
-65 138 42 0
124 -75 -43 0
-23 -35 -88 0
-13 115 -90 0
110 -65 18 0
16 -21 -90 0
21 109 -10 0
74 -51 -17 0
48 -110 39 0
73 48 -31 0
-33 98 65 0
112 69 93 0
-30 14 50 0
89 -91 28 0
-80 45 75 0
-37 -67 -68 0
108 12 118 0
70 -124 48 0
80 -67 -124 0
-98 131 -44 0
77 10 -114 0
-129 -7 72 0
-92 41 -31 0
-93 -103 -84 0
-40 57 -138 0
-86 -36 -61 0
-37 52 -73 0
-92 49 -93 0
52 -73 28 0
-131 -67 92 0
-65 -9 -25 0
-45 -137 -14 0
-20 79 -126 0
86 5 132 0
-45 128 -91 0
-42 -119 -112 0
99 33 27 0
-126 8 -43 0
93 84 -57 0
101 -22 43 0
-34 -94 -99 0
52 67 -119 0
-121 135 -89 0
-30 -69 -113 0
17 117 -123 0
-27 71 31 0
77 63 -54 0
-78 115 -139 0
123 125 11 0
47 106 -90 0
-11 81 -104 0
86 93 -137 0
-23 -48 -47 0
-133 -64 21 0
123 19 64 0
-11 -77 22 0
-78 88 -87 0
74 -84 132 0
-21 -124 10 0
-25 -94 -66 0
-133 70 124 0
45 -20 -76 0
-97 -83 95 0
101 -77 16 0
86 72 139 0
33 -56 -78 0
129 -111 -88 0
-106 38 96 0
140 -100 -29 0
64 -47 -138 0
-115 124 -8 0
-136 -75 -80 0
67 -124 -11 0
-124 -101 1 0
127 84 35 0
2 109 -23 0
-116 81 96 0
-80 9 22 0
-99 48 -104 0
18 79 100 0
138 104 85 0
2 -102 83 0
-103 -91 6 0
-77 -70 -126 0
-52 138 68 0
61 73 3 0
33 -2 108 0
-93 84 20 0
69 -18 -40 0
-66 83 -82 0
53 -63 4 0
22 44 131 0
61 83 129 0
-31 -34 -29 0
27 47 -71 0
-58 -111 85 0
-64 94 14 0
-91 133 -64 0
-73 -92 135 0
-93 -76 84 0
-129 137 -106 0
-90 55 -86 0
-111 -64 -22 0
34 -92 -109 0
105 -52 -131 0
-34 28 67 0
-37 107 35 0
-47 86 74 0
32 -112 131 0
-107 -13 12 0
-92 123 42 0
29 26 -78 0
121 52 -42 0
90 -107 31 0
-132 -122 -22 0
58 122 3 0
-56 -126 -96 0
99 -40 1 0
-139 105 42 0
69 -84 -50 0
-41 36 -8 0
-65 27 8 0
109 20 52 0
-1 -89 -124 0
-90 -80 -39 0
63 -61 123 0
44 -132 -8 0
6 -115 -82 0
135 133 31 0
-114 28 29 0
100 136 -47 0
44 29 57 0
6 -71 112 0
-103 64 132 0
79 -45 -98 0
-105 -83 27 0
53 -32 -132 0
45 -99 -34 0
81 -92 47 0
115 -94 -72 0
-108 139 114 0
96 137 39 0
83 -15 -111 0
110 -72 -119 0
42 82 125 0
-86 13 -95 0
-19 -79 107 0
-67 124 -5 0
-117 -57 -94 0
