c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=624
p cnf 110 429
17 15 32 0
-102 -37 -60 0
-8 75 86 0
-89 -80 97 0
13 19 86 0
68 8 80 0
-46 -20 78 0
-89 -42 6 0
36 22 -29 0
33 -66 -51 0
97 -37 87 0
-33 -9 90 0
49 32 17 0
104 20 67 0
-52 41 70 0
107 -15 25 0
-37 -53 49 0
-44 -57 79 0
7 89 52 0
-107 -104 -3 0
98 72 64 0
81 -3 5 0
52 109 -16 0
30 -80 33 0
-49 88 -92 0
-1 -54 94 0
92 -47 -105 0
104 -30 31 0
104 65 -44 0
-15 -94 -80 0
-94 59 -98 0
-43 -41 -86 0
-29 103 45 0
22 -39 -46 0
-16 -110 -3 0
54 23 101 0
87 -50 19 0
54 81 -75 0
67 -62 -84 0
67 43 91 0
-98 81 -95 0
90 44 -16 0
77 -41 20 0
48 26 -22 0
-1 25 57 0
88 64 38 0
-18 92 -50 0
36 -51 -5 0
-41 98 -78 0
22 -100 26 0
-108 74 39 0
70 62 -8 0
81 -15 42 0
21 -1 -91 0
-13 26 -39 0
16 -79 -81 0
75 -26 -65 0
-70 -10 110 0
13 -5 39 0
-28 54 53 0
95 76 -67 0
-103 12 105 0
105 -80 27 0
22 41 40 0
1 64 73 0
-105 -2 -11 0
-82 87 16 0
85 -81 106 0
-56 24 18 0
15 -77 52 0
-26 5 44 0
-72 -84 -62 0
1 -100 -24 0
-57 35 -107 0
-109 8 -13 0
-62 -20 -84 0
-70 97 -28 0
-74 42 66 0
-76 39 35 0
-41 -88 -80 0
-73 63 13 0
-104 -95 47 0
110 -38 -56 0
-64 81 93 0
95 -107 18 0
108 34 43 0
-107 -100 -97 0
-66 -51 -45 0
11 51 -99 0
-108 13 -94 0
-83 -28 -76 0
28 26 31 0
48 42 -67 0
70 -79 -59 0
87 -29 -59 0
37 -42 -29 0
-28 54 -85 0
24 -94 110 0
-48 36 -68 0
-39 61 -30 0
-58 94 66 0
-12 70 13 0
74 -40 81 0
22 -8 2 0
-93 38 98 0
93 -68 -31 0
-86 -7 -69 0
-104 103 86 0
1 25 -44 0
-19 55 94 0
