c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=4288
p cnf 110 418
-47 -6 -13 0
50 -42 55 0
-5 -64 -100 0
107 -47 -48 0
-86 -25 77 0
-41 85 61 0
66 47 -77 0
-104 53 61 0
36 -7 64 0
44 -70 62 0
-20 -89 -61 0
-20 -78 -37 0
-73 105 96 0
-9 66 -22 0
-41 -76 -46 0
107 85 -106 0
83 3 10 0
34 43 21 0
81 35 16 0
-26 -84 66 0
102 -35 -10 0
65 -23 -22 0
63 -14 110 0
-7 -5 -82 0
74 -10 -11 0
101 -45 80 0
97 -26 80 0
106 68 66 0
-49 53 70 0
8 87 110 0
92 61 -67 0
80 47 105 0
-107 63 25 0
-5 -107 28 0
63 -24 -6 0
73 -99 76 0
80 -89 -71 0
29 -43 -70 0
96 84 -5 0
-35 -87 -81 0
87 -92 -7 0
67 -5 36 0
47 -108 -91 0
-45 18 34 0
-37 -12 71 0
84 77 -18 0
56 -102 -83 0
68 -106 -14 0
-85 -52 -67 0
-93 4 -43 0
99 -51 107 0
107 51 -24 0
-74 -71 39 0
87 -107 -11 0
76 -69 85 0
32 104 11 0
53 -55 102 0
71 -8 11 0
-96 46 -20 0
47 88 11 0
-36 -5 -76 0
-102 56 28 0
81 -38 -75 0
20 -23 -36 0
100 15 90 0
88 72 -4 0
91 70 -98 0
23 38 110 0
-4 -36 54 0
35 88 41 0
-18 -33 49 0
-9 -92 30 0
-1 -81 -19 0
-100 -80 47 0
-85 -13 -12 0
-41 -66 77 0
37 47 106 0
39 61 2 0
58 20 -63 0
104 -6 -17 0
-20 -6 26 0
-90 6 -88 0
-38 17 18 0
-40 26 18 0
-62 8 -57 0
5 -73 -75 0
-54 52 65 0
97 -23 -52 0
72 -70 -78 0
-18 -108 22 0
91 6 47 0
56 83 -3 0
-107 -35 16 0
-99 17 -97 0
-102 -52 -42 0
-34 7 -104 0
46 -103 -6 0
45 1 -75 0
-17 101 -66 0
23 -52 83 0
34 6 105 0
45 86 -20 0
-82 67 -7 0
-62 4 -44 0
-66 -102 61 0
-83 -71 84 0
-78 21 57 0
99 90 -41 0
-44 -87 -33 0
-59 94 12 0
-19 -73 -58 0
-29 -9 108 0
98 -37 60 0
-15 -26 2 0
-42 -19 -106 0
103 62 -77 0
-45 109 -34 0
-11 15 89 0
-49 82 69 0
39 -52 -98 0
-62 106 -63 0
40 90 -47 0
-106 101 82 0
88 92 95 0
-65 -110 77 0
55 78 -17 0
82 57 51 0
-88 -85 78 0
54 6 -27 0
9 -51 -90 0
22 -57 26 0
-95 13 66 0
-108 66 -44 0
-1 93 -52 0
-39 68 -96 0
105 14 99 0
37 52 57 0
69 5 20 0
-63 62 -17 0
80 11 91 0
-102 49 -80 0
9 -66 -56 0
104 91 14 0
-87 -39 18 0
94 -1 16 0
-95 -57 83 0
74 -10 -68 0
-64 -14 -9 0
92 -107 -102 0
-91 -4 -31 0
28 -110 57 0
52 -95 102 0
56 22 7 0
-89 -66 27 0
53 -78 91 0
-57 -102 -110 0
-65 79 -75 0
-29 26 -90 0
70 -46 56 0
-104 -18 -59 0
-97 18 -82 0
68 21 -54 0
-59 5 -21 0
-108 -57 80 0
-19 40 -65 0
-15 25 85 0
10 66 21 0
-43 -19 -50 0
27 49 -18 0
74 56 21 0
-99 -90 21 0
-54 -72 -106 0
61 47 -81 0
107 -60 95 0
-46 59 -104 0
20 -13 -25 0
-48 60 77 0
-32 -76 5 0
-107 99 -27 0
13 -74 -50 0
-40 -107 -102 0
36 -49 -43 0
-34 99 -109 0
-58 37 -52 0
-80 44 16 0
-96 82 -86 0
-58 64 -12 0
-3 -85 69 0
-46 106 -37 0
73 44 -31 0
48 -30 -83 0
-109 90 84 0
-48 -50 23 0
83 53 43 0
-92 37 -95 0
57 -103 10 0
-25 -32 3 0
89 37 -64 0
-74 83 -35 0
30 -34 67 0
46 -27 94 0
-36 19 -103 0
5 76 20 0
-18 -22 -97 0
-92 -49 -35 0
-105 16 -54 0
-5 48 -26 0
86 82 -72 0
-110 -97 -41 0
4 -57 -90 0
-103 -65 -72 0
-49 40 -34 0
-15 -40 102 0
-109 28 44 0
-83 108 -96 0
40 -13 68 0
72 -71 12 0
108 9 -104 0
100 -73 -18 0
5 20 -80 0
-75 109 -30 0
-11 79 110 0
-76 -104 -35 0
-103 12 19 0
62 87 -85 0
94 -106 17 0
67 -87 25 0
-2 64 84 0
-57 -101 -87 0
-84 -60 23 0
26 -57 51 0
84 -58 27 0
1 11 85 0
-70 12 -95 0
-106 101 -4 0
90 29 -61 0
-44 53 67 0
16 39 69 0
103 32 -13 0
-71 67 49 0
-2 -17 -26 0
40 -71 -69 0
-95 -2 -15 0
-102 -43 39 0
-100 18 -40 0
76 -32 -73 0
-65 11 46 0
3 -37 8 0
-48 90 68 0
-100 -28 80 0
-32 -25 34 0
-24 -105 54 0
33 84 42 0
91 -47 36 0
48 83 -103 0
65 18 43 0
89 -41 -2 0
79 66 34 0
-38 -77 -101 0
-108 -95 71 0
-19 -3 72 0
93 -73 54 0
31 34 10 0
-15 -52 10 0
-2 57 3 0
12 56 8 0
-80 21 -65 0
-85 66 -91 0
109 -26 -45 0
56 33 -101 0
29 -14 -43 0
21 49 -2 0
-32 -47 -84 0
-29 103 -81 0
-55 -43 -71 0
-84 51 -42 0
97 24 55 0
-49 -25 76 0
108 -80 -88 0
41 -72 9 0
6 -78 -109 0
109 -75 -97 0
-99 -54 106 0
26 -14 48 0
27 43 34 0
100 23 29 0
-6 68 -45 0
-9 -37 103 0
41 -42 3 0
-2 -38 100 0
14 -36 57 0
77 42 4 0
-56 -25 -50 0
103 15 -36 0
-3 53 -110 0
95 -107 99 0
44 39 -3 0
-30 60 10 0
-82 -79 15 0
72 36 42 0
-105 -97 -58 0
-38 -93 -1 0
-52 51 101 0
-43 70 7 0
-109 104 -62 0
-108 11 94 0
32 -38 -81 0
-53 46 101 0
-109 43 107 0
110 83 43 0
74 12 -14 0
-45 92 -78 0
76 -56 9 0
-42 -109 -22 0
46 -67 13 0
80 16 98 0
-96 49 46 0
82 -16 -35 0
96 1 4 0
-103 -104 -75 0
-19 41 -6 0
-102 4 36 0
10 23 37 0
-49 -64 81 0
90 58 65 0
17 -87 -44 0
73 -69 49 0
-25 -66 -90 0
-70 59 -25 0
109 -90 14 0
-30 60 27 0
12 70 -74 0
-70 -41 58 0
42 -83 35 0
-104 -25 46 0
-91 19 3 0
-60 -95 -79 0
-9 94 57 0
94 70 59 0
-94 -108 -22 0
-57 74 -10 0
-82 -87 -20 0
6 7 101 0
60 5 -55 0
35 13 -92 0
44 3 -39 0
106 -44 -30 0
-24 -9 63 0
24 -106 7 0
25 22 -38 0
-14 -91 66 0
72 6 -106 0
87 -18 -34 0
43 -88 25 0
-73 -57 -109 0
14 22 -21 0
-98 -76 82 0
-54 38 -6 0
107 45 -65 0
-29 4 92 0
-12 77 -15 0
-67 -44 19 0
-89 88 102 0
62 -6 55 0
-84 39 87 0
-102 -48 43 0
40 89 103 0
108 -81 -11 0
-79 -34 27 0
-95 -70 53 0
-73 -82 14 0
100 12 -51 0
66 31 -59 0
-96 -20 -50 0
13 58 -28 0
-46 40 -23 0
81 -107 -43 0
73 27 3 0
59 -77 32 0
-11 96 70 0
13 -53 -18 0
-83 -14 -21 0
16 58 -20 0
35 11 18 0
-32 -23 52 0
-23 74 -92 0
-59 97 46 0
14 -75 -84 0
-42 -65 -82 0
96 -57 48 0
39 71 -13 0
99 -10 58 0
-96 98 79 0
52 -21 -106 0
51 58 -34 0
-88 -85 69 0
95 -82 44 0
-61 -76 -96 0
-79 -99 -11 0
-74 -106 92 0
-82 92 -74 0
-44 -37 -13 0
93 67 -37 0
-15 35 102 0
103 46 -24 0
-99 -35 11 0
-85 66 97 0
-86 -13 -103 0
102 58 -97 0
-66 1 -85 0
19 -32 -8 0
55 64 80 0
-63 58 -100 0
-2 -29 67 0
-88 -2 17 0
74 -81 15 0
107 23 -52 0
-105 36 51 0

c GPT solve time: 10.65 seconds

**SATISFIABLE**  
Number of branches: 12  
Number of conflicts: 4  

Example satisfying assignment (partial, showing all variables from x1 to x110):

x1 = FALSE  
x2 = FALSE  
x3 = TRUE  
x4 = TRUE  
x5 = FALSE  
x6 = TRUE  
x7 = FALSE  
x8 = TRUE  
x9 = FALSE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = FALSE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = FALSE  
x18 = TRUE  
x19 = FALSE  
x20 = TRUE  
x21 = TRUE  
x22 = FALSE  
x23 = TRUE  
x24 = FALSE  
x25 = FALSE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = FALSE  
x31 = TRUE  
x32 = FALSE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = FALSE  
x38 = FALSE  
x39 = TRUE  
x40 = TRUE  
x41 = FALSE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = FALSE  
x46 = TRUE  
x47 = TRUE  
x48 = FALSE  
x49 = FALSE  
x50 = TRUE  
x51 = TRUE  
x52 = FALSE  
x53 = TRUE  
x54 = FALSE  
x55 = TRUE  
x56 = TRUE  
x57 = FALSE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = FALSE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = FALSE  
x76 = TRUE  
x77 = TRUE  
x78 = FALSE  
x79 = TRUE  
x80 = TRUE  
x81 = FALSE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = FALSE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = FALSE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE
