c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=534
p cnf 110 429
4 22 54 0
-32 -10 56 0
82 29 19 0
69 37 36 0
60 12 -79 0
-106 -92 23 0
33 -58 -47 0
43 6 67 0
32 28 -31 0
-81 -75 4 0
55 63 3 0
25 -1 16 0
21 22 -3 0
-60 63 -41 0
-94 -38 90 0
-35 66 58 0
-10 47 109 0
109 -35 88 0
-103 40 -29 0
10 85 -49 0
-90 55 -40 0
-9 -104 -71 0
82 23 21 0
-58 -97 54 0
85 -75 -68 0
74 -35 39 0
2 28 -67 0
55 -61 79 0
58 52 97 0
34 -72 -15 0
-31 55 -84 0
19 -93 105 0
79 -94 -108 0
71 9 57 0
19 -82 1 0
91 43 62 0
90 -77 13 0
-34 67 -42 0
-57 24 -68 0
105 -49 -71 0
-60 109 -40 0
-27 -103 58 0
54 -79 -48 0
-60 -55 106 0
3 38 84 0
38 -12 16 0
8 82 100 0
105 29 -80 0
-43 -6 54 0
-31 51 58 0
6 9 -94 0
25 -31 45 0
-27 39 -47 0
105 -90 15 0
61 -62 -92 0
-68 77 110 0
33 16 -100 0
33 -41 -28 0
43 93 -71 0
21 -85 -78 0
-81 8 19 0
-109 7 -105 0
-109 -51 -82 0
-83 -91 -104 0
-32 -41 -3 0
-5 -86 67 0
-42 1 -77 0
-101 82 110 0
-7 43 -107 0
-106 26 -89 0
-59 -94 88 0
4 62 109 0
-74 64 -25 0
5 -61 -70 0
90 55 -50 0
-36 26 -56 0
74 -54 -14 0
12 -99 -86 0
-70 -62 -51 0
76 42 -63 0
64 -58 55 0
-19 91 17 0
20 -10 1 0
96 8 -19 0
23 44 87 0
-18 30 -10 0
75 -48 -103 0
-110 -70 37 0
-81 105 -95 0
58 -46 -98 0
46 43 3 0
29 -54 25 0
3 -93 92 0
58 -100 -54 0
62 37 50 0
67 103 -60 0
-84 9 86 0
49 5 -24 0
-56 -74 -49 0
-1 -62 54 0
59 76 -46 0
-58 -103 98 0
-15 5 -104 0
-95 -70 -40 0
17 -10 36 0
-22 65 12 0
47 -46 2 0
-49 104 91 0
101 -79 102 0
-4 -64 -13 0
-97 52 -91 0
-83 -26 40 0
-28 -97 54 0
-5 18 11 0
100 -35 -90 0
-81 -70 -93 0
71 -17 -57 0
-83 -22 -38 0
46 55 12 0
79 -98 94 0
35 -11 -13 0
38 13 83 0
-82 -102 34 0
108 -40 -76 0
32 -8 -63 0
54 42 -103 0
-80 5 63 0
-9 98 -80 0
-55 -22 -17 0
14 -25 -93 0
51 -21 69 0
42 75 -64 0
-53 -68 -22 0
-4 -90 1 0
-58 -84 -67 0
-30 -9 -77 0
-11 -14 -5 0
-7 -98 -42 0
-56 17 -50 0
48 -66 -99 0
-94 28 109 0
-49 28 -41 0
69 -74 -78 0
66 -64 -82 0
62 63 -110 0
-14 -9 -89 0
13 -61 26 0
-109 -53 44 0
-101 -44 -102 0
-48 23 -15 0
-47 42 35 0
-29 93 56 0
92 95 -101 0
69 70 -33 0
-78 -105 44 0
94 66 -96 0
67 -60 46 0
-19 46 -85 0
23 48 -27 0
-28 -30 -34 0
48 -61 97 0
-1 68 5 0
-73 -30 -100 0
48 -32 92 0
-30 38 -23 0
62 -108 -69 0
38 21 -56 0
85 -67 53 0
21 -76 -22 0
47 -25 -105 0
63 18 -78 0
40 -3 25 0
95 80 15 0
66 -48 -104 0
-90 -101 -4 0
52 -13 -48 0
22 82 34 0
103 -5 -94 0
98 84 -97 0
12 -2 -90 0
84 19 -102 0
25 -73 28 0
82 -25 -91 0
-27 -71 25 0
99 -7 -56 0
83 -105 -46 0
-108 -74 36 0
-5 55 -3 0
22 40 2 0
-33 54 -20 0
96 26 -69 0
-25 -33 19 0
-23 103 78 0
-6 -105 62 0
7 46 -3 0
-11 4 -20 0
-41 92 -45 0
-16 103 -108 0
-14 -73 -53 0
-81 -63 60 0
-27 64 -80 0
-21 107 71 0
-68 70 -81 0
-44 -81 104 0
29 -84 34 0
-102 87 -60 0
29 -14 -62 0
-97 90 -83 0
-106 56 -10 0
45 -70 57 0
-3 -37 -55 0
-86 92 -108 0
-33 -75 -93 0
-19 5 53 0
70 -47 7 0
109 58 -34 0
-24 72 -50 0
-69 -20 35 0
-97 -12 80 0
13 73 -99 0
-90 34 -9 0
63 -54 -38 0
105 65 91 0
-93 -108 -70 0
89 -94 -71 0
22 45 -62 0
95 23 92 0
-80 -89 44 0
-76 -88 -30 0
84 -108 74 0
-13 55 79 0
-18 -20 -28 0
15 -42 57 0
74 -48 -49 0
-108 44 -7 0
89 -12 -24 0
108 -40 17 0
-43 -27 -77 0
-44 61 56 0
-14 100 -95 0
-30 -37 19 0
69 79 -103 0
-83 40 -107 0
-16 56 -6 0
-8 108 -7 0
36 -68 27 0
-5 -66 -23 0
35 19 -76 0
57 -17 32 0
60 90 67 0
74 28 -39 0
-52 58 90 0
-107 21 -79 0
3 -29 88 0
-99 108 3 0
22 -13 41 0
-5 59 35 0
52 -48 -49 0
-46 -40 -64 0
98 32 36 0
17 23 -11 0
105 -46 54 0
-43 11 -54 0
101 107 36 0
-23 30 29 0
12 -15 -30 0
-61 -64 -103 0
-56 -31 -12 0
-26 77 64 0
100 -54 -8 0
41 -90 -95 0
40 -68 -9 0
-72 -95 107 0
-77 -75 -36 0
80 84 17 0
-67 2 -109 0
51 -13 -104 0
13 73 71 0
-38 -58 106 0
-18 73 -34 0
9 19 -57 0
-11 -96 20 0
-106 58 40 0
64 83 44 0
-109 -85 -3 0
83 97 -38 0
-43 -15 39 0
-106 -23 7 0
1 -7 -37 0
55 -92 22 0
-95 -48 59 0
-32 -104 105 0
-60 30 -68 0
105 37 9 0
96 -64 95 0
51 -27 16 0
22 -96 11 0
-23 -60 -69 0
-57 -96 -63 0
-23 -53 28 0
-80 94 -24 0
-105 -15 80 0
-55 -11 102 0
60 17 20 0
99 -15 -57 0
61 -18 -80 0
67 105 -88 0
71 -14 91 0
95 -1 -88 0
93 -101 12 0
-4 94 -10 0
-87 75 47 0
107 -1 4 0
-78 -81 -42 0
37 22 -103 0
77 -66 23 0
81 108 -39 0
-33 37 62 0
-51 58 84 0
-24 -32 78 0
-104 36 74 0
-73 -59 47 0
-16 41 -12 0
53 64 -38 0
59 -58 -106 0
-10 -68 49 0
41 -45 92 0
-86 19 -92 0
66 36 -25 0
89 -12 -83 0
-27 28 -109 0
96 -71 -59 0
-31 43 87 0
26 -101 52 0
-71 -68 93 0
-76 -106 -78 0
-108 5 -52 0
12 31 -79 0
-13 9 -32 0
-3 -92 -48 0
-2 49 -94 0
44 -65 34 0
-82 -106 85 0
72 -109 43 0
55 -62 -53 0
-71 95 -100 0
-59 -65 108 0
44 -95 102 0
-46 42 5 0
-47 -31 4 0
-69 -105 -54 0
32 106 -73 0
82 26 66 0
36 -29 78 0
70 -110 -84 0
39 86 65 0
99 -55 106 0
-106 -75 86 0
-87 81 73 0
-58 -7 47 0
89 -40 -79 0
26 16 -51 0
-14 -99 -9 0
52 17 -86 0
-45 -57 -16 0
56 49 98 0
26 -89 -28 0
103 30 -108 0
75 67 -51 0
-97 105 16 0
-52 3 -59 0
65 43 -107 0
-67 -64 8 0
-104 24 -97 0
31 -8 75 0
95 96 14 0
83 -32 31 0
-58 61 102 0
43 37 19 0
24 43 1 0
-41 -107 -82 0
-47 87 -95 0
82 -2 9 0
-58 19 9 0
-92 87 35 0
24 -5 -26 0
-110 -40 74 0
-82 -22 -52 0
-101 -88 -86 0
81 -52 -53 0
-71 4 90 0
-56 3 -55 0
40 24 -39 0
109 37 75 0
-50 23 -106 0
-94 106 76 0
27 -66 31 0
-24 37 6 0
7 -55 32 0
96 -43 -32 0
15 -26 99 0
-100 7 -46 0
-68 11 104 0
-85 4 84 0
6 -36 107 0
53 99 70 0
-78 -1 99 0
35 21 -71 0
-85 21 49 0
78 -19 93 0
-69 -39 42 0
-62 106 -63 0
25 98 6 0
-62 69 1 0
-38 64 13 0
94 -16 -106 0
-71 28 92 0
82 19 81 0
65 21 14 0
-95 19 -72 0
107 2 -52 0
102 -81 107 0
110 -42 68 0
-103 63 47 0
34 81 -19 0
-12 24 -1 0
-25 -83 -94 0
-5 -86 -66 0
-25 -52 86 0

c GPT solve time: 4.33 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  

Example satisfying assignment (all variables set to TRUE):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE
