c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=617
p cnf 110 429
57 -91 -11 0
42 71 -44 0
-3 -91 -95 0
-76 11 -14 0
8 27 -4 0
-68 -108 63 0
66 -12 34 0
-6 18 30 0
-36 1 29 0
-54 59 -89 0
108 -21 -16 0
61 -10 37 0
-37 -85 27 0
54 -64 28 0
-6 -18 79 0
97 80 -86 0
35 -85 -60 0
-37 24 80 0
98 96 -6 0
31 -54 -89 0
-106 -29 45 0
69 -90 -94 0
9 8 3 0
-61 40 77 0
79 -96 36 0
-14 81 51 0
58 51 85 0
-2 8 -76 0
-53 6 74 0
-5 -48 44 0
-58 19 11 0
-41 -14 77 0
-95 75 -85 0
74 -90 -22 0
-16 24 -61 0
33 -42 -37 0
12 -22 18 0
-99 -107 -77 0
94 107 44 0
-22 -109 -59 0
37 95 71 0
74 -86 110 0
-45 17 -10 0
-78 44 16 0
-47 5 94 0
-15 22 7 0
-5 -44 21 0
-76 -17 -20 0
79 -42 41 0
-96 -86 23 0
93 59 -78 0
-77 67 -6 0
65 -34 -109 0
-65 -84 10 0
-100 -71 -21 0
17 41 45 0
-16 2 -29 0
-15 27 -7 0
79 10 -15 0
-109 56 -27 0
72 -36 -62 0
-35 -28 -31 0
-90 94 50 0
60 -41 -106 0
-34 31 91 0
-87 -27 45 0
-28 95 -73 0
-84 64 -93 0
-108 24 90 0
106 74 13 0
-7 -6 -100 0
-11 9 -33 0
19 -87 103 0
55 -59 -105 0
-93 41 59 0
-40 35 82 0
-41 -47 9 0
-56 54 -103 0
27 -45 -80 0
18 60 91 0
40 108 63 0
-12 64 -7 0
-5 14 -98 0
54 102 91 0
6 -32 -100 0
-6 -105 2 0
60 1 -26 0
-40 39 -92 0
-17 -45 62 0
10 -99 66 0
59 -43 -54 0
-81 -99 -3 0
-14 69 -31 0
17 -31 -97 0
-89 -30 -17 0
-16 -83 2 0
86 -73 72 0
42 -98 -21 0
-37 68 26 0
10 -16 72 0
28 99 -90 0
93 -55 -54 0
17 34 93 0
-76 -110 99 0
-87 -8 55 0
-39 -70 101 0
88 -98 109 0
61 -53 32 0
-67 -44 84 0
7 52 28 0
49 4 -92 0
-65 33 -105 0
33 -74 52 0
-57 54 27 0
-102 21 24 0
-60 104 83 0
70 -13 66 0
38 -47 -93 0
46 -110 -28 0
-50 2 34 0
-49 -91 -22 0
-16 -91 80 0
-103 10 -11 0
102 24 -22 0
11 6 77 0
17 60 81 0
-104 -4 65 0
57 -13 19 0
32 75 -95 0
78 -64 -5 0
-84 -88 -4 0
-11 13 38 0
-1 6 102 0
-50 -82 -13 0
63 6 19 0
30 -25 -7 0
-44 -79 90 0
89 88 62 0
-36 -56 100 0
58 -49 81 0
-47 -40 -1 0
6 18 -77 0
70 -1 -72 0
83 92 53 0
76 54 -7 0
85 30 18 0
106 -41 -61 0
95 106 84 0
-106 22 -87 0
-35 -30 -61 0
7 -8 28 0
93 -28 -74 0
-36 33 -27 0
95 -107 60 0
-42 -38 -76 0
109 -1 -69 0
26 -79 -90 0
-38 -15 57 0
8 -66 83 0
-95 -25 -97 0
31 11 -100 0
-93 -23 91 0
70 -23 -44 0
-57 59 84 0
-31 69 -34 0
-56 -58 19 0
2 -96 -47 0
-104 -14 90 0
-58 -75 80 0
-16 -31 46 0
73 -24 -57 0
-45 97 -79 0
-50 97 -63 0
-101 99 -21 0
-3 8 90 0
-57 78 -14 0
40 109 11 0
23 -66 -99 0
43 -23 -95 0
49 -1 -5 0
-32 64 27 0
-2 30 11 0
-2 63 36 0
74 -56 -36 0
-31 7 104 0
-70 62 -12 0
48 -60 70 0
46 35 20 0
-96 61 54 0
-64 -54 100 0
-106 108 104 0
-60 -7 61 0
80 18 90 0
-12 -82 72 0
65 12 42 0
27 105 -67 0
64 -8 -84 0
1 -69 85 0
81 15 -26 0
-65 71 96 0
58 -42 14 0
-98 50 36 0
-38 -40 29 0
44 -57 9 0
-8 -71 -31 0
-16 -17 82 0
-104 -109 -75 0
62 26 -27 0
9 30 -91 0
-36 3 -51 0
76 62 -67 0
65 -102 98 0
74 16 84 0
97 88 -74 0
-13 -85 56 0
-16 9 73 0
26 58 -83 0
-82 -12 -76 0
-100 -79 -57 0
27 16 -98 0
64 -110 -90 0
9 -76 25 0
-14 -40 67 0
-100 35 -9 0
-37 69 15 0
-89 -25 -81 0
-24 23 -86 0
-53 -27 -109 0
-16 -94 77 0
25 78 77 0
42 39 36 0
-89 60 6 0
103 88 47 0
-32 81 -87 0
-69 -2 83 0
104 96 -5 0
53 -24 -45 0
-65 8 33 0
-45 -34 56 0
-37 -71 -74 0
53 -38 67 0
10 -53 -13 0
-96 -57 37 0
-7 -10 36 0
2 -105 -41 0
-79 71 -96 0
-8 77 -58 0
-103 74 50 0
-104 -18 -55 0
-61 98 52 0
88 -57 24 0
20 40 105 0
-66 73 26 0
4 -87 96 0
6 50 -108 0
-57 95 94 0
66 24 46 0
92 -48 -61 0
-17 50 92 0
5 -96 47 0
-68 57 39 0
51 46 -66 0
-104 15 77 0
-48 97 -79 0
51 -30 -1 0
-21 84 -18 0
-17 -30 -72 0
-109 -97 38 0
-66 8 -63 0
1 -84 14 0
-70 -52 71 0
73 1 31 0
-56 100 -1 0
-100 -52 62 0
-70 12 -49 0
-31 78 107 0
-101 52 -94 0
55 -64 74 0
33 -24 6 0
66 68 -24 0
81 54 -76 0
-77 -68 -16 0
104 -110 1 0
-59 68 -63 0
109 88 -21 0
12 31 34 0
-8 56 -10 0
14 100 -86 0
97 98 -28 0
69 -25 48 0
-36 -61 29 0
-107 -27 -68 0
21 109 4 0
32 15 -81 0
64 -63 2 0
-25 -102 -51 0
31 -69 -78 0
110 -69 93 0
