c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1438
p cnf 110 429
-25 -98 -110 0
-80 1 5 0
-56 -85 3 0
1 -77 75 0
98 -81 -106 0
-96 63 -79 0
27 -103 -67 0
-25 -66 -40 0
-54 -14 -69 0
93 -96 32 0
-36 -4 -108 0
64 91 89 0
98 69 -19 0
-109 45 -60 0
90 39 107 0
79 -61 -56 0
5 -91 109 0
99 -24 46 0
57 -9 -67 0
-25 -16 -24 0
87 84 37 0
-57 43 99 0
45 80 83 0
-21 72 46 0
-3 -52 -93 0
99 -108 64 0
-73 45 -9 0
-91 -103 -73 0
-34 -47 63 0
-86 70 38 0
56 6 105 0
12 -47 -8 0
-97 -85 30 0
7 32 -105 0
23 -8 -54 0
-61 22 51 0
49 53 55 0
-40 -17 38 0
77 13 -88 0
28 -80 83 0
12 48 100 0
-51 -68 -20 0
3 -31 87 0
-81 -37 36 0
-93 -28 59 0
55 20 -44 0
92 110 -44 0
-25 13 67 0
-100 -79 -12 0
51 56 20 0
-68 11 -50 0
105 50 -35 0
23 -59 -67 0
-73 -68 47 0
95 -24 1 0
-15 6 52 0
109 75 -39 0
-18 -70 -6 0
93 -32 -43 0
-101 77 94 0
-11 -77 35 0
-57 87 -92 0
108 71 -10 0
-49 -20 97 0
60 34 -87 0
68 -96 108 0
-95 -44 87 0
-33 17 -80 0
55 -63 -36 0
90 -81 5 0
51 -58 -100 0
9 22 5 0
86 -49 77 0
104 93 -45 0
38 -13 33 0
-30 -79 -73 0
55 -15 -35 0
54 12 -81 0
-46 45 18 0
91 78 41 0
-106 -99 -8 0
-30 -97 61 0
8 65 -36 0
-29 -52 -99 0
105 -93 38 0
64 83 -23 0
-47 -103 -87 0
82 -9 -65 0
30 -101 -99 0
-51 -46 43 0
-48 57 28 0
-5 84 -76 0
40 74 32 0
95 49 16 0
30 -64 -7 0
30 108 -24 0
-85 94 37 0
-94 87 70 0
-54 -90 110 0
-53 20 -35 0
11 -64 -33 0
-89 -30 98 0
92 -62 -11 0
-50 -2 -92 0
95 58 -24 0
-1 36 89 0
-45 -100 -66 0
56 23 26 0
21 -41 50 0
-82 -3 99 0
80 -75 -89 0
-6 3 108 0
-65 -101 47 0
-25 34 -61 0
-87 29 -9 0
37 -9 -82 0
-47 77 -85 0
90 40 -49 0
-38 -46 -6 0
-84 25 33 0
-77 -74 -48 0
-37 109 68 0
-28 59 100 0
-48 36 -102 0
33 -28 53 0
57 14 76 0
-71 -1 -21 0
-88 68 -64 0
57 -26 -10 0
-35 -70 22 0
-95 -42 -61 0
-58 81 -104 0
73 -52 60 0
-70 -77 53 0
50 63 39 0
11 -61 -24 0
-92 28 -46 0
96 -39 46 0
67 97 -45 0
98 99 83 0
77 -2 20 0
-47 -90 -32 0
-20 107 -14 0
-53 47 80 0
-32 -52 55 0
110 -15 50 0
-26 37 -12 0
-23 87 74 0
34 9 -49 0
-73 -10 48 0
-34 -110 -90 0
-65 -10 21 0
-15 -17 -83 0
17 67 -65 0
-68 -41 69 0
-52 -101 76 0
-63 -88 -45 0
-33 56 -91 0
23 -4 33 0
29 58 63 0
24 -66 76 0
1 -13 -64 0
28 9 -109 0
95 88 87 0
-109 -76 -2 0
-43 -90 89 0
-62 -7 31 0
-13 -56 -79 0
5 81 101 0
-83 -81 -27 0
71 33 -60 0
83 -1 56 0
-4 84 91 0
88 -98 38 0
-15 6 -24 0
29 -44 31 0
