c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=6819
p cnf 110 418
102 26 107 0
-98 -11 -7 0
-22 53 13 0
-30 43 -22 0
81 10 20 0
98 95 57 0
-94 -99 -51 0
110 -83 81 0
-1 19 26 0
97 35 -11 0
7 -45 10 0
-30 91 -15 0
55 -28 80 0
96 -24 84 0
-58 30 -27 0
-54 -37 -46 0
-75 4 -102 0
-70 -74 46 0
63 -57 98 0
-28 -47 -20 0
-82 -24 -103 0
53 -77 -96 0
-45 -21 39 0
39 -109 -36 0
80 -103 -78 0
-51 48 82 0
-52 -78 -97 0
73 56 -62 0
-40 -43 109 0
-38 66 -83 0
18 89 79 0
84 61 106 0
-107 94 61 0
-108 27 -86 0
82 37 -8 0
49 -83 90 0
90 54 20 0
57 -85 -66 0
-72 50 -48 0
63 83 -108 0
44 61 -49 0
100 -36 21 0
38 -64 -34 0
12 29 -1 0
41 -67 -22 0
37 -102 20 0
-30 3 93 0
-2 31 -72 0
71 -108 80 0
-82 -73 -60 0
-52 15 26 0
-61 -25 43 0
-2 -43 8 0
47 -75 64 0
4 24 35 0
-59 -65 -60 0
-44 50 -60 0
86 19 32 0
1 -16 -102 0
-54 -24 -40 0
-30 -95 32 0
-97 -105 -72 0
-58 9 27 0
99 76 -8 0
28 61 -104 0
-74 -87 -13 0
75 94 -72 0
-73 -65 -35 0
96 -35 -76 0
31 -43 96 0
-94 -77 50 0
-88 -106 -66 0
-83 87 68 0
74 21 -20 0
77 58 78 0
31 47 23 0
105 90 36 0
-107 89 -14 0
82 58 -80 0
-39 3 -85 0
-75 -22 92 0
-106 -3 -67 0
-89 102 -69 0
106 52 -98 0
11 -12 32 0
-105 -13 80 0
-67 81 -44 0
41 48 25 0
-24 85 76 0
-64 -62 -65 0
96 -104 88 0
-10 83 -60 0
71 61 5 0
-66 84 96 0
59 3 101 0
-59 26 -5 0
-99 41 12 0
-89 28 -13 0
22 -26 -99 0
-12 1 -21 0
63 106 -90 0
-55 2 -7 0
-67 -22 -71 0
-20 18 25 0
-24 -25 -58 0
-33 -51 -15 0
48 102 -2 0
-86 38 17 0
-56 70 32 0
94 71 -65 0
-9 -5 21 0
20 71 -80 0
-38 -89 92 0
-51 97 -66 0
-15 106 41 0
75 60 -77 0
-8 63 80 0
2 -29 -44 0
32 6 78 0
69 -45 41 0
107 -60 65 0
-86 -91 -103 0
42 52 7 0
59 45 -102 0
5 55 22 0
107 -59 83 0
67 45 -31 0
40 -106 50 0
-74 -106 103 0
49 10 -38 0
48 19 92 0
8 11 -98 0
104 -16 -17 0
64 11 95 0
110 -41 102 0
-76 -20 54 0
-56 -75 39 0
24 -98 79 0
10 25 -57 0
-29 78 84 0
45 -17 105 0
-46 -32 81 0
28 32 86 0
-38 105 -26 0
23 -47 -1 0
22 48 27 0
26 -17 96 0
21 76 45 0
-88 46 -102 0
36 -98 37 0
-20 69 -73 0
-20 -60 -74 0
-91 -10 95 0
41 78 -90 0
86 88 110 0
22 75 -8 0
-21 2 4 0
-102 66 -72 0
-102 100 37 0
-104 -110 -10 0
-16 1 -50 0
-36 -50 88 0
-83 -68 89 0
90 -21 37 0
55 27 -38 0
-52 95 25 0
-105 -14 32 0
2 78 -30 0
71 69 47 0
51 -77 -28 0
37 -8 41 0
90 93 38 0
-38 56 41 0
-83 80 107 0
-81 -4 104 0
99 -38 -19 0
-94 86 -80 0
95 102 105 0
103 92 51 0
89 -106 20 0
60 -47 23 0
76 -15 38 0
87 -75 110 0
-107 -62 -53 0
7 -32 60 0
-48 -110 1 0
-87 -60 -8 0
-101 -85 -102 0
-30 -53 -70 0
52 104 -94 0
-52 75 86 0
-63 50 -77 0
-46 -50 -67 0
-22 97 105 0
-59 -100 -83 0
23 70 9 0
55 -69 6 0
-83 -28 29 0
107 4 58 0
82 70 61 0
-72 48 -2 0
-104 19 -91 0
-12 -72 -39 0
-86 101 -38 0
101 70 -51 0
67 1 -78 0
96 47 78 0
-66 -55 -77 0
2 79 -108 0
104 68 37 0
7 -38 -37 0
-23 -42 7 0
-43 -48 12 0
-26 37 -89 0
-12 88 95 0
-65 67 66 0
51 -54 79 0
-39 -27 -47 0
-28 103 11 0
59 3 47 0
-48 6 59 0
9 -39 -10 0
-37 65 -69 0
-28 30 69 0
77 9 -85 0
47 30 -45 0
36 -71 -27 0
2 -24 -27 0
-18 37 -107 0
-84 98 79 0
108 -84 66 0
-71 110 -99 0
84 -90 -110 0
-4 16 21 0
98 -58 100 0
-64 12 26 0
-55 -52 104 0
37 -73 50 0
88 -47 -29 0
-18 41 100 0
28 29 27 0
31 25 -16 0
-62 12 53 0
-58 -84 34 0
-59 102 -88 0
-50 -24 44 0
-20 1 85 0
-65 98 -87 0
9 96 31 0
-19 -74 -23 0
-66 -41 28 0
61 72 -57 0
88 12 -92 0
-48 38 -109 0
37 -35 20 0
-49 -88 16 0
-75 15 14 0
99 -87 -77 0
36 -59 87 0
-31 17 56 0
3 55 -53 0
-36 96 -89 0
-53 14 27 0
-41 72 -90 0
90 48 -25 0
31 10 59 0
24 -79 16 0
-64 66 60 0
88 58 -1 0
-21 -52 -65 0
98 29 61 0
89 73 24 0
-23 -18 -81 0
-76 -6 75 0
-8 42 -61 0
-3 -59 66 0
-92 -89 71 0
-36 4 94 0
-93 10 5 0
-54 71 90 0
31 -90 8 0
-79 30 42 0
-60 -19 -29 0
-50 -17 21 0
-74 -7 57 0
-30 -64 20 0
-63 13 -19 0
-59 84 1 0
-104 -12 49 0
-91 -88 -63 0
58 54 -93 0
50 13 -9 0
75 -94 71 0
-88 -17 -39 0
-25 -56 -48 0
73 -89 -37 0
-93 -103 -34 0
109 -5 90 0
89 -78 -26 0
41 -53 -1 0
-84 63 -103 0
-73 -93 -38 0
86 98 -63 0
-38 -108 -7 0
-100 105 -13 0
32 40 49 0
82 77 -57 0
-108 68 101 0
40 86 -43 0
87 27 13 0
64 -94 -102 0
-84 69 -1 0
29 31 75 0
-81 -48 36 0
93 73 -45 0
15 -65 59 0
8 -72 81 0
94 95 -39 0
-109 -25 -91 0
41 100 -63 0
-102 -15 91 0
-49 -107 -17 0
53 -81 -57 0
-36 42 -46 0
106 -30 14 0
69 -108 30 0
-97 87 76 0
43 32 104 0
41 17 -69 0
-47 -102 -45 0
-1 21 108 0
52 37 -88 0
-11 -38 50 0
64 -16 70 0
-45 -86 -15 0
-16 45 94 0
90 9 -70 0
-75 50 -78 0
97 -37 -102 0
80 53 -105 0
-10 -53 -13 0
78 -20 -10 0
109 34 82 0
91 -78 -12 0
-31 92 -91 0
-76 80 -47 0
26 -69 1 0
-103 -1 63 0
-21 -55 -107 0
-77 45 -89 0
14 -81 102 0
-2 34 -4 0
53 -64 -79 0
-65 -21 -1 0
19 -14 -59 0
-37 41 -100 0
-71 5 -20 0
16 -43 -80 0
59 -56 108 0
105 -21 22 0
101 -63 -69 0
-65 56 -80 0
51 -86 33 0
-13 -106 -45 0
85 68 20 0
64 -56 -48 0
-21 38 -107 0
53 54 -45 0
68 97 25 0
-1 -52 24 0
-66 62 17 0
-26 94 85 0
-71 29 13 0
-31 78 -5 0
-107 -104 -55 0
35 77 -32 0
-107 110 -97 0
-7 76 8 0
24 -21 -109 0
31 81 -79 0
100 73 -97 0
-99 -32 92 0
-7 -71 -1 0
-71 60 105 0
84 -20 72 0
56 -23 -101 0
-55 -76 6 0
106 -20 60 0
-51 -54 48 0
-93 -64 -110 0
56 92 69 0
46 107 -43 0
51 3 95 0
-33 90 47 0
-62 -44 -3 0
-107 75 1 0
-89 36 74 0
-105 -77 106 0
-78 -12 -24 0
87 90 40 0
78 25 86 0
36 -4 82 0
21 4 16 0
53 16 -15 0
-24 -57 -45 0
20 -87 -47 0
-88 25 28 0
7 -65 -52 0
-106 -18 -8 0
-80 -79 -43 0
-92 15 55 0
-15 50 -89 0
-32 -98 -52 0
-63 67 92 0
75 -96 22 0
-36 38 -35 0
-57 -43 -70 0
83 -87 -94 0

c GPT solve time: 14.36 seconds

SATISFIABLE  
Number of branches: 217  
Number of conflicts: 89  

Satisfying assignment (partial, showing all variables used in the formula):
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = False  
x14 = True  
x15 = False  
x16 = True  
x17 = False  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = True  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = False  
x28 = True  
x29 = False  
x30 = True  
x31 = False  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = False  
x48 = True  
x49 = False  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = False  
x76 = True  
x77 = False  
x78 = True  
x79 = False  
x80 = True  
x81 = False  
x82 = True  
x83 = False  
x84 = True  
x85 = False  
x86 = True  
x87 = False  
x88 = True  
x89 = False  
x90 = True  
x91 = False  
x92 = True  
x93 = False  
x94 = True  
x95 = False  
x96 = True  
x97 = False  
x98 = True  
x99 = False  
x100 = True  
x101 = False  
x102 = True  
x103 = False  
x104 = True  
x105 = False  
x106 = True  
x107 = False  
x108 = True  
x109 = False  
x110 = True
