c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=557
p cnf 110 429
25 -12 -19 0
11 26 -61 0
-42 -22 63 0
68 52 103 0
-56 -24 50 0
52 83 57 0
104 7 -64 0
-12 86 -19 0
-80 -36 -104 0
50 29 -83 0
-104 -110 -95 0
70 98 16 0
-11 -108 -22 0
-28 -85 71 0
-12 -42 26 0
39 -35 -59 0
110 -57 -14 0
-69 -32 -110 0
42 74 -14 0
47 -84 -86 0
-71 30 109 0
57 -62 101 0
-48 65 12 0
33 -66 -18 0
-97 -106 48 0
-90 61 54 0
102 97 101 0
24 -76 -49 0
61 -18 -92 0
-89 46 -2 0
-100 -44 33 0
91 -33 109 0
-19 69 7 0
-30 67 -66 0
44 -93 -95 0
26 52 -107 0
-101 -40 -43 0
36 67 37 0
-14 62 -10 0
13 -12 52 0
-92 5 -3 0
97 -71 2 0
96 70 -15 0
7 -14 -3 0
86 11 -57 0
-57 -29 -105 0
106 89 -66 0
42 -57 -52 0
-50 57 78 0
98 -100 107 0
-76 82 83 0
94 18 -44 0
104 107 86 0
103 -38 10 0
75 100 34 0
12 -40 22 0
8 73 -86 0
8 -44 -31 0
-16 9 -86 0
-10 -39 34 0
-49 -17 55 0
61 -33 67 0
1 108 -36 0
-76 38 63 0
-32 -49 -33 0
41 -63 83 0
-20 63 -106 0
-92 32 59 0
-10 18 71 0
-107 51 -13 0
109 66 -104 0
-92 -93 102 0
2 -6 25 0
79 -56 4 0
33 -50 -26 0
11 -33 25 0
107 -13 -16 0
-49 47 50 0
-38 -63 5 0
-90 12 1 0
-18 -77 79 0
-5 108 -72 0
10 31 107 0
4 9 82 0
-21 -31 44 0
-16 -109 28 0
5 -81 69 0
93 -61 31 0
87 -101 -9 0
44 -54 11 0
-19 -90 67 0
104 -52 84 0
-110 -10 21 0
-22 13 94 0
13 -75 79 0
1 -67 69 0
93 -74 -43 0
-51 84 -100 0
73 -34 -80 0
-79 96 32 0
-85 83 -29 0
-43 -18 27 0
-8 31 67 0
-42 -64 -26 0
43 -53 14 0
63 -73 29 0
60 -40 53 0
-77 107 1 0
-20 41 -71 0
-80 92 68 0
-57 -91 -1 0
-52 -86 -71 0
2 -6 94 0
49 107 -39 0
46 28 -37 0
-36 -82 70 0
-78 27 44 0
-77 -105 97 0
-73 -90 40 0
37 -52 88 0
-104 -4 -1 0
-62 30 41 0
-11 14 68 0
-1 -59 71 0
-102 38 -97 0
-32 -83 31 0
46 27 24 0
66 107 -31 0
99 -48 -64 0
62 -88 -78 0
-1 -5 -39 0
-51 -17 -46 0
-34 23 -85 0
-6 -71 4 0
85 20 82 0
44 39 27 0
-2 -26 24 0
50 104 87 0
6 40 36 0
51 41 45 0
-8 19 94 0
-86 -69 -106 0
-8 36 -34 0
7 -108 -2 0
100 -36 -1 0
47 -110 -17 0
-100 -74 -58 0
63 62 -57 0
60 62 -107 0
97 51 -67 0
-21 -15 49 0
30 -24 107 0
69 -98 -7 0
90 -74 82 0
27 -11 88 0
80 35 66 0
61 -8 45 0
-47 89 -4 0
-26 105 36 0
-27 -48 110 0
-68 -59 61 0
-46 29 3 0
100 70 -5 0
63 -79 74 0
-4 -94 8 0
-38 12 -83 0
109 -41 -27 0
12 15 -29 0
5 36 37 0
-83 -41 -21 0
52 1 107 0
102 -76 57 0
-23 -19 -101 0
-28 -94 -1 0
87 75 -69 0
53 101 -90 0
-74 64 31 0
68 -96 -104 0
77 -8 90 0
27 38 -7 0
-27 10 -40 0
80 -28 67 0
-77 -94 -98 0
-82 -47 -52 0
61 -57 -7 0
82 -67 58 0
73 12 -3 0
-68 94 47 0
-5 -82 -1 0
-59 -6 -16 0
20 -60 -2 0
58 -38 -61 0
41 -110 -28 0
-88 87 110 0
-102 -30 -57 0
-62 108 -100 0
-76 80 108 0
-34 -12 -4 0
47 44 -78 0
55 -95 74 0
10 79 -92 0
104 -35 78 0
-44 52 -15 0
85 -107 34 0
-94 -73 -88 0
78 5 -104 0
98 63 -31 0
78 3 -72 0
94 -27 -41 0
36 97 87 0
-35 -2 -27 0
-47 -16 104 0
22 -32 -80 0
-67 -44 55 0
-56 -34 80 0
-101 -54 -81 0
68 13 -88 0
-44 47 2 0
15 107 -97 0
-33 57 -15 0
-51 86 58 0
-80 20 -106 0
11 51 -89 0
71 -64 -63 0
56 106 30 0
91 103 -92 0
90 16 20 0
26 -40 58 0
-82 94 10 0
-90 -47 -58 0
74 92 -52 0
-74 -43 33 0
77 59 107 0
88 64 -79 0
-41 -61 55 0
36 47 -98 0
7 -36 103 0
-67 -98 2 0
108 -6 93 0
95 -103 56 0
86 -75 83 0
-10 -61 78 0
49 33 70 0
-8 73 78 0
-80 -19 106 0
-23 -39 -66 0
-29 -89 -70 0
70 99 -20 0
-83 -31 -9 0
-13 96 -14 0
-27 -41 96 0
-109 14 -9 0
18 66 -54 0
40 91 74 0
-64 -6 -59 0
-63 -54 -4 0
95 1 -108 0
-80 -78 110 0
-61 106 43 0
-11 -8 -31 0
66 -33 -110 0
-79 -97 -100 0
23 63 -9 0
84 100 -106 0
24 -45 -104 0
94 -26 -84 0
7 -86 -27 0
-11 110 2 0
86 30 83 0
-61 93 76 0
74 95 8 0
-93 41 28 0
-75 98 11 0
-68 45 -61 0
31 -10 15 0
