c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5272
p cnf 110 418
-74 -89 -65 0
80 93 -39 0
6 -10 62 0
-49 -55 -70 0
28 90 10 0
-48 60 -72 0
-40 94 -100 0
24 27 -35 0
79 -103 -28 0
-53 36 46 0
55 23 35 0
-83 -3 107 0
-64 86 -38 0
67 -81 1 0
-96 86 32 0
104 -61 106 0
-66 86 61 0
94 -30 -69 0
30 -64 87 0
53 79 98 0
105 -44 52 0
-94 24 93 0
99 97 48 0
94 53 -7 0
107 -15 -4 0
13 -95 -22 0
9 79 -64 0
21 90 44 0
19 107 -32 0
9 -60 86 0
35 63 -51 0
14 -4 -72 0
53 -81 22 0
5 98 79 0
-78 21 104 0
-3 5 90 0
104 90 -66 0
-4 77 -23 0
35 97 -69 0
-58 9 65 0
68 -109 29 0
-12 -38 -54 0
63 -50 74 0
-86 85 -110 0
-82 -17 -32 0
104 98 -2 0
56 89 58 0
-24 -1 52 0
-57 -18 -37 0
75 -15 83 0
-105 54 53 0
51 8 -83 0
85 56 -58 0
97 -61 -60 0
109 44 -97 0
-49 -42 -25 0
70 61 -94 0
-1 10 -94 0
26 -19 88 0
-78 80 -17 0
68 -44 -61 0
-31 -103 -23 0
-37 71 84 0
110 -47 56 0
43 14 -8 0
-8 -81 -53 0
-2 92 -85 0
-34 71 -84 0
58 -72 -16 0
29 31 9 0
-89 28 46 0
-70 -45 -54 0
28 93 74 0
-56 -1 -96 0
-20 88 25 0
38 44 23 0
42 103 -39 0
-61 -79 -105 0
55 69 -50 0
-65 -74 31 0
90 34 57 0
-44 26 -18 0
-41 -53 -19 0
30 -90 71 0
-74 -12 17 0
60 -82 -28 0
-10 -92 18 0
35 65 -97 0
-35 -60 106 0
-17 -87 -53 0
79 90 107 0
-86 -89 10 0
5 -92 29 0
-84 22 75 0
-35 -82 57 0
-76 -45 110 0
8 66 -99 0
-7 64 -37 0
-64 79 -77 0
66 3 104 0
-94 72 40 0
-67 -72 -104 0
-63 75 11 0
31 87 39 0
102 -109 17 0
-21 -8 82 0
-48 -34 -26 0
25 -21 69 0
107 -62 26 0
-6 45 33 0
61 102 -40 0
-99 -29 -108 0
77 56 -60 0
48 79 98 0
-81 17 -64 0
-98 -33 85 0
-84 33 -27 0
-63 49 18 0
-83 -55 -50 0
1 13 93 0
60 -42 -106 0
84 -10 -108 0
-80 38 28 0
-107 102 19 0
-59 92 -71 0
-9 83 -6 0
-12 -18 8 0
-108 -76 -75 0
16 25 13 0
-54 20 -59 0
-58 96 -61 0
107 88 -89 0
-63 91 -77 0
-37 -106 -96 0
85 -80 -89 0
-106 -98 19 0
-93 -37 107 0
76 5 -41 0
-107 -32 87 0
34 -91 61 0
62 70 58 0
-43 -15 31 0
53 5 46 0
-10 106 -65 0
-81 -32 103 0
56 22 107 0
-102 -64 28 0
85 -6 -22 0
1 -86 50 0
-77 45 41 0
-54 -107 -31 0
36 -2 -22 0
72 106 -13 0
26 32 -49 0
81 28 75 0
91 -100 -87 0
-17 -83 50 0
17 -55 54 0
-75 -12 -5 0
110 -108 44 0
-98 96 -101 0
-77 91 85 0
50 -27 31 0
41 43 -80 0
-63 -55 48 0
-10 -96 45 0
-55 -16 109 0
-85 11 52 0
81 34 21 0
33 -19 70 0
-76 44 -41 0
49 109 27 0
8 40 35 0
-91 -106 -44 0
-87 36 54 0
82 92 -79 0
-17 4 26 0
-90 -43 -47 0
110 77 -102 0
-70 37 51 0
100 -92 -52 0
-68 82 -36 0
79 8 100 0
-95 2 34 0
-83 45 92 0
-88 55 -60 0
-28 102 -79 0
-16 -105 -27 0
-73 29 -13 0
101 -106 85 0
-34 -47 -96 0
7 99 59 0
38 65 37 0
-5 71 48 0
-10 101 64 0
92 48 89 0
-72 -46 100 0
-28 77 -82 0
-72 81 97 0
66 -92 78 0
-49 88 108 0
96 -41 -43 0
74 37 -66 0
-82 -29 -103 0
72 41 13 0
-33 62 89 0
-88 55 -64 0
8 -108 25 0
-84 -93 -57 0
-47 -106 9 0
90 57 -17 0
74 66 35 0
91 -98 13 0
-35 -30 28 0
96 -21 6 0
-36 -85 69 0
-3 91 -21 0
48 -110 -43 0
32 11 90 0
95 -34 -77 0
85 44 -68 0
-102 65 89 0
-2 75 -74 0
16 -29 98 0
100 -66 70 0
-59 95 -40 0
-7 42 -65 0
-54 72 98 0
-68 -47 43 0
-44 50 -56 0
1 75 32 0
91 52 7 0
-102 -73 -54 0
40 61 20 0
62 -21 59 0
-38 -55 59 0
67 92 -45 0
6 67 105 0
2 -69 81 0
107 -58 78 0
31 96 -72 0
-66 -59 81 0
50 2 36 0
59 -107 -109 0
-107 -95 -109 0
18 -52 4 0
-92 35 93 0
3 -87 61 0
8 -38 36 0
-80 63 18 0
19 -27 -80 0
25 -23 56 0
98 -108 -83 0
-55 -24 -102 0
23 -108 2 0
-68 33 -93 0
-32 94 60 0
-31 5 -35 0
47 -53 8 0
-71 -58 -91 0
-50 86 -95 0
16 20 17 0
46 44 29 0
32 -98 -94 0
-11 -43 94 0
-105 -39 73 0
-64 -63 -9 0
99 -47 74 0
92 69 25 0
-30 37 77 0
-97 -8 30 0
-83 -15 73 0
-94 -65 63 0
31 -101 -52 0
30 84 105 0
43 -93 104 0
43 38 47 0
-70 75 -82 0
87 -90 38 0
-94 86 52 0
-4 -108 92 0
79 -38 85 0
35 97 -33 0
-17 -8 -49 0
-76 -19 -13 0
32 66 16 0
-78 107 52 0
-75 73 85 0
58 -11 -50 0
34 -90 28 0
7 41 -24 0
-52 -6 -27 0
-100 -105 86 0
-72 -44 14 0
8 -85 -73 0
-60 8 -107 0
47 -51 -101 0
-31 101 -47 0
-72 -74 92 0
-65 -103 76 0
-4 -98 3 0
-28 35 43 0
84 -95 -58 0
94 -78 -13 0
-98 35 20 0
19 -56 41 0
-108 -70 39 0
-107 -82 -99 0
21 -58 -59 0
86 -56 -93 0
-15 70 -17 0
-43 86 -29 0
68 97 -65 0
-29 -35 -23 0
16 30 45 0
-42 92 110 0
-8 -93 -65 0
-83 -36 74 0
-5 49 -81 0
108 21 -49 0
16 90 57 0
-19 -47 57 0
79 12 89 0
-31 8 -81 0
-93 -79 -30 0
57 103 10 0
48 -14 52 0
15 88 -81 0
-60 -46 -23 0
-67 -76 25 0
-78 58 -45 0
102 69 -16 0
-69 59 53 0
45 15 -33 0
-90 104 -69 0
8 -26 17 0
81 -100 -58 0
-17 -59 -85 0
-1 -61 -75 0
84 -9 36 0
-91 -61 25 0
6 -13 -81 0
100 63 57 0
-101 37 -51 0
-48 73 61 0
-86 41 -35 0
-30 -105 101 0
55 -94 -5 0
72 80 64 0
69 40 -74 0
-52 -100 5 0
-15 90 -96 0
82 84 27 0
46 84 -97 0
13 -68 -66 0
91 11 -64 0
-101 65 67 0
29 -64 54 0
-110 47 -76 0
51 88 66 0
-32 50 29 0
-23 -59 44 0
-15 -91 65 0
9 3 51 0
60 -94 -76 0
30 22 61 0
56 33 -22 0
2 -57 -66 0
-84 36 45 0
23 -80 52 0
3 -72 -55 0
108 12 -5 0
50 87 45 0
34 109 -24 0
-35 21 -2 0
-54 -110 -87 0
96 -8 36 0
7 99 79 0
43 53 -88 0
83 -53 -52 0
77 18 -73 0
60 -84 94 0
68 39 49 0
-20 72 -91 0
-52 2 75 0
5 -9 -93 0
-52 21 -49 0
-45 24 -49 0
46 17 -109 0
-29 -26 80 0
71 -17 -66 0
27 -36 83 0
110 107 30 0
4 -79 -33 0
-86 -1 -75 0
-60 103 -90 0
1 -89 -41 0
34 -94 39 0
31 28 102 0
-26 81 69 0
-30 83 68 0
91 -3 21 0
110 -1 13 0
84 65 57 0
75 99 35 0
-67 -58 -5 0
4 -76 -28 0
34 -82 -69 0
-40 95 -13 0
100 99 -96 0
32 -1 54 0
-38 97 44 0
93 -32 107 0
-59 -77 -52 0
61 20 -15 0
-11 -87 95 0
-10 60 -34 0
65 51 96 0

c GPT solve time: 13.79 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
