c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=610
p cnf 110 429
-104 -110 -58 0
-46 107 -79 0
-7 -18 56 0
-61 -5 76 0
-50 19 104 0
37 -67 -30 0
-79 50 28 0
1 -64 -55 0
-75 71 -9 0
-11 79 -97 0
37 89 -36 0
-9 -64 97 0
-44 32 62 0
43 -102 -18 0
13 -97 -48 0
-57 -77 73 0
64 43 -19 0
-35 69 20 0
-56 47 55 0
-64 39 5 0
102 90 20 0
92 11 79 0
-47 38 -12 0
103 -2 -23 0
12 31 66 0
93 18 84 0
-76 26 46 0
65 23 -63 0
76 -1 9 0
96 76 -90 0
-7 -1 2 0
32 68 -95 0
30 66 -102 0
-60 95 63 0
66 21 22 0
-75 21 -40 0
-33 -39 43 0
-98 39 31 0
-102 -11 57 0
-66 -69 94 0
-61 50 -44 0
-110 -48 55 0
67 13 -2 0
-75 39 -62 0
-46 48 -110 0
-47 -68 57 0
48 92 70 0
-39 -67 -52 0
-105 -37 80 0
-77 -27 -41 0
78 -10 -20 0
65 -50 24 0
-66 -107 -33 0
-29 -83 89 0
-13 103 -54 0
93 12 14 0
-7 -46 -3 0
-22 -51 -107 0
-83 35 -34 0
67 58 -7 0
-71 60 -12 0
11 -7 -98 0
17 21 63 0
-65 63 -16 0
88 21 -28 0
-36 -64 -34 0
109 -20 105 0
-79 -56 86 0
83 -27 42 0
72 10 -58 0
45 44 -63 0
76 36 -103 0
40 -109 -89 0
106 38 -46 0
63 -34 90 0
55 -35 -70 0
60 56 43 0
54 67 97 0
-71 26 -86 0
84 2 -13 0
20 -12 106 0
-15 12 -58 0
20 80 5 0
76 97 -72 0
-67 -106 -40 0
19 59 -32 0
-42 -86 56 0
23 -81 -77 0
2 33 28 0
-81 -27 -54 0
96 103 -66 0
107 27 -84 0
-56 -52 59 0
71 -51 -81 0
69 26 -82 0
14 -59 35 0
-91 -79 -80 0
-101 80 81 0
-79 -42 69 0
-38 4 7 0
-60 3 -80 0
-23 -109 13 0
19 18 -67 0
-89 -58 86 0
-53 -54 -74 0
16 10 -100 0
-56 -11 12 0
51 59 -2 0
13 103 -30 0
105 -18 -64 0
-67 66 88 0
10 65 -108 0
96 -55 19 0
-36 -106 -29 0
44 -28 3 0
8 79 -49 0
24 -26 22 0
104 -33 12 0
39 109 81 0
30 66 -101 0
-28 -6 -92 0
94 89 35 0
-62 -25 45 0
-91 -73 23 0
104 -51 1 0
-9 66 -2 0
59 -88 -22 0
-73 -44 76 0
-109 30 39 0
72 47 -68 0
-69 -110 -41 0
17 -86 61 0
-63 -84 -54 0
59 -11 87 0
46 3 4 0
-32 88 61 0
-25 59 3 0
80 -107 -105 0
5 -32 82 0
59 13 -49 0
-41 -42 -53 0
-2 72 -96 0
-15 91 -30 0
99 -81 -95 0
-72 36 78 0
-65 2 -84 0
-32 -69 -76 0
18 -92 -85 0
32 98 25 0
-81 -62 71 0
56 1 -38 0
-10 61 -75 0
42 71 91 0
-102 80 49 0
-69 -56 -84 0
-99 -86 50 0
-26 -74 -95 0
27 -66 -104 0
-15 29 53 0
-89 49 34 0
-19 -109 61 0
-34 46 7 0
93 109 -78 0
-86 61 -92 0
47 94 41 0
-107 20 21 0
-74 32 80 0
-75 -31 -43 0
71 -40 -61 0
-79 -97 103 0
54 -53 22 0
-47 -14 19 0
-100 107 101 0
-76 2 -46 0
69 -37 -66 0
-73 -79 -12 0
-71 62 7 0
52 -104 60 0
37 2 -54 0
4 -56 -14 0
8 -52 -18 0
-102 73 25 0
1 98 -79 0
78 87 -3 0
29 22 -68 0
31 -49 -54 0
10 -1 -14 0
-99 -98 -109 0
55 109 51 0
-12 1 50 0
62 19 -6 0
-59 -80 110 0
106 -13 -67 0
29 -78 -85 0
11 71 -107 0
-71 97 -22 0
72 50 -33 0
35 32 -37 0
38 -6 -42 0
44 -100 -29 0
-105 92 53 0
65 -82 69 0
-8 -18 -62 0
-108 -19 85 0
11 -60 -86 0
-43 17 -98 0
81 -71 73 0
27 -96 46 0
-87 101 -55 0
51 -106 -53 0
45 -81 55 0
92 -71 -104 0
-77 -1 -86 0
-90 76 -39 0
-83 -82 61 0
75 53 49 0
-84 -103 -9 0
-61 -76 -69 0
-108 -80 -95 0
-25 58 76 0
-67 105 -89 0
-5 54 -59 0
75 -76 -64 0
-108 -91 -89 0
-10 109 -62 0
-69 31 92 0
-80 -110 -66 0
46 28 -89 0
-23 38 55 0
