c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=145
p cnf 110 429
-96 -18 66 0
85 -104 70 0
5 -52 21 0
-5 21 42 0
-51 -32 -31 0
-79 88 72 0
-47 -86 14 0
-98 77 15 0
-40 -61 -31 0
48 3 -14 0
58 53 -31 0
-56 83 26 0
33 -58 -77 0
27 83 -23 0
-56 104 -43 0
8 92 -10 0
-7 90 -86 0
3 64 -21 0
-66 -9 -52 0
-75 93 43 0
-35 -6 -104 0
4 13 55 0
60 6 103 0
60 -53 3 0
-6 -28 10 0
56 -27 -75 0
-84 -33 9 0
-4 106 -50 0
31 35 11 0
-1 -24 76 0
-95 10 -52 0
-22 68 -4 0
29 -43 37 0
60 94 63 0
44 -102 -10 0
-57 -6 56 0
-23 34 62 0
-43 -82 108 0
68 24 -107 0
106 -23 6 0
86 -81 41 0
-87 22 -11 0
101 -14 18 0
-86 81 -93 0
-67 -105 -72 0
40 -79 71 0
-67 27 87 0
10 68 -104 0
96 85 -41 0
-46 -77 57 0
64 -49 84 0
37 -102 -33 0
-76 -64 65 0
-105 4 -18 0
-99 104 -107 0
-76 -101 -51 0
-38 24 -16 0
90 58 -106 0
54 -82 -43 0
-14 -80 58 0
91 -60 32 0
-1 89 17 0
34 -62 70 0
-105 59 -77 0
-10 -78 64 0
-43 -64 81 0
23 29 -14 0
-46 -87 66 0
107 106 -76 0
97 24 -40 0
-22 2 6 0
34 -93 103 0
101 -96 91 0
-15 69 -37 0
53 19 -12 0
-91 -68 -93 0
-63 -60 1 0
18 87 -98 0
-70 75 61 0
-81 80 94 0
88 3 31 0
98 -42 -48 0
-30 81 -31 0
33 -40 45 0
-109 -84 52 0
-55 89 64 0
-81 5 72 0
-90 -104 -33 0
49 -4 -91 0
-1 -100 -103 0
-58 6 23 0
93 60 46 0
1 96 65 0
-90 76 42 0
-96 95 -21 0
78 -32 97 0
69 -1 78 0
31 -99 101 0
-9 88 -18 0
-21 99 100 0
-42 -22 103 0
-6 35 12 0
-65 -24 -81 0
-85 -98 -8 0
47 -41 -20 0
96 76 58 0
81 -39 100 0
50 -82 102 0
54 -23 73 0
94 5 -87 0
19 -106 46 0
33 -65 -4 0
-102 98 -20 0
51 54 -82 0
49 76 -80 0
75 -56 -19 0
3 69 -1 0
-73 21 -50 0
33 77 16 0
-36 -90 -95 0
55 -46 5 0
30 -39 110 0
68 3 30 0
82 -69 -38 0
-26 100 -51 0
17 109 19 0
-60 -2 -65 0
-85 64 57 0
82 78 2 0
-86 59 -18 0
41 26 -101 0
-3 52 -55 0
52 2 25 0
-110 -65 60 0
-55 -33 45 0
-53 -10 81 0
83 1 -59 0
-43 -24 53 0
-61 6 -42 0
105 -53 17 0
17 75 -87 0
52 49 37 0
38 -34 54 0
14 -62 80 0
-35 38 -107 0
-49 -33 22 0
106 7 107 0
-65 19 81 0
12 98 29 0
-62 47 78 0
2 -41 -106 0
20 -18 3 0
69 103 110 0
-66 -95 -97 0
33 -64 -85 0
-106 -1 -84 0
82 -95 8 0
-32 77 -1 0
24 -99 93 0
7 34 -62 0
43 14 -24 0
-82 -5 -50 0
51 50 84 0
51 -108 35 0
71 -4 -23 0
-47 12 -26 0
43 28 -31 0
-105 -54 31 0
107 -9 37 0
90 -56 2 0
74 -92 103 0
-105 -94 32 0
35 83 -26 0
67 -106 -58 0
9 -74 -58 0
7 -9 43 0
83 32 80 0
-100 -17 41 0
-45 -48 -69 0
36 60 49 0
9 -61 -94 0
39 19 91 0
-97 24 49 0
101 -86 -72 0
73 -99 42 0
-24 81 -109 0
-37 82 10 0
-84 -80 -65 0
-24 -54 58 0
-67 96 83 0
-28 25 -77 0
-13 -110 -66 0
3 39 20 0
87 -17 -6 0
-97 -85 -7 0
-91 -67 -110 0
83 86 -73 0
-81 80 72 0
-66 -18 -39 0
17 -44 12 0
32 98 26 0
91 35 -86 0
-108 32 10 0
17 -37 -24 0
-89 -23 -71 0
-110 42 5 0
25 -103 -46 0
-56 -106 4 0
110 -15 -73 0
72 -5 -104 0
74 -46 10 0
1 -24 -79 0
-14 -52 -45 0
-15 -7 109 0
5 -7 -9 0
-18 44 23 0
-61 -27 1 0
-90 -79 -95 0
70 1 -3 0
-101 -40 26 0
85 -76 50 0
-26 13 -47 0
-60 -9 75 0
-99 -32 49 0
89 75 -88 0
-63 75 -106 0
-101 62 50 0
-24 -46 64 0
-57 63 -38 0
-4 67 -20 0
-44 45 16 0
102 -91 -60 0
25 -91 95 0
-61 -2 110 0
-31 28 70 0
92 91 -13 0
70 88 -108 0
49 -109 -70 0
64 86 -63 0
-104 -5 57 0
-57 -83 -72 0
-64 100 -94 0
-101 63 105 0
-35 50 76 0
67 2 33 0
4 64 95 0
-96 -60 48 0
11 -91 49 0
11 85 87 0
79 -101 35 0
9 -98 -42 0
12 10 3 0
-2 -16 -81 0
-42 62 14 0
-50 58 -5 0
68 -70 88 0
103 -40 109 0
32 41 -55 0
101 -106 -25 0
-80 -85 -69 0
53 49 74 0
