c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5031
p cnf 110 418
-20 43 68 0
-96 73 105 0
45 -14 -71 0
-61 59 102 0
-75 29 -1 0
50 -94 -100 0
-37 105 26 0
90 -1 -4 0
-35 -52 -73 0
70 105 -110 0
-74 26 -51 0
-15 -40 -110 0
-85 -59 -39 0
-102 -42 -65 0
-102 106 68 0
55 -58 -102 0
-63 45 54 0
-71 89 -42 0
-75 99 -84 0
43 -6 -74 0
-20 44 92 0
-67 -10 55 0
-99 -94 98 0
104 99 94 0
-58 -86 55 0
-21 -110 -76 0
-18 16 101 0
-90 38 -74 0
-80 -22 -60 0
32 88 -18 0
-40 -21 -79 0
-14 97 -34 0
-16 19 49 0
-97 108 102 0
-25 14 90 0
-45 -76 22 0
-3 -52 -93 0
70 -62 -15 0
-91 97 -14 0
-1 -52 79 0
103 52 -50 0
105 101 26 0
-76 27 16 0
-20 33 -38 0
-33 66 24 0
-77 -78 29 0
74 -48 -102 0
-93 42 -8 0
-39 28 108 0
-64 62 -13 0
-70 21 46 0
100 -67 -81 0
105 40 56 0
13 44 37 0
34 55 64 0
-40 27 -91 0
-80 -74 -79 0
24 46 -48 0
47 -63 54 0
-103 100 16 0
65 -86 -94 0
-80 53 36 0
-32 -88 3 0
108 -83 -69 0
27 -18 51 0
-57 81 -14 0
-31 -78 73 0
80 67 -9 0
-60 -69 20 0
10 -28 80 0
-57 -63 109 0
22 -48 102 0
-59 77 -78 0
108 -64 -95 0
75 3 39 0
-14 2 -12 0
25 -52 -27 0
-25 -91 -94 0
-13 39 5 0
5 -102 -100 0
49 13 8 0
-14 -74 -50 0
99 4 -61 0
-94 -6 -39 0
52 -24 72 0
73 -8 -100 0
81 91 107 0
83 -36 -99 0
-17 -29 -55 0
36 -27 -66 0
-52 102 -100 0
67 -91 -12 0
93 100 11 0
-39 88 -72 0
55 -63 73 0
-82 -103 -49 0
30 -59 57 0
3 -95 -23 0
39 83 -54 0
6 -40 100 0
10 -110 2 0
-37 -99 -4 0
-9 36 -4 0
-87 -100 1 0
-88 -93 -27 0
-86 -7 -65 0
-33 107 -11 0
-37 32 -42 0
-26 -95 -52 0
107 -70 -92 0
81 61 -96 0
70 33 77 0
-88 -73 -77 0
