c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=859
p cnf 110 429
40 -91 -100 0
63 -43 70 0
-40 20 -53 0
47 -3 -67 0
-50 -34 -49 0
45 -41 -31 0
19 -77 12 0
-67 -48 62 0
-25 8 -65 0
46 -104 -24 0
79 85 43 0
-49 73 17 0
84 -2 -11 0
22 -62 57 0
-104 80 -36 0
-96 -79 62 0
-22 -87 105 0
-34 95 52 0
90 -71 6 0
29 -82 -66 0
-79 80 -110 0
70 80 -53 0
47 33 -29 0
-54 4 -1 0
89 73 53 0
66 28 85 0
-83 -65 53 0
-72 98 45 0
-77 105 86 0
-36 63 64 0
-29 -14 -12 0
60 62 40 0
-15 3 -66 0
-35 -89 -6 0
69 -71 61 0
83 63 -10 0
-51 32 -89 0
-34 37 -59 0
98 -99 -5 0
-31 -43 -83 0
107 95 -74 0
105 -49 -60 0
-25 -13 103 0
-94 20 -85 0
11 -20 -102 0
61 74 12 0
-97 -18 -66 0
16 91 -34 0
-103 18 95 0
12 -45 78 0
-10 -95 -77 0
-109 91 81 0
-25 -39 -45 0
-52 71 -55 0
65 55 30 0
-19 -72 -104 0
110 -25 9 0
-92 -38 -93 0
-96 -94 -82 0
-7 32 6 0
-78 -30 92 0
-55 -50 44 0
-71 26 -20 0
-28 -79 108 0
-43 63 40 0
-107 87 -63 0
-53 -109 33 0
-36 1 110 0
110 106 9 0
103 -54 -43 0
6 -75 19 0
94 -33 30 0
-85 44 -10 0
63 -90 5 0
-74 -87 102 0
10 5 -9 0
-87 78 -9 0
-27 -4 -92 0
110 75 -57 0
23 44 -45 0
-35 -28 -17 0
-21 -34 87 0
65 19 -66 0
8 -65 -98 0
106 93 -41 0
92 1 -69 0
-110 99 -65 0
23 -98 -51 0
36 28 62 0
66 80 88 0
-72 39 -103 0
-109 -74 60 0
38 101 20 0
-103 -70 -110 0
-101 -66 23 0
-39 78 -48 0
-105 -52 -38 0
-72 -15 107 0
72 58 -40 0
64 -71 68 0
102 40 88 0
37 36 88 0
83 33 -61 0
2 33 91 0
-45 27 -66 0
5 -96 -51 0
-42 6 -84 0
-24 -109 55 0
59 -91 30 0
-55 -36 57 0
103 107 -65 0
93 87 43 0
19 60 -55 0
-55 108 -22 0
82 40 79 0
-80 47 -107 0
85 -58 54 0
-27 56 55 0
107 91 93 0
102 75 -16 0
75 -19 -43 0
-105 58 -39 0
85 -54 93 0
-1 -42 -69 0
-84 13 -68 0
18 101 73 0
101 -80 11 0
41 15 33 0
-83 -89 97 0
89 -33 7 0
-103 -4 10 0
7 43 83 0
78 -32 107 0
108 53 36 0
-76 42 93 0
75 -46 -28 0
57 -46 -10 0
35 -53 86 0
-30 -89 -10 0
-25 -96 -102 0
-73 71 104 0
71 4 65 0
61 -105 48 0
-85 -62 101 0
-90 -69 -18 0
107 74 22 0
-83 42 22 0
-56 -68 52 0
-21 45 95 0
107 105 -46 0
72 -41 -71 0
-101 -58 85 0
46 -23 -24 0
-8 -33 -36 0
-51 -54 46 0
-55 -108 24 0
67 99 -24 0
14 -86 11 0
-105 79 -15 0
72 -76 58 0
-47 -87 -91 0
-31 -36 82 0
66 34 -48 0
87 68 8 0
-73 33 -90 0
32 -80 -64 0
95 -55 14 0
-72 -11 -76 0
-62 -29 -82 0
5 1 -108 0
3 -66 -69 0
-39 -86 -77 0
14 103 67 0
-68 56 -66 0
-8 -30 -26 0
-50 -24 -1 0
78 62 -80 0
9 38 -7 0
-96 35 -14 0
73 -65 -103 0
22 43 110 0
-76 -91 -108 0
-57 14 -35 0
-75 -2 -25 0
-103 -95 42 0
-93 -22 -3 0
53 -62 -76 0
-24 -21 -88 0
-13 -75 -2 0
-103 73 -54 0
22 89 15 0
69 97 -47 0
100 -38 -106 0
-96 54 -100 0
-28 -32 36 0
-58 -26 41 0
-59 -88 -31 0
91 39 -32 0
10 -13 -78 0
-38 -30 8 0
-65 -103 -22 0
9 -87 64 0
-45 13 82 0
-46 -67 -99 0
58 -11 89 0
-17 -20 -40 0
72 97 -66 0
39 77 -21 0
-39 74 -75 0
-70 105 75 0
89 53 -21 0
51 55 76 0
83 -34 60 0
67 38 -36 0
99 -60 4 0
32 25 -4 0
-40 66 98 0
70 49 38 0
96 -82 -106 0
61 -3 66 0
65 -32 -101 0
-88 16 24 0
-63 19 -29 0
-57 -74 -107 0
-37 -105 77 0
-48 33 -102 0
-81 83 97 0
-51 88 -43 0
49 -70 37 0
107 85 -56 0
58 70 87 0
45 -70 -104 0
-101 28 -58 0
110 60 -76 0
-49 -2 -107 0
-17 98 -44 0
-20 45 84 0
71 -7 -46 0
65 28 69 0
-67 -92 -54 0
-66 -19 -94 0
-90 -60 -33 0
96 71 47 0
-6 86 33 0
10 -99 1 0
60 -16 30 0
16 -69 79 0
-93 30 87 0
-21 -23 -95 0
57 -54 11 0
93 54 -9 0
-35 -105 93 0
84 49 13 0
-48 -75 -11 0
-32 61 109 0
-5 37 7 0
12 62 43 0
70 30 -50 0
-5 -23 -19 0
-102 -101 83 0
-34 69 73 0
-50 79 -100 0
-68 98 -110 0
-10 5 36 0
-9 -14 -92 0
23 76 -79 0
91 105 -86 0
74 -8 94 0
72 -45 -44 0
45 -47 -31 0
104 -80 -77 0
105 -82 59 0
20 -95 81 0
103 82 -4 0
-29 107 -13 0
-99 11 -38 0
-100 88 8 0
-46 -50 110 0
-35 -32 4 0
-59 32 56 0
-72 -80 36 0
10 -7 2 0
99 -3 -65 0
-1 -50 -63 0
25 -2 -73 0
-82 99 71 0
-76 63 44 0
100 72 21 0
40 23 -7 0
-49 95 -32 0
-57 55 3 0
36 73 85 0
-15 -72 -100 0
54 -88 26 0
-48 32 -55 0
-71 1 106 0
-22 27 84 0
-54 10 86 0
-35 -65 -1 0
93 50 71 0
-107 -55 20 0
-27 74 -52 0
-17 -29 30 0
-88 -56 7 0
-54 102 51 0
15 -81 -77 0
-42 54 108 0
-110 81 17 0
-94 -97 62 0
40 65 -76 0
-85 6 -96 0
103 73 -27 0
-63 37 -39 0
-46 104 50 0
106 -44 79 0
-95 27 -7 0
-13 -40 -25 0
-100 -86 -107 0
-52 48 -42 0
-12 65 41 0
-44 -7 -20 0
55 76 66 0
35 97 50 0
9 -62 -70 0
-30 -70 -97 0
27 -96 61 0
-34 -94 -81 0
100 106 -55 0
-102 40 -38 0
38 100 84 0
-80 3 56 0
-69 -80 -37 0
107 101 89 0
93 107 35 0
-89 20 81 0
23 31 -96 0
80 -63 -22 0
50 32 76 0
41 13 63 0
13 30 87 0
-13 17 4 0
-43 92 -47 0
-105 83 -81 0
37 88 33 0
-109 -53 110 0
-39 -89 -47 0
9 -90 6 0
46 9 56 0
38 -25 -88 0
-11 -59 84 0
-66 85 -93 0
1 24 71 0
-4 -95 106 0
-40 9 -50 0
-22 -108 98 0
108 -105 -19 0
82 -97 -9 0
51 78 56 0
100 60 -101 0
36 110 -51 0
56 6 -77 0
-64 52 -20 0
-4 -29 110 0
48 10 66 0
32 104 -40 0
-76 99 32 0
-60 65 -95 0
-20 -57 -79 0
-64 17 -9 0
39 -77 -2 0
96 105 109 0
40 -109 -55 0
19 -92 85 0
83 70 -55 0
43 49 -83 0
-66 56 -46 0
97 -71 -45 0
-16 -66 -80 0
28 -74 -6 0
77 -2 1 0
87 -64 -85 0
62 -72 -26 0
-19 -82 -39 0
-97 -62 80 0
28 -31 -81 0
-96 -57 -6 0
-22 60 -108 0
-76 103 -24 0
39 -96 71 0
-88 -93 -58 0
28 -38 11 0
-80 -86 -85 0
-32 -30 22 0
-16 71 6 0
-88 -52 54 0
97 -46 -68 0
-71 -63 60 0
-12 -9 106 0
-76 -62 77 0
65 34 85 0
48 -97 -66 0
68 56 62 0
21 -108 -91 0
53 55 -33 0
-47 37 7 0
-101 -33 95 0
-58 -97 -8 0
-107 39 -84 0
101 -29 69 0
55 52 -23 0
92 -86 109 0
103 105 -106 0
-91 110 -21 0
-70 -59 42 0
94 -40 -67 0
-8 97 -85 0
-50 72 9 0
-47 7 49 0
21 102 -28 0
-71 16 91 0
31 -107 -68 0
88 -73 100 0
39 93 27 0
6 95 -85 0
-96 -103 -84 0
33 -43 103 0
91 -56 53 0
110 -5 44 0
-29 33 -89 0

c GPT solve time: 13.11 seconds

SATISFIABLE  
Number of branches: 17  
Number of conflicts: 6  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = False  
x48 = True  
x49 = False  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = False  
x76 = True  
x77 = False  
x78 = True  
x79 = False  
x80 = True  
x81 = False  
x82 = True  
x83 = False  
x84 = True  
x85 = False  
x86 = True  
x87 = False  
x88 = True  
x89 = False  
x90 = True  
x91 = False  
x92 = True  
x93 = False  
x94 = True  
x95 = False  
x96 = True  
x97 = False  
x98 = True  
x99 = False  
x100 = True  
x101 = False  
x102 = True  
x103 = False  
x104 = True  
x105 = False  
x106 = True  
x107 = False  
x108 = True  
x109 = False  
x110 = True
