c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=9751
p cnf 110 418
-62 -91 38 0
43 -8 -48 0
-10 13 -28 0
-45 72 67 0
-60 83 69 0
-64 42 78 0
55 34 21 0
-103 66 -95 0
70 -83 -71 0
80 -81 -19 0
33 55 -94 0
7 -76 44 0
78 79 65 0
-109 -110 -15 0
-93 -5 -16 0
-2 -94 39 0
80 54 -18 0
105 67 -94 0
-36 -67 19 0
77 -15 -70 0
79 56 80 0
-3 14 32 0
-21 -104 -80 0
-5 60 92 0
-72 -109 -76 0
16 33 19 0
-100 -13 -56 0
-26 45 110 0
-14 65 9 0
27 -2 -107 0
-15 -50 47 0
-41 42 -26 0
-17 -40 -15 0
18 49 105 0
101 71 -20 0
98 106 -13 0
7 55 35 0
58 56 71 0
-106 -29 22 0
84 81 -106 0
35 -70 80 0
69 -18 32 0
-95 91 36 0
-90 109 -40 0
98 56 65 0
96 22 72 0
-73 21 88 0
14 9 -55 0
-40 -19 -7 0
-28 38 98 0
85 -83 74 0
44 80 29 0
38 -39 88 0
-59 15 -54 0
-6 -90 89 0
-7 -18 41 0
-51 -99 -67 0
-80 20 -17 0
-53 -87 -23 0
-104 42 33 0
4 -87 -79 0
-94 -50 -82 0
-71 32 24 0
-72 26 -64 0
-16 44 -45 0
26 41 52 0
76 -101 -8 0
43 -28 39 0
-97 -99 -104 0
41 4 -15 0
84 -82 -19 0
29 -79 -61 0
-30 -28 70 0
2 -26 64 0
23 -4 -90 0
-40 76 -48 0
46 -41 21 0
-60 6 -74 0
-106 19 -26 0
-25 -4 71 0
-6 87 42 0
-33 29 -20 0
5 -105 -20 0
-22 -61 -88 0
60 4 -38 0
-104 44 16 0
-107 -110 83 0
-63 62 -79 0
71 42 10 0
-102 -85 86 0
-71 -89 60 0
-71 -80 -8 0
83 19 81 0
27 -5 100 0
107 -4 -44 0
-56 57 39 0
-43 -57 -42 0
-33 26 60 0
-5 51 25 0
-51 12 -71 0
25 79 -92 0
-56 26 -23 0
-88 25 -93 0
77 35 -86 0
23 -109 74 0
80 -46 -2 0
42 5 -66 0
-81 6 33 0
31 57 69 0
9 21 72 0
-26 64 -52 0
-39 -68 19 0
-15 -71 93 0
51 80 -50 0
3 7 26 0
-23 16 85 0
-69 -24 5 0
100 52 7 0
46 58 9 0
108 23 78 0
82 38 -28 0
26 -56 64 0
-6 -71 -61 0
-37 -65 -100 0
107 93 -108 0
2 93 84 0
-85 -50 -25 0
-9 -77 -102 0
-5 -95 -77 0
-103 -38 106 0
72 -22 -10 0
76 36 3 0
-42 -98 14 0
110 41 -39 0
33 -92 18 0
-93 22 -66 0
1 30 84 0
57 -70 -93 0
-27 86 -71 0
-11 19 -10 0
17 96 13 0
10 -13 -3 0
65 -54 85 0
-4 -44 -95 0
33 23 25 0
-28 -1 -104 0
-40 -106 -9 0
-37 -98 -21 0
70 -47 108 0
54 36 89 0
38 -84 -32 0
28 67 14 0
41 32 38 0
-35 -82 -3 0
-66 -108 99 0
48 99 103 0
-43 -110 -28 0
-48 80 -43 0
14 78 -72 0
-11 37 5 0
62 15 1 0
-53 86 48 0
-21 -37 -70 0
-110 -105 -16 0
-108 31 37 0
-73 -100 -26 0
60 31 -15 0
75 48 -101 0
73 65 108 0
76 -67 109 0
-63 -46 -9 0
-72 49 90 0
105 82 -7 0
-18 -67 -65 0
-66 58 -108 0
-98 56 5 0
45 -47 29 0
-49 86 83 0
60 -53 56 0
2 -81 -22 0
-47 101 -85 0
-96 57 98 0
-57 27 -31 0
80 -72 67 0
-41 40 -100 0
-22 -73 -83 0
-1 9 38 0
-92 -84 16 0
-81 39 -107 0
-35 -36 -65 0
-106 103 -7 0
-51 -18 44 0
-77 98 39 0
98 100 -30 0
-47 62 -42 0
-84 -72 9 0
20 96 60 0
69 18 -11 0
31 -34 19 0
-5 49 -59 0
42 -90 -91 0
16 -3 56 0
97 -18 47 0
54 -86 -45 0
-38 110 -55 0
-33 81 105 0
97 -3 -82 0
54 69 73 0
-73 -3 -72 0
-41 -78 -91 0
-83 79 11 0
84 -67 -31 0
20 110 31 0
-52 64 20 0
20 34 -1 0
40 -88 100 0
-7 -89 -8 0
-84 43 17 0
-9 65 106 0
-70 -103 96 0
95 24 -15 0
16 -20 106 0
-84 86 100 0
-102 -29 62 0
-43 56 42 0
-25 -16 102 0
-82 68 -66 0
104 -26 24 0
-34 -61 -52 0
-92 21 91 0
76 9 107 0
85 -98 35 0
-47 31 -82 0
79 46 15 0
-34 -40 106 0
-85 80 -36 0
22 17 -81 0
-44 -68 -98 0
-52 54 -79 0
-32 -93 83 0
-34 -88 30 0
-16 -107 -100 0
-89 -55 10 0
22 -57 -6 0
-65 -53 31 0
-62 92 -11 0
20 -85 -94 0
26 102 11 0
107 -54 67 0
51 -63 -94 0
-58 25 81 0
-36 -49 -3 0
80 100 -81 0
-51 -24 -69 0
23 56 -7 0
-72 -24 100 0
41 -83 42 0
-54 -32 -17 0
72 11 47 0
-60 36 66 0
64 -9 22 0
90 72 103 0
68 -9 -77 0
78 -99 -81 0
30 -74 65 0
77 -91 -3 0
107 -23 -84 0
47 9 43 0
58 -86 -19 0
103 -7 106 0
-87 -110 -10 0
-80 62 -96 0
47 -19 -39 0
-97 27 -66 0
59 24 -3 0
-44 -1 -88 0
55 -69 -97 0
14 83 -6 0
-52 -99 -77 0
16 107 45 0
-87 -8 -4 0
-109 -31 53 0
-110 94 22 0
-78 -94 -82 0
84 13 78 0
-63 -12 -33 0
38 37 -19 0
-61 -64 -44 0
90 -7 -6 0
66 3 77 0
-36 65 -23 0
63 50 110 0
98 43 107 0
95 81 32 0
88 96 61 0
-75 -98 110 0
40 -39 22 0
68 -86 65 0
19 -17 62 0
-89 9 -79 0
9 -27 91 0
1 -60 -35 0
15 47 -39 0
-75 23 4 0
26 -69 29 0
-91 50 76 0
-20 -23 -32 0
-24 16 -51 0
3 -39 34 0
-110 -22 73 0
-43 7 4 0
-26 -69 -98 0
-78 -9 -10 0
42 -87 9 0
-101 63 -18 0
-58 -29 -17 0
-7 -29 -68 0
57 -44 -6 0
-84 -30 28 0
67 39 99 0
54 -20 109 0
-11 -67 -72 0
-46 106 22 0
60 11 -76 0
110 5 86 0
46 -83 91 0
110 -67 7 0
25 -86 101 0
94 44 55 0
79 -107 29 0
-94 10 -89 0
102 -83 49 0
-42 -82 -14 0
92 47 60 0
81 108 60 0
69 -72 -52 0
81 31 -90 0
-69 89 82 0
-35 -89 84 0
-102 14 -15 0
2 -10 66 0
108 45 -37 0
-44 -93 53 0
25 38 -69 0
-38 67 -57 0
87 86 69 0
-101 -52 -97 0
-54 68 -5 0
42 -25 44 0
71 14 -57 0
-60 18 -34 0
45 85 98 0
30 27 103 0
14 96 34 0
110 36 27 0
83 36 -79 0
-59 -84 -67 0
-7 -11 3 0
-31 -9 34 0
-106 107 -101 0
-53 -49 24 0
-105 75 45 0
104 -87 77 0
59 100 96 0
49 -11 -2 0
-47 -110 -35 0
22 -91 -77 0
-44 -10 28 0
81 -31 94 0
95 -59 -8 0
86 46 29 0
-110 -43 28 0
-37 -16 -54 0
-58 55 59 0
-43 -17 106 0
-34 21 30 0
-60 -101 65 0
17 41 3 0
-86 -58 90 0
18 -22 -77 0
-97 -90 94 0
-60 -45 47 0
6 13 23 0
90 43 -23 0
-94 95 53 0
-61 103 23 0
-106 75 -15 0
-75 -98 -18 0
-65 19 -56 0
109 102 32 0
-36 96 -108 0
-99 25 -80 0
-47 -61 -29 0
-92 -12 -1 0
81 82 40 0
103 -4 28 0
-78 19 84 0
-19 22 87 0
105 -54 61 0
-80 88 -29 0
-77 54 -75 0
-65 -39 102 0
-42 -53 16 0
-46 -73 78 0
85 -99 13 0
-20 -96 43 0
-67 -46 23 0
95 46 77 0
-101 -46 84 0
51 -42 107 0
32 5 -95 0
51 -57 82 0
-14 3 -32 0
100 -30 -93 0
9 55 50 0
51 -96 -6 0
-110 -79 -31 0
-75 -34 29 0

c GPT solve time: 22.62 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = True  
x23 = False  
x24 = True  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = False  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = False  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = False  
x69 = True  
x70 = True  
x71 = False  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = False  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = False  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = False  
x94 = False  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = False  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = False  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
